idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
1568;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.23335133492946625;435;bathtub, bathing tub, bath, tub;0.10199988633394241;883;vase;0.08215627819299698;813;spatula;0.06540831178426743;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05751582235097885;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
1569;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;883;vase;0.09367685765028;948;Granny Smith;0.0841396376490593;954;banana;0.08283938467502594;876;tub, vat;0.0823560431599617;978;seashore, coast, seacoast, sea-coast;0.0811249390244484;jar;False;False;False;soup-bowl-1;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
1570;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;463;bucket, pail;0.22112159430980682;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09380010515451431;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08168943226337433;813;spatula;0.061254020780324936;804;soap dispenser;0.0570099875330925;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
1571;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;978;seashore, coast, seacoast, sea-coast;0.12621437013149261;954;banana;0.08560260385274887;876;tub, vat;0.08411858975887299;435;bathtub, bathing tub, bath, tub;0.06693011522293091;502;clog, geta, patten, sabot;0.06314140558242798;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
1572;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;883;vase;0.1542472392320633;572;goblet;0.0931730791926384;644;matchstick;0.0797891616821289;427;barrel, cask;0.06046691909432411;876;tub, vat;0.06023956835269928;jar;False;False;False;soup-bowl-1;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
1573;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.12943314015865326;876;tub, vat;0.10605388879776001;731;plunger, plumber's helper;0.08994420617818832;954;banana;0.0755084976553917;666;mortar;0.04905329644680023;bowl;False;False;True;soup-bowl-1;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
1574;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;978;seashore, coast, seacoast, sea-coast;0.1041768491268158;954;banana;0.09366384148597717;948;Granny Smith;0.05610756203532219;876;tub, vat;0.05553777143359184;435;bathtub, bathing tub, bath, tub;0.05316556245088577;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
1575;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;463;bucket, pail;0.15800976753234863;729;plate rack;0.09173465520143509;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.09044628590345383;971;bubble;0.05975502356886864;804;soap dispenser;0.05414942279458046;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
1576;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;954;banana;0.1250074803829193;978;seashore, coast, seacoast, sea-coast;0.12096124142408371;948;Granny Smith;0.104807049036026;876;tub, vat;0.07386484742164612;435;bathtub, bathing tub, bath, tub;0.05986129119992256;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
1577;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;966;red wine;0.128203883767128;572;goblet;0.11254821717739105;948;Granny Smith;0.06816050410270691;644;matchstick;0.06292463839054108;954;banana;0.06266900897026062;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
1578;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.21826395392417908;659;mixing bowl;0.09950132668018341;954;banana;0.06614599376916885;463;bucket, pail;0.0531720295548439;978;seashore, coast, seacoast, sea-coast;0.05057348683476448;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
1579;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;954;banana;0.11299914866685867;948;Granny Smith;0.10110454261302948;876;tub, vat;0.07478822767734528;951;lemon;0.057869795709848404;813;spatula;0.054056961089372635;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
1580;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;729;plate rack;0.2985179126262665;463;bucket, pail;0.2131970375776291;818;spotlight, spot;0.05777890235185623;813;spatula;0.05252009257674217;804;soap dispenser;0.05153216794133186;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
1581;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;954;banana;0.11195594817399979;876;tub, vat;0.07176655530929565;951;lemon;0.06811632215976715;463;bucket, pail;0.05539793521165848;813;spatula;0.05106573551893234;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
1582;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;954;banana;0.07895370572805405;644;matchstick;0.07317646592855453;943;cucumber, cuke;0.06598345935344696;427;barrel, cask;0.06318411976099014;853;thatch, thatched roof;0.05510154739022255;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
1583;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.3711569011211395;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.18676064908504486;861;toilet seat;0.15469951927661896;999;toilet tissue, toilet paper, bathroom tissue;0.07048383355140686;905;window shade;0.05061134696006775;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
1584;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.15413609147071838;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10497880727052689;978;seashore, coast, seacoast, sea-coast;0.0923384502530098;954;banana;0.0531008243560791;853;thatch, thatched roof;0.05095135048031807;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
1585;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;633;loupe, jeweler's loupe;0.24090351164340973;818;spotlight, spot;0.14257660508155823;731;plunger, plumber's helper;0.11347177624702454;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07602778822183609;463;bucket, pail;0.0653114765882492;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
1586;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.16538091003894806;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.14714965224266052;978;seashore, coast, seacoast, sea-coast;0.13651202619075775;954;banana;0.056159015744924545;853;thatch, thatched roof;0.05265640839934349;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
1587;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;853;thatch, thatched roof;0.07434932142496109;619;lampshade, lamp shade;0.07353462278842926;644;matchstick;0.06492062658071518;600;hook, claw;0.05985075980424881;427;barrel, cask;0.05918646603822708;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
1588;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.2975120544433594;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.191542848944664;861;toilet seat;0.18208172917366028;999;toilet tissue, toilet paper, bathroom tissue;0.06873837858438492;905;window shade;0.04835434630513191;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
1589;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;978;seashore, coast, seacoast, sea-coast;0.18114277720451355;876;tub, vat;0.13051734864711761;807;solar dish, solar collector, solar furnace;0.08612227439880371;633;loupe, jeweler's loupe;0.056762225925922394;853;thatch, thatched roof;0.05566360056400299;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
1590;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;463;bucket, pail;0.2887125313282013;861;toilet seat;0.09866277873516083;729;plate rack;0.07488066703081131;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07285452634096146;787;shield, buckler;0.06700815260410309;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
1591;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.15302613377571106;978;seashore, coast, seacoast, sea-coast;0.0965179055929184;651;microwave, microwave oven;0.08837055414915085;861;toilet seat;0.08383755385875702;905;window shade;0.059152163565158844;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
1592;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;853;thatch, thatched roof;0.0810418352484703;619;lampshade, lamp shade;0.07133092731237411;427;barrel, cask;0.06679899990558624;876;tub, vat;0.0651036947965622;600;hook, claw;0.05453595146536827;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
1593;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.32250380516052246;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2461339682340622;861;toilet seat;0.16972452402114868;999;toilet tissue, toilet paper, bathroom tissue;0.06919458508491516;905;window shade;0.048645488917827606;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
1594;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;978;seashore, coast, seacoast, sea-coast;0.1403570920228958;876;tub, vat;0.13205794990062714;853;thatch, thatched roof;0.053194914013147354;502;clog, geta, patten, sabot;0.053048379719257355;881;upright, upright piano;0.05225130170583725;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
1595;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;463;bucket, pail;0.2950739860534668;729;plate rack;0.1177496463060379;861;toilet seat;0.10031647235155106;809;soup bowl;0.08830773830413818;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.06527096033096313;<unmapped>;False;True;;soup-bowl-1;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
1596;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;876;tub, vat;0.13679789006710052;978;seashore, coast, seacoast, sea-coast;0.11551448702812195;651;microwave, microwave oven;0.0931239053606987;905;window shade;0.058258865028619766;633;loupe, jeweler's loupe;0.04972029849886894;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
1597;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_31_809.png;809;soup bowl;bowl;True;853;thatch, thatched roof;0.08492641896009445;427;barrel, cask;0.06871847808361053;619;lampshade, lamp shade;0.06517862528562546;876;tub, vat;0.06472273170948029;861;toilet seat;0.05447568744421005;<unmapped>;False;False;;soup-bowl-1;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
1598;Camera/Angle0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.17338573932647705;659;mixing bowl;0.08812183886766434;813;spatula;0.08026134967803955;883;vase;0.05714660510420799;978;seashore, coast, seacoast, sea-coast;0.04766049608588219;<unmapped>;False;False;;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1599;Camera/Angle1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.10708136111497879;813;spatula;0.08076609671115875;502;clog, geta, patten, sabot;0.06841199845075607;951;lemon;0.05902581289410591;427;barrel, cask;0.058468420058488846;<unmapped>;False;False;;soup-bowl-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
1600;Camera/Angle2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;793;shower cap;0.12040145695209503;804;soap dispenser;0.11181282252073288;813;spatula;0.0660984218120575;936;head cabbage;0.06476014852523804;417;balloon;0.050416432321071625;cap;False;False;False;soup-bowl-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
1601;Camera/Angle3/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.1703001856803894;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08510008454322815;659;mixing bowl;0.07950092107057571;572;goblet;0.059510115534067154;954;banana;0.058739300817251205;<unmapped>;False;False;;soup-bowl-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
1602;Camera/Angle4/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.12536872923374176;427;barrel, cask;0.1134759709239006;853;thatch, thatched roof;0.06976758688688278;813;spatula;0.05353474244475365;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.053306128829717636;<unmapped>;False;False;;soup-bowl-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
1603;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.12701547145843506;951;lemon;0.0691085010766983;883;vase;0.06725474447011948;954;banana;0.05794666334986687;953;pineapple, ananas;0.054465461522340775;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
1604;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;883;vase;0.10367447882890701;948;Granny Smith;0.08509267121553421;572;goblet;0.08504287898540497;951;lemon;0.0653168335556984;644;matchstick;0.05780182406306267;jar;False;False;False;soup-bowl-2;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
1605;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;463;bucket, pail;0.16212934255599976;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.085174560546875;804;soap dispenser;0.07294327020645142;784;screwdriver;0.05600395426154137;729;plate rack;0.05513480305671692;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
1606;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;948;Granny Smith;0.12252523005008698;876;tub, vat;0.10200092941522598;644;matchstick;0.09326210618019104;572;goblet;0.08382350206375122;951;lemon;0.07051471620798111;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
1607;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;572;goblet;0.1366034746170044;883;vase;0.09823697060346603;644;matchstick;0.07726802676916122;427;barrel, cask;0.07216855138540268;712;Petri dish;0.06943437457084656;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
1608;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.2312874048948288;659;mixing bowl;0.16329075396060944;435;bathtub, bathing tub, bath, tub;0.052342306822538376;978;seashore, coast, seacoast, sea-coast;0.04676179215312004;813;spatula;0.045904215425252914;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
1609;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.12023728340864182;644;matchstick;0.0602792464196682;572;goblet;0.058887794613838196;951;lemon;0.0585562102496624;853;thatch, thatched roof;0.05545835942029953;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
1610;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;463;bucket, pail;0.13744193315505981;971;bubble;0.08294088393449783;804;soap dispenser;0.07992713898420334;729;plate rack;0.07540993392467499;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07491323351860046;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
1611;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.1846095472574234;659;mixing bowl;0.09480782598257065;666;mortar;0.0745798796415329;954;banana;0.06535374373197556;644;matchstick;0.05646488070487976;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
1612;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.12122676521539688;572;goblet;0.10406453162431717;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09789885580539703;659;mixing bowl;0.08183653652667999;427;barrel, cask;0.07657771557569504;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
1613;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;978;seashore, coast, seacoast, sea-coast;0.1496671736240387;876;tub, vat;0.09361609071493149;813;spatula;0.07135336846113205;954;banana;0.05475220829248428;883;vase;0.054720889776945114;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
1614;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;883;vase;0.1087232381105423;951;lemon;0.061143066734075546;813;spatula;0.05888469144701958;876;tub, vat;0.05513279512524605;853;thatch, thatched roof;0.05464719980955124;jar;False;False;False;soup-bowl-2;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
1615;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;463;bucket, pail;0.2128610610961914;729;plate rack;0.11184952408075333;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08254017680883408;804;soap dispenser;0.07989882677793503;813;spatula;0.0792362242937088;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
1616;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.12530836462974548;978;seashore, coast, seacoast, sea-coast;0.08414984494447708;502;clog, geta, patten, sabot;0.07944712787866592;813;spatula;0.06981224566698074;605;iPod;0.060738321393728256;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
1617;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;883;vase;0.11410807818174362;427;barrel, cask;0.08969219774007797;644;matchstick;0.06754541397094727;876;tub, vat;0.06471250206232071;853;thatch, thatched roof;0.058797549456357956;jar;False;False;False;soup-bowl-2;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
1618;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.1364556849002838;978;seashore, coast, seacoast, sea-coast;0.09207238256931305;813;spatula;0.07331603020429611;605;iPod;0.05695628002285957;953;pineapple, ananas;0.056103285402059555;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
1619;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;572;goblet;0.12430048733949661;883;vase;0.09983421862125397;978;seashore, coast, seacoast, sea-coast;0.08411991596221924;951;lemon;0.0679495558142662;644;matchstick;0.06045783311128616;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
1620;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;971;bubble;0.09129976481199265;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08607681840658188;813;spatula;0.08270486444234848;619;lampshade, lamp shade;0.06886881589889526;463;bucket, pail;0.06850600987672806;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
1621;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.12236393243074417;572;goblet;0.09211169928312302;883;vase;0.08042673021554947;978;seashore, coast, seacoast, sea-coast;0.07344202697277069;644;matchstick;0.0652192234992981;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
1622;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;572;goblet;0.16668683290481567;883;vase;0.10884032398462296;948;Granny Smith;0.09214761853218079;644;matchstick;0.08014807850122452;427;barrel, cask;0.06400668621063232;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
1623;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;978;seashore, coast, seacoast, sea-coast;0.14202874898910522;876;tub, vat;0.08498041331768036;954;banana;0.06904461979866028;953;pineapple, ananas;0.06156909093260765;572;goblet;0.05294789373874664;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
1624;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;966;red wine;0.6635695099830627;572;goblet;0.18719983100891113;728;plastic bag;0.06245293468236923;948;Granny Smith;0.050850220024585724;954;banana;0.03592747449874878;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
1625;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;971;bubble;0.09937406331300735;463;bucket, pail;0.08457024395465851;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08448302745819092;619;lampshade, lamp shade;0.07664293795824051;804;soap dispenser;0.07465194165706635;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
1626;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.1376558542251587;572;goblet;0.10611627250909805;605;iPod;0.06189805269241333;644;matchstick;0.061852436512708664;951;lemon;0.056390054523944855;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
1627;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;966;red wine;0.6383989453315735;572;goblet;0.21086306869983673;711;perfume, essence;0.05420440062880516;728;plastic bag;0.05227028205990791;948;Granny Smith;0.04426325485110283;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
1628;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;876;tub, vat;0.1574552357196808;659;mixing bowl;0.0958070382475853;954;banana;0.07367966324090958;951;lemon;0.06415750086307526;978;seashore, coast, seacoast, sea-coast;0.05196823924779892;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
1629;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;951;lemon;0.07185093313455582;876;tub, vat;0.06536009907722473;813;spatula;0.06379953771829605;883;vase;0.06356249004602432;954;banana;0.056583061814308167;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
1630;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;729;plate rack;0.1449635624885559;463;bucket, pail;0.1313346028327942;813;spatula;0.10077806562185287;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0543508417904377;784;screwdriver;0.05277666822075844;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
