idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
1538;background/paper_towel/3LSwU2xeEjTu3kyYxs8W4c.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.646484375;700;paper towel;0.1925048828125;634;lumbermill, sawmill;0.0172271728515625;904;window screen;0.005767822265625;618;ladle;0.005420684814453125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1539;background/paper_towel/3PJaUm3wn5PQco6q68uyTh.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.78466796875;700;paper towel;0.2144775390625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.00022339820861816406;637;mailbox, letter box;0.00012934207916259766;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;7.396936416625977e-05;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1540;background/paper_towel/3PSpbQMFLHtP9JbDCEhTAT.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.5830078125;700;paper towel;0.406982421875;434;bath towel;0.0011835098266601562;731;plunger, plumber's helper;0.0005908012390136719;598;home theater, home theatre;0.0005130767822265625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1541;background/paper_towel/3WPv9wicoEmRQDJ3mKxEoU.png;700;paper towel;<unmapped>;False;700;paper towel;0.7685546875;999;toilet tissue, toilet paper, bathroom tissue;0.230712890625;529;diaper, nappy, napkin;0.0003693103790283203;434;bath towel;0.0001423358917236328;419;Band Aid;2.849102020263672e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1542;background/paper_towel/3enMwwCQEFqe5u9526heV9.png;700;paper towel;<unmapped>;False;700;paper towel;0.1546630859375;999;toilet tissue, toilet paper, bathroom tissue;0.0789794921875;977;sandbar, sand bar;0.064453125;549;envelope;0.0411376953125;978;seashore, coast, seacoast, sea-coast;0.0270843505859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1543;background/paper_towel/3iD5mKyD2XJ3WiePiBNaaP.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.51806640625;700;paper towel;0.239013671875;591;handkerchief, hankie, hanky, hankey;0.02423095703125;669;mosquito net;0.018585205078125;794;shower curtain;0.012420654296875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1544;background/paper_towel/3yTNtugrrCdf2U2gckSrMV.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.431396484375;700;paper towel;0.333251953125;904;window screen;0.08294677734375;743;prison, prison house;0.032867431640625;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.02130126953125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1545;background/paper_towel/43nwZVceagccZHYKCDPsMm.png;700;paper towel;<unmapped>;False;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.83642578125;804;soap dispenser;0.037933349609375;700;paper towel;0.0233612060546875;533;dishrag, dishcloth;0.017913818359375;434;bath towel;0.00893402099609375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1546;background/paper_towel/44nFVyKUEGJBqaYBijy6uH.png;700;paper towel;<unmapped>;False;700;paper towel;0.5810546875;561;forklift;0.032257080078125;634;lumbermill, sawmill;0.0197296142578125;904;window screen;0.0158538818359375;478;carton;0.01494598388671875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1547;background/paper_towel/48zJAnUhaKx2yL5yLnCFkS.png;700;paper towel;<unmapped>;False;700;paper towel;0.98876953125;999;toilet tissue, toilet paper, bathroom tissue;0.00803375244140625;419;Band Aid;0.0004127025604248047;529;diaper, nappy, napkin;9.572505950927734e-05;728;plastic bag;7.605552673339844e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1548;background/paper_towel/4AuNZHh3a3FsTieooYSSsX.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.775390625;700;paper towel;0.18701171875;747;punching bag, punch bag, punching ball, punchball;0.01195526123046875;830;stretcher;0.0035076141357421875;434;bath towel;0.0027751922607421875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1549;background/paper_towel/4Df48jLUTrdRpbrg96CQXm.png;700;paper towel;<unmapped>;False;700;paper towel;0.83203125;999;toilet tissue, toilet paper, bathroom tissue;0.08367919921875;549;envelope;0.01110076904296875;879;umbrella;0.0093841552734375;637;mailbox, letter box;0.0089569091796875;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1550;background/paper_towel/4DmbgmVsTWiz8UoWjUvZwu.png;700;paper towel;<unmapped>;False;787;shield, buckler;0.471923828125;692;packet;0.0242462158203125;549;envelope;0.0197906494140625;644;matchstick;0.018951416015625;591;handkerchief, hankie, hanky, hankey;0.01499176025390625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1551;background/paper_towel/4DtMAiZKv5Zm4RqmkzKFRp.png;700;paper towel;<unmapped>;False;838;sunscreen, sunblock, sun blocker;0.37548828125;977;sandbar, sand bar;0.1253662109375;775;sarong;0.032440185546875;853;thatch, thatched roof;0.03192138671875;831;studio couch, day bed;0.028076171875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1552;background/paper_towel/4EaqmtKzEm3Lju8FfbvPG6.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.35595703125;700;paper towel;0.25634765625;825;stone wall;0.1761474609375;728;plastic bag;0.01806640625;463;bucket, pail;0.01468658447265625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1553;background/paper_towel/4HLkqjUBqkPLckvCYNVeqh.png;700;paper towel;<unmapped>;False;430;basketball;0.441650390625;781;scoreboard;0.054412841796875;890;volleyball;0.039031982421875;752;racket, racquet;0.03314208984375;543;dumbbell;0.03314208984375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1554;background/paper_towel/4JBbExcAuvri6uYcyZNvJq.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.90087890625;700;paper towel;0.0987548828125;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;3.784894943237305e-05;728;plastic bag;2.2172927856445312e-05;725;pitcher, ewer;1.4841556549072266e-05;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1555;background/paper_towel/4MsLYJVepSVGE38cKPLvfx.png;700;paper towel;<unmapped>;False;700;paper towel;0.7412109375;999;toilet tissue, toilet paper, bathroom tissue;0.252197265625;529;diaper, nappy, napkin;0.0007963180541992188;725;pitcher, ewer;0.0005326271057128906;591;handkerchief, hankie, hanky, hankey;0.0004756450653076172;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1556;background/paper_towel/4Rr2tHeDy5GAS3hB9YabJE.png;700;paper towel;<unmapped>;False;700;paper towel;0.89697265625;999;toilet tissue, toilet paper, bathroom tissue;0.1014404296875;619;lampshade, lamp shade;0.0007333755493164062;529;diaper, nappy, napkin;0.0001220703125;434;bath towel;9.071826934814453e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1557;background/paper_towel/4fvmMYnFvuZPnaqXvhpvmT.png;700;paper towel;<unmapped>;False;890;volleyball;0.269775390625;430;basketball;0.1197509765625;999;toilet tissue, toilet paper, bathroom tissue;0.04705810546875;752;racket, racquet;0.036956787109375;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.03363037109375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1558;background/paper_towel/4yCt8GhYjFbdoHpb9yztA3.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.58984375;700;paper towel;0.40869140625;434;bath towel;0.0003407001495361328;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.00020575523376464844;861;toilet seat;0.00013339519500732422;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1559;background/paper_towel/5EcLrePbpH388LgQQ9nnRa.png;700;paper towel;<unmapped>;False;876;tub, vat;0.360107421875;434;bath towel;0.2474365234375;435;bathtub, bathing tub, bath, tub;0.147705078125;861;toilet seat;0.091064453125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0760498046875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1560;background/paper_towel/5FEHTjWZB5S6v2hcNGsoR6.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.81884765625;700;paper towel;0.179931640625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.00031375885009765625;637;mailbox, letter box;0.00017321109771728516;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;7.277727127075195e-05;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1561;background/paper_towel/5K4ZbGd3piaYLZdAAnQopD.png;700;paper towel;<unmapped>;False;700;paper towel;0.4853515625;999;toilet tissue, toilet paper, bathroom tissue;0.349609375;978;seashore, coast, seacoast, sea-coast;0.0377197265625;977;sandbar, sand bar;0.032257080078125;852;tennis ball;0.01003265380859375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1562;background/paper_towel/5bqefsiN6akhgKmSWXbXJw.png;700;paper towel;<unmapped>;False;637;mailbox, letter box;0.96435546875;999;toilet tissue, toilet paper, bathroom tissue;0.004428863525390625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0014104843139648438;700;paper towel;0.001132965087890625;771;safe;0.0010318756103515625;mailbox;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1563;background/paper_towel/65bELBRJayHDq4LMrsupBN.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.74560546875;700;paper towel;0.2291259765625;799;sliding door;0.005828857421875;637;mailbox, letter box;0.004230499267578125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0017566680908203125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1564;background/paper_towel/6MLXrSnQ7hQHnjob4dznbJ.png;700;paper towel;<unmapped>;False;700;paper towel;0.64453125;999;toilet tissue, toilet paper, bathroom tissue;0.35302734375;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.00048160552978515625;434;bath towel;0.00018703937530517578;899;water jug;0.00018131732940673828;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1565;background/paper_towel/6SYKnKJTneKk2pvbgEgsGw.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.55126953125;700;paper towel;0.426025390625;901;whiskey jug;0.001560211181640625;969;eggnog;0.0015010833740234375;427;barrel, cask;0.0011873245239257812;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1566;background/paper_towel/6Vwwzo8ADXrX5J8pYwJZa6.png;700;paper towel;<unmapped>;False;700;paper towel;0.5234375;904;window screen;0.1634521484375;434;bath towel;0.1397705078125;838;sunscreen, sunblock, sun blocker;0.01389312744140625;999;toilet tissue, toilet paper, bathroom tissue;0.01056671142578125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1567;background/paper_towel/6YeDpeJ7EmAjb6PMpkTpLd.png;700;paper towel;<unmapped>;False;998;ear, spike, capitulum;0.291748046875;958;hay;0.276123046875;700;paper towel;0.0782470703125;595;harvester, reaper;0.043212890625;999;toilet tissue, toilet paper, bathroom tissue;0.04010009765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1568;background/paper_towel/6jPcKxkiqbJCNBwAERuu4g.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.50390625;700;paper towel;0.495849609375;731;plunger, plumber's helper;4.374980926513672e-05;434;bath towel;2.6941299438476562e-05;728;plastic bag;1.4007091522216797e-05;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1569;background/paper_towel/6pNM8EbnMYvz5wVZjfqFwq.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.5849609375;700;paper towel;0.414794921875;434;bath towel;3.910064697265625e-05;861;toilet seat;2.9385089874267578e-05;794;shower curtain;2.0623207092285156e-05;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1570;background/paper_towel/6yc2ms2KFeZ9kzY4XBx4AX.png;700;paper towel;<unmapped>;False;970;alp;0.52734375;700;paper towel;0.145263671875;904;window screen;0.07135009765625;421;bannister, banister, balustrade, balusters, handrail;0.040191650390625;879;umbrella;0.028289794921875;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1571;background/paper_towel/79hcvqS7s52B2W4FJm9HJ8.png;700;paper towel;<unmapped>;False;876;tub, vat;0.450927734375;434;bath towel;0.1724853515625;435;bathtub, bathing tub, bath, tub;0.1571044921875;700;paper towel;0.075927734375;999;toilet tissue, toilet paper, bathroom tissue;0.07305908203125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1572;background/paper_towel/7EAjwtQZsVxvDTbLLNQBur.png;700;paper towel;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.84765625;728;plastic bag;0.02789306640625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.01006317138671875;506;coil, spiral, volute, whorl, helix;0.00884246826171875;791;shopping cart;0.00505828857421875;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1573;background/paper_towel/7EzxMJm9W3T6dJanZZSBG4.png;700;paper towel;<unmapped>;False;637;mailbox, letter box;0.062103271484375;999;toilet tissue, toilet paper, bathroom tissue;0.052703857421875;463;bucket, pail;0.0518798828125;695;padlock;0.050689697265625;668;mosque;0.04473876953125;mailbox;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1574;background/paper_towel/7G3EjQymK5aGctXvccV4fj.png;700;paper towel;<unmapped>;False;700;paper towel;0.345458984375;463;bucket, pail;0.1849365234375;999;toilet tissue, toilet paper, bathroom tissue;0.0853271484375;728;plastic bag;0.039520263671875;506;coil, spiral, volute, whorl, helix;0.033294677734375;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1575;background/paper_towel/7KFPPrLGEs5D3uDFnsoXzK.png;700;paper towel;<unmapped>;False;646;maze, labyrinth;0.99462890625;109;brain coral;0.00494384765625;741;prayer rug, prayer mat;6.645917892456055e-05;539;doormat, welcome mat;4.6253204345703125e-05;640;manhole cover;1.5437602996826172e-05;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1576;background/paper_towel/7ZercLuiM7rViaqmr7m7iz.png;700;paper towel;<unmapped>;False;700;paper towel;0.65966796875;999;toilet tissue, toilet paper, bathroom tissue;0.266357421875;434;bath towel;0.05584716796875;756;rain barrel;0.0018520355224609375;794;shower curtain;0.0008783340454101562;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1577;background/paper_towel/7f6hJfvh9eG5BD7EDTgfg3.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.87646484375;700;paper towel;0.12139892578125;434;bath towel;0.0005893707275390625;794;shower curtain;0.00040984153747558594;861;toilet seat;0.00027942657470703125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1578;background/paper_towel/7fmzKoMVp5dGPTV6PDxGeE.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.474365234375;700;paper towel;0.448974609375;434;bath towel;0.01776123046875;975;lakeside, lakeshore;0.006381988525390625;728;plastic bag;0.00565338134765625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1579;background/paper_towel/7mMHDbm6Y94hzgP4YGEN2x.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.73779296875;700;paper towel;0.2376708984375;861;toilet seat;0.0143890380859375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.002899169921875;434;bath towel;0.0008640289306640625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1580;background/paper_towel/83LRdXQAswHU3FTLk6XtNp.png;700;paper towel;<unmapped>;False;738;pot, flowerpot;0.059844970703125;998;ear, spike, capitulum;0.0308074951171875;749;quill, quill pen;0.0146636962890625;733;pole;0.01461029052734375;953;pineapple, ananas;0.012969970703125;flowerpot;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1581;background/paper_towel/8FGHZudXyF2xu6uQHAvcMB.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.52294921875;700;paper towel;0.47607421875;731;plunger, plumber's helper;0.00014257431030273438;728;plastic bag;0.00011283159255981445;637;mailbox, letter box;9.244680404663086e-05;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1582;background/paper_towel/8HA488emi9SMS3uHimbXHG.png;700;paper towel;<unmapped>;False;700;paper towel;0.91015625;999;toilet tissue, toilet paper, bathroom tissue;0.051361083984375;429;baseball;0.00714111328125;792;shovel;0.00589752197265625;463;bucket, pail;0.005207061767578125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1583;background/paper_towel/8Pf8YV94FHauBb8NjVFZiR.png;700;paper towel;<unmapped>;False;700;paper towel;0.9072265625;999;toilet tissue, toilet paper, bathroom tissue;0.090576171875;731;plunger, plumber's helper;0.00018465518951416016;463;bucket, pail;0.00016546249389648438;904;window screen;0.00012743473052978516;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1584;background/paper_towel/8WpU8U5scpYnteCTw8X424.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.673828125;700;paper towel;0.32080078125;861;toilet seat;0.00112152099609375;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.0005297660827636719;731;plunger, plumber's helper;0.00048041343688964844;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1585;background/paper_towel/8bEEEszgub9dN5fN6hAgSh.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.5244140625;700;paper towel;0.274169921875;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.037384033203125;657;missile;0.0083465576171875;825;stone wall;0.00665283203125;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1586;background/paper_towel/8gwzcA9gAZ8B6ve8zaZrf9.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.54296875;700;paper towel;0.45703125;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;4.7326087951660156e-05;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;2.5033950805664062e-05;637;mailbox, letter box;9.953975677490234e-06;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1587;background/paper_towel/8iAC37CunTZPvSV84weks7.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.787109375;700;paper towel;0.2086181640625;637;mailbox, letter box;0.0016298294067382812;591;handkerchief, hankie, hanky, hankey;0.0006189346313476562;728;plastic bag;0.00029921531677246094;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1588;background/paper_towel/8o2JqxgLh7wY93cFuEjKLm.png;700;paper towel;<unmapped>;False;700;paper towel;0.7890625;999;toilet tissue, toilet paper, bathroom tissue;0.204345703125;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.0013294219970703125;861;toilet seat;0.0005717277526855469;742;printer;0.00042319297790527344;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1589;background/paper_towel/956hPQNaAFGtTsfkqBiHMn.png;700;paper towel;<unmapped>;False;890;volleyball;0.377685546875;722;ping-pong ball;0.08905029296875;752;racket, racquet;0.061920166015625;805;soccer ball;0.0257110595703125;557;flagpole, flagstaff;0.019866943359375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1590;background/paper_towel/9GUhYUMzicWmVQS938FVCg.png;700;paper towel;<unmapped>;False;700;paper towel;0.74853515625;999;toilet tissue, toilet paper, bathroom tissue;0.2127685546875;970;alp;0.005062103271484375;434;bath towel;0.004180908203125;728;plastic bag;0.0019073486328125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1591;background/paper_towel/9HpcRky2x96P6xDFaNYRmg.png;700;paper towel;<unmapped>;False;700;paper towel;0.64404296875;999;toilet tissue, toilet paper, bathroom tissue;0.342041015625;463;bucket, pail;0.0016536712646484375;419;Band Aid;0.00140380859375;731;plunger, plumber's helper;0.0012483596801757812;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1592;background/paper_towel/9aeCFEkhcWkbV6G67Hxeay.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.7841796875;700;paper towel;0.2110595703125;894;wardrobe, closet, press;0.0005927085876464844;591;handkerchief, hankie, hanky, hankey;0.0002682209014892578;883;vase;0.000244140625;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1593;background/paper_towel/9kDSpWkUxqob59B995fQbL.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.5224609375;700;paper towel;0.416748046875;591;handkerchief, hankie, hanky, hankey;0.01181793212890625;852;tennis ball;0.00902557373046875;529;diaper, nappy, napkin;0.00441741943359375;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1594;background/paper_towel/9qCcGDgRwZiD827CzsgXM7.png;700;paper towel;<unmapped>;False;733;pole;0.129638671875;430;basketball;0.1265869140625;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10870361328125;890;volleyball;0.10491943359375;708;pedestal, plinth, footstall;0.039215087890625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1595;background/paper_towel/9vLH9DQXuD696gbQQDon9P.png;700;paper towel;<unmapped>;False;700;paper towel;0.70068359375;999;toilet tissue, toilet paper, bathroom tissue;0.298828125;728;plastic bag;0.0001933574676513672;463;bucket, pail;4.2319297790527344e-05;747;punching bag, punch bag, punching ball, punchball;3.8504600524902344e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1596;background/paper_towel/9wBho96fVQYCxBLxgBjVzM.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.70263671875;700;paper towel;0.295166015625;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.00017452239990234375;731;plunger, plumber's helper;0.0001589059829711914;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.00011485815048217773;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1597;background/paper_towel/A4i8WnqJL34fKvsvP6oZiF.png;700;paper towel;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.8515625;700;paper towel;0.1456298828125;434;bath towel;0.0022106170654296875;529;diaper, nappy, napkin;0.0002789497375488281;591;handkerchief, hankie, hanky, hankey;5.364418029785156e-05;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1598;background/paper_towel/AGZSpGMzmN6tVTLtWoZXwW.png;700;paper towel;<unmapped>;False;700;paper towel;0.919921875;999;toilet tissue, toilet paper, bathroom tissue;0.07977294921875;728;plastic bag;6.520748138427734e-05;434;bath towel;3.814697265625e-05;899;water jug;3.4868717193603516e-05;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1599;background/paper_towel/AfNGcUTNUpFK3XTBGJPD2s.png;700;paper towel;<unmapped>;False;700;paper towel;0.89501953125;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.01528167724609375;999;toilet tissue, toilet paper, bathroom tissue;0.013916015625;656;minivan;0.01050567626953125;660;mobile home, manufactured home;0.00824737548828125;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
1600;background/paper_towel/AuKNdWrSVAP9dG7uudcTdV.png;700;paper towel;<unmapped>;False;700;paper towel;0.1268310546875;756;rain barrel;0.09918212890625;463;bucket, pail;0.0875244140625;999;toilet tissue, toilet paper, bathroom tissue;0.05224609375;852;tennis ball;0.039459228515625;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
