idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
519;Light/Light3/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.46427565813064575;809;soup bowl;0.3267684578895569;968;cup;0.15098172426223755;666;mortar;0.030338192358613014;572;goblet;0.027635976672172546;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
520;Light/Light4/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;809;soup bowl;0.34631118178367615;659;mixing bowl;0.28520798683166504;968;cup;0.14807459712028503;572;goblet;0.094615638256073;666;mortar;0.0537760928273201;bowl;True;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
521;Material/M_Camo/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;419;Band Aid;0.19035890698432922;572;goblet;0.12817618250846863;807;solar dish, solar collector, solar furnace;0.11801900714635849;968;cup;0.08258958905935287;509;confectionery, confectionary, candy store;0.07674999535083771;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
522;Material/M_Noise/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.5804214477539062;809;soup bowl;0.16538125276565552;968;cup;0.08445531874895096;435;bathtub, bathing tub, bath, tub;0.0689111053943634;666;mortar;0.0651853159070015;<unmapped>;False;True;;soup-bowl-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
523;Material/M_Titanium/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.8016512393951416;435;bathtub, bathing tub, bath, tub;0.0908442884683609;807;solar dish, solar collector, solar furnace;0.040250785648822784;809;soup bowl;0.03577924892306328;876;tub, vat;0.03147442266345024;<unmapped>;False;True;;soup-bowl-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
524;Material/M_Tri_Wood/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.5471936464309692;809;soup bowl;0.3023645579814911;435;bathtub, bathing tub, bath, tub;0.06828978657722473;968;cup;0.053930725902318954;572;goblet;0.02822127193212509;<unmapped>;False;True;;soup-bowl-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
525;Material/M_Glass/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;807;solar dish, solar collector, solar furnace;0.685362696647644;572;goblet;0.11618894338607788;659;mixing bowl;0.09324953705072403;421;bannister, banister, balustrade, balusters, handrail;0.04001503810286522;809;soup bowl;0.03333811089396477;<unmapped>;False;True;;soup-bowl-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
526;Fog/WithFog/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.5096670389175415;809;soup bowl;0.15205295383930206;968;cup;0.1472221463918686;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08820439130067825;572;goblet;0.07781871408224106;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
527;Camera/Angle0/BaseMap_Actor_34_779.png;779;school bus;bus;True;916;web site, website, internet site, site;0.12232029438018799;751;racer, race car, racing car;0.10226486623287201;680;nipple;0.0729227364063263;590;hand-held computer, hand-held microcomputer;0.06453055888414383;620;laptop, laptop computer;0.06386494636535645;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
528;Camera/Angle1/BaseMap_Actor_34_779.png;779;school bus;bus;True;557;flagpole, flagstaff;0.2604701817035675;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.15348944067955017;751;racer, race car, racing car;0.10104898363351822;744;projectile, missile;0.0658167377114296;978;seashore, coast, seacoast, sea-coast;0.05602776259183884;<unmapped>;False;False;;bus-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
529;Camera/Angle2/BaseMap_Actor_34_779.png;779;school bus;bus;True;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.7186487317085266;804;soap dispenser;0.09395021945238113;700;paper towel;0.0792059600353241;999;toilet tissue, toilet paper, bathroom tissue;0.03634950891137123;748;purse;0.025537589564919472;bag;False;False;False;bus-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
530;Camera/Angle3/BaseMap_Actor_34_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.14550435543060303;916;web site, website, internet site, site;0.11227058619260788;810;space bar;0.0785011574625969;540;drilling platform, offshore rig;0.07262461632490158;733;pole;0.0710582435131073;car;False;False;False;bus-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
531;Camera/Angle4/BaseMap_Actor_34_779.png;779;school bus;bus;True;465;bulletproof vest;0.7179410457611084;807;solar dish, solar collector, solar furnace;0.07770799845457077;459;brassiere, bra, bandeau;0.0688461884856224;784;screwdriver;0.056103624403476715;636;mailbag, postbag;0.04083644971251488;<unmapped>;False;False;;bus-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
532;Light/Light0/BaseMap_Actor_34_779.png;779;school bus;bus;True;854;theater curtain, theatre curtain;0.24251578748226166;846;table lamp;0.1373358517885208;818;spotlight, spot;0.10422885417938232;819;stage;0.08756247907876968;619;lampshade, lamp shade;0.07891551405191422;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
533;Light/Light1/BaseMap_Actor_34_779.png;779;school bus;bus;True;916;web site, website, internet site, site;0.1448545902967453;818;spotlight, spot;0.1287803053855896;782;screen, CRT screen;0.08931217342615128;572;goblet;0.08905301243066788;664;monitor;0.08447195589542389;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
534;Light/Light2/BaseMap_Actor_34_779.png;779;school bus;bus;True;818;spotlight, spot;0.15288576483726501;598;home theater, home theatre;0.1502014845609665;782;screen, CRT screen;0.12961958348751068;681;notebook, notebook computer;0.09980890899896622;664;monitor;0.09471192210912704;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
535;Light/Light3/BaseMap_Actor_34_779.png;779;school bus;bus;True;619;lampshade, lamp shade;0.34404319524765015;818;spotlight, spot;0.23412252962589264;572;goblet;0.1304176151752472;846;table lamp;0.09285254776477814;755;radio telescope, radio reflector;0.07694040983915329;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
536;Light/Light4/BaseMap_Actor_34_779.png;779;school bus;bus;True;846;table lamp;0.39972245693206787;619;lampshade, lamp shade;0.24626420438289642;405;airship, dirigible;0.09679408371448517;810;space bar;0.062488853931427;590;hand-held computer, hand-held microcomputer;0.054930951446294785;lamp;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
537;Material/M_Camo/BaseMap_Actor_34_779.png;779;school bus;bus;True;465;bulletproof vest;0.26176148653030396;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.15407416224479675;413;assault rifle, assault gun;0.12991873919963837;657;missile;0.053601909428834915;764;rifle;0.052706278860569;<unmapped>;False;False;;bus-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
538;Material/M_Noise/BaseMap_Actor_34_779.png;779;school bus;bus;True;619;lampshade, lamp shade;0.16034550964832306;846;table lamp;0.14027318358421326;807;solar dish, solar collector, solar furnace;0.10845422744750977;572;goblet;0.09486038237810135;818;spotlight, spot;0.05950996279716492;<unmapped>;False;False;;bus-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
539;Material/M_Titanium/BaseMap_Actor_34_779.png;779;school bus;bus;True;572;goblet;0.1077851802110672;751;racer, race car, racing car;0.08425889164209366;810;space bar;0.06648347526788712;590;hand-held computer, hand-held microcomputer;0.06505675613880157;818;spotlight, spot;0.05381913483142853;<unmapped>;False;False;;bus-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
540;Material/M_Tri_Wood/BaseMap_Actor_34_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.16271619498729706;812;space shuttle;0.08940640836954117;557;flagpole, flagstaff;0.07770849019289017;540;drilling platform, offshore rig;0.06702667474746704;882;vacuum, vacuum cleaner;0.05686817690730095;<unmapped>;False;False;;bus-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
541;Material/M_Glass/BaseMap_Actor_34_779.png;779;school bus;bus;True;916;web site, website, internet site, site;0.30063092708587646;572;goblet;0.28031599521636963;807;solar dish, solar collector, solar furnace;0.14619608223438263;549;envelope;0.0641203299164772;810;space bar;0.0409855954349041;<unmapped>;False;False;;bus-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
542;Fog/WithFog/BaseMap_Actor_34_779.png;779;school bus;bus;True;405;airship, dirigible;0.13753415644168854;818;spotlight, spot;0.13217595219612122;132;American egret, great white heron, Egretta albus;0.08780507743358612;810;space bar;0.08614964783191681;437;beacon, lighthouse, beacon light, pharos;0.06451208144426346;airplane;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
543;Camera/Angle0/BaseMap_Actor_35_779.png;779;school bus;bus;True;812;space shuttle;0.2656280994415283;908;wing;0.2569466829299927;675;moving van;0.14617662131786346;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.10508391261100769;404;airliner;0.08036287128925323;rocket;False;False;False;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
544;Camera/Angle1/BaseMap_Actor_35_779.png;779;school bus;bus;True;778;scale, weighing machine;0.1326173096895218;534;dishwasher, dish washer, dishwashing machine;0.11745496839284897;675;moving van;0.11071360856294632;757;recreational vehicle, RV, R.V.;0.10954492539167404;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07946136593818665;<unmapped>;False;False;;bus-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
545;Camera/Angle2/BaseMap_Actor_35_779.png;779;school bus;bus;True;894;wardrobe, closet, press;0.3953886926174164;493;chiffonier, commode;0.16538885235786438;553;file, file cabinet, filing cabinet;0.1460048258304596;771;safe;0.061457112431526184;799;sliding door;0.056917350739240646;<unmapped>;False;False;;bus-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
546;Camera/Angle3/BaseMap_Actor_35_779.png;779;school bus;bus;True;810;space bar;0.2603554129600525;534;dishwasher, dish washer, dishwashing machine;0.189837247133255;620;laptop, laptop computer;0.18862134218215942;807;solar dish, solar collector, solar furnace;0.08694371581077576;675;moving van;0.08381358534097672;<unmapped>;False;False;;bus-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
547;Camera/Angle4/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.49685943126678467;807;solar dish, solar collector, solar furnace;0.13786742091178894;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.1289646178483963;675;moving van;0.0905836820602417;757;recreational vehicle, RV, R.V.;0.0691579207777977;<unmapped>;False;False;;bus-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
548;Light/Light0/BaseMap_Actor_35_779.png;779;school bus;bus;True;609;jeep, landrover;0.47380495071411133;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.25150424242019653;660;mobile home, manufactured home;0.06012362241744995;432;bassoon;0.04804709181189537;760;refrigerator, icebox;0.0460817888379097;car;False;False;False;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
549;Light/Light1/BaseMap_Actor_35_779.png;779;school bus;bus;True;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.2020481526851654;609;jeep, landrover;0.1391061395406723;586;half track;0.1317317634820938;812;space shuttle;0.0936894565820694;675;moving van;0.08236859738826752;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
550;Light/Light2/BaseMap_Actor_35_779.png;779;school bus;bus;True;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.22517381608486176;757;recreational vehicle, RV, R.V.;0.15165182948112488;675;moving van;0.11592612415552139;660;mobile home, manufactured home;0.09355375915765762;586;half track;0.07315493375062943;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
551;Light/Light3/BaseMap_Actor_35_779.png;779;school bus;bus;True;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.1965930461883545;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.1487811803817749;660;mobile home, manufactured home;0.1102268397808075;675;moving van;0.1084841713309288;757;recreational vehicle, RV, R.V.;0.07060018181800842;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
552;Light/Light4/BaseMap_Actor_35_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.7031896710395813;675;moving van;0.1507505625486374;810;space bar;0.05019216984510422;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.049690164625644684;660;mobile home, manufactured home;0.04617742821574211;car;False;False;False;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
553;Material/M_Camo/BaseMap_Actor_35_779.png;779;school bus;bus;True;448;birdhouse;0.3587650656700134;908;wing;0.3225618302822113;895;warplane, military plane;0.2700231671333313;920;traffic light, traffic signal, stoplight;0.04865001514554024;991;coral fungus;0.0;birdhouse;False;False;False;bus-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
554;Material/M_Noise/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.7888317704200745;978;seashore, coast, seacoast, sea-coast;0.042426642030477524;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.03755542263388634;916;web site, website, internet site, site;0.034639231860637665;920;traffic light, traffic signal, stoplight;0.034488238394260406;<unmapped>;False;False;;bus-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
555;Material/M_Titanium/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.7098543047904968;898;water bottle;0.12529858946800232;899;water jug;0.07826540619134903;737;pop bottle, soda bottle;0.05369178578257561;882;vacuum, vacuum cleaner;0.03288986533880234;<unmapped>;False;False;;bus-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
556;Material/M_Tri_Wood/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.8263403177261353;416;balance beam, beam;0.10540736466646194;810;space bar;0.03915593400597572;432;bassoon;0.029096458107233047;991;coral fungus;0.0;<unmapped>;False;False;;bus-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
557;Material/M_Glass/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.8636313676834106;807;solar dish, solar collector, solar furnace;0.11793044954538345;810;space bar;0.0184381864964962;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;bus-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
558;Fog/WithFog/BaseMap_Actor_35_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.27585074305534363;675;moving van;0.25714242458343506;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.10729740560054779;609;jeep, landrover;0.09102680534124374;782;screen, CRT screen;0.0435701459646225;car;False;False;False;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
559;Camera/Angle0/BaseMap_Actor_36_779.png;779;school bus;bus;True;920;traffic light, traffic signal, stoplight;0.2110455483198166;916;web site, website, internet site, site;0.1354072391986847;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.1148868054151535;422;barbell;0.0769100934267044;572;goblet;0.0683845803141594;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
560;Camera/Angle1/BaseMap_Actor_36_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.36198753118515015;609;jeep, landrover;0.1742854118347168;675;moving van;0.11290638148784637;654;minibus;0.10766801238059998;908;wing;0.0741620808839798;car;False;False;False;bus-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
561;Camera/Angle2/BaseMap_Actor_36_779.png;779;school bus;bus;True;804;soap dispenser;0.29995548725128174;700;paper towel;0.20419874787330627;999;toilet tissue, toilet paper, bathroom tissue;0.19507965445518494;844;switch, electric switch, electrical switch;0.13895785808563232;894;wardrobe, closet, press;0.08345501124858856;<unmapped>;False;False;;bus-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
562;Camera/Angle3/BaseMap_Actor_36_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.7049509882926941;660;mobile home, manufactured home;0.1009063869714737;675;moving van;0.054385725408792496;575;golfcart, golf cart;0.03472723439335823;654;minibus;0.027493689209222794;car;False;False;False;bus-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
563;Camera/Angle4/BaseMap_Actor_36_779.png;779;school bus;bus;True;713;photocopier;0.7489891648292542;742;printer;0.20270121097564697;660;mobile home, manufactured home;0.048309627920389175;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;bus-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
564;Light/Light0/BaseMap_Actor_36_779.png;779;school bus;bus;True;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.18054929375648499;598;home theater, home theatre;0.1402013897895813;854;theater curtain, theatre curtain;0.10062575340270996;570;gasmask, respirator, gas helmet;0.08587979525327682;819;stage;0.0850733295083046;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
565;Light/Light1/BaseMap_Actor_36_779.png;779;school bus;bus;True;916;web site, website, internet site, site;0.31520920991897583;598;home theater, home theatre;0.16663993895053864;681;notebook, notebook computer;0.0668303519487381;530;digital clock;0.06610999256372452;572;goblet;0.058854103088378906;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
566;Light/Light2/BaseMap_Actor_36_779.png;779;school bus;bus;True;598;home theater, home theatre;0.20141077041625977;782;screen, CRT screen;0.15426331758499146;664;monitor;0.11149910092353821;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.08443797379732132;760;refrigerator, icebox;0.08141033351421356;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
567;Light/Light3/BaseMap_Actor_36_779.png;779;school bus;bus;True;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.20086441934108734;984;rapeseed;0.19468583166599274;905;window shade;0.13296036422252655;892;wall clock;0.07060541957616806;782;screen, CRT screen;0.05603916570544243;loudspeaker;False;False;False;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
568;Light/Light4/BaseMap_Actor_36_779.png;779;school bus;bus;True;575;golfcart, golf cart;0.2285260409116745;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.10527493059635162;818;spotlight, spot;0.08084870129823685;807;solar dish, solar collector, solar furnace;0.06698916852474213;664;monitor;0.04870361462235451;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
569;Material/M_Camo/BaseMap_Actor_36_779.png;779;school bus;bus;True;895;warplane, military plane;0.19688324630260468;465;bulletproof vest;0.1610066145658493;413;assault rifle, assault gun;0.12659162282943726;652;military uniform;0.09822395443916321;764;rifle;0.07044319063425064;airplane;False;False;False;bus-3;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
570;Material/M_Noise/BaseMap_Actor_36_779.png;779;school bus;bus;True;920;traffic light, traffic signal, stoplight;0.16099877655506134;908;wing;0.08859184384346008;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07661617547273636;778;scale, weighing machine;0.07523147761821747;821;steel arch bridge;0.06823728233575821;<unmapped>;False;False;;bus-3;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
571;Material/M_Titanium/BaseMap_Actor_36_779.png;779;school bus;bus;True;908;wing;0.3779577314853668;794;shower curtain;0.11518614739179611;818;spotlight, spot;0.07304906100034714;807;solar dish, solar collector, solar furnace;0.059855516999959946;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.05854068323969841;<unmapped>;False;False;;bus-3;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
572;Material/M_Tri_Wood/BaseMap_Actor_36_779.png;779;school bus;bus;True;706;patio, terrace;0.14488756656646729;718;pier;0.10490885376930237;810;space bar;0.08913375437259674;422;barbell;0.0708284005522728;882;vacuum, vacuum cleaner;0.06941121071577072;<unmapped>;False;False;;bus-3;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
573;Material/M_Glass/BaseMap_Actor_36_779.png;779;school bus;bus;True;916;web site, website, internet site, site;0.24876593053340912;807;solar dish, solar collector, solar furnace;0.1781539022922516;572;goblet;0.12478864192962646;810;space bar;0.06498605012893677;549;envelope;0.06383126974105835;<unmapped>;False;False;;bus-3;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
574;Fog/WithFog/BaseMap_Actor_36_779.png;779;school bus;bus;True;818;spotlight, spot;0.2528769373893738;733;pole;0.10323835909366608;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07330204546451569;557;flagpole, flagstaff;0.0725153386592865;920;traffic light, traffic signal, stoplight;0.07064709067344666;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
575;Camera/Angle0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;703;park bench;0.6893932223320007;493;chiffonier, commode;0.16361987590789795;559;folding chair;0.040315937250852585;492;chest;0.03711467236280441;906;Windsor tie;0.03501642495393753;bench;False;False;False;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
576;Camera/Angle1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.40765267610549927;894;wardrobe, closet, press;0.15082864463329315;858;tile roof;0.07691598683595657;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07576103508472443;648;medicine chest, medicine cabinet;0.07025748491287231;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
577;Camera/Angle2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;831;studio couch, day bed;0.32524988055229187;894;wardrobe, closet, press;0.2917517423629761;548;entertainment center;0.08204009383916855;905;window shade;0.07701252400875092;892;wall clock;0.062175530940294266;sofa;False;False;False;china-cabinet-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
578;Camera/Angle3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.20447446405887604;534;dishwasher, dish washer, dishwashing machine;0.14252422749996185;894;wardrobe, closet, press;0.13464510440826416;493;chiffonier, commode;0.12975893914699554;771;safe;0.11400973796844482;trash bin;False;False;False;china-cabinet-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
579;Camera/Angle4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.4170490503311157;894;wardrobe, closet, press;0.1748618334531784;492;chest;0.12972776591777802;831;studio couch, day bed;0.09810712933540344;435;bathtub, bathing tub, bath, tub;0.06889835745096207;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
