idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
485;n01614925/0.003924_bow _ nail_0.39014927.jpg;22;bald_eagle;<unmapped>;False;733;pole;0.3877829909324646;644;matchstick;0.26662614941596985;517;crane;0.15354272723197937;900;water tower;0.04439149424433708;623;letter opener, paper knife, paperknife;0.039684176445007324;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
486;n01614925/0.004033_toucan _ toucan_0.56705844.jpg;22;bald_eagle;<unmapped>;False;489;chainlink fence;0.22556950151920319;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.17817363142967224;96;toucan;0.13795165717601776;93;hornbill;0.13635554909706116;571;gas pump, gasoline pump, petrol pump, island dispenser;0.06510872393846512;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
487;n01614925/0.004237_parachute _ parachute_0.95311046.jpg;22;bald_eagle;<unmapped>;False;979;valley, vale;0.2034391164779663;701;parachute, chute;0.18054963648319244;976;promontory, headland, head, foreland;0.1290585845708847;978;seashore, coast, seacoast, sea-coast;0.09145067632198334;880;unicycle, monocycle;0.07205219566822052;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
488;n01614925/0.004360_lighthouse _ lighthouse_0.3932394.jpg;22;bald_eagle;<unmapped>;False;694;paddlewheel, paddle wheel;0.1431705355644226;557;flagpole, flagstaff;0.12376368045806885;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.11444336175918579;914;yawl;0.08917216956615448;437;beacon, lighthouse, beacon light, pharos;0.07936614751815796;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
489;n01614925/0.004924_sea lion _ scorpion_0.8776405.jpg;22;bald_eagle;<unmapped>;False;4;hammerhead, hammerhead shark;0.23087134957313538;33;loggerhead, loggerhead turtle, Caretta caretta;0.1403399109840393;149;dugong, Dugong dugon;0.09345635026693344;983;scuba diver;0.08348535746335983;392;rock beauty, Holocanthus tricolor;0.0719987228512764;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
490;n01614925/0.005595_shovel _ shovel_0.9514707.jpg;22;bald_eagle;<unmapped>;False;877;turnstile;0.12503179907798767;733;pole;0.11664599180221558;843;swing;0.11197897046804428;9;ostrich, Struthio camelus;0.06328672170639038;462;broom;0.052602458745241165;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
491;n01614925/0.006664_baboon _ toucan_0.7529763.jpg;22;bald_eagle;<unmapped>;False;368;gibbon, Hylobates lar;0.18247771263122559;489;chainlink fence;0.1608099639415741;96;toucan;0.14986014366149902;375;colobus, colobus monkey;0.14524434506893158;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.07398989051580429;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
492;n01614925/0.006817_junco _ junco_0.43904188.jpg;22;bald_eagle;<unmapped>;False;633;loupe, jeweler's loupe;0.16407419741153717;978;seashore, coast, seacoast, sea-coast;0.13699005544185638;173;Ibizan hound, Ibizan Podenco;0.0936681255698204;81;ptarmigan;0.08008865267038345;98;red-breasted merganser, Mergus serrator;0.06179821491241455;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
493;n01614925/0.006829_balloon _ balloon_0.68735015.jpg;22;bald_eagle;<unmapped>;False;858;tile roof;0.6955817341804504;398;abacus;0.13786327838897705;807;solar dish, solar collector, solar furnace;0.1199461817741394;950;orange;0.04660879820585251;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
494;n01614925/0.007882_broom _ broom_0.75857735.jpg;22;bald_eagle;<unmapped>;False;792;shovel;0.13599196076393127;223;schipperke;0.13251455128192902;537;dogsled, dog sled, dog sleigh;0.1213584691286087;795;ski;0.11661721020936966;193;Australian terrier;0.07214213907718658;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
495;n01614925/0.008032_hermit crab _ hermit crab_0.3004218.jpg;22;bald_eagle;<unmapped>;False;590;hand-held computer, hand-held microcomputer;0.4873674511909485;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.14709211885929108;782;screen, CRT screen;0.144927516579628;485;CD player;0.11964414268732071;732;Polaroid camera, Polaroid Land camera;0.034370057284832;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
496;n01614925/0.008373_cliff _ cliff_0.7861549.jpg;22;bald_eagle;<unmapped>;False;972;cliff, drop, drop-off;0.17114856839179993;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.15030242502689362;976;promontory, headland, head, foreland;0.11752597987651825;649;megalith, megalithic structure;0.11253537237644196;979;valley, vale;0.10273104906082153;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
497;n01614925/0.008531_porcupine _ snowplow_0.71476924.jpg;22;bald_eagle;<unmapped>;False;127;white stork, Ciconia ciconia;0.41395753622055054;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.10605141520500183;84;peacock;0.08305884152650833;383;Madagascar cat, ring-tailed lemur, Lemur catta;0.06676678359508514;371;patas, hussar monkey, Erythrocebus patas;0.053170591592788696;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
498;n01614925/0.008621_vulture _ bow_0.79631233.jpg;22;bald_eagle;<unmapped>;False;733;pole;0.38326072692871094;517;crane;0.21784979104995728;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.13132981956005096;724;pirate, pirate ship;0.1106841191649437;456;bow;0.09123754501342773;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
499;n01614925/0.010579_goose _ goose_0.9132973.jpg;22;bald_eagle;<unmapped>;False;128;black stork, Ciconia nigra;0.202799454331398;352;impala, Aepyceros melampus;0.1561456024646759;98;red-breasted merganser, Mergus serrator;0.15083087980747223;337;beaver;0.1102980524301529;18;magpie;0.06402596086263657;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
500;n01614925/0.010618_digital clock _ digital clock_0.9678592.jpg;22;bald_eagle;<unmapped>;False;782;screen, CRT screen;0.383962482213974;851;television, television system;0.2798338830471039;590;hand-held computer, hand-held microcomputer;0.10309519618749619;598;home theater, home theatre;0.0960308164358139;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.05483531206846237;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
501;n01614925/0.010700_rocking chair _ rocking chair_0.7433879.jpg;22;bald_eagle;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.1928027719259262;520;crib, cot;0.12435350567102432;716;picket fence, paling;0.12184454500675201;516;cradle;0.10563316196203232;525;dam, dike, dyke;0.06437944620847702;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
502;n01614925/0.011050_mongoose _ vulture_0.94767696.jpg;22;bald_eagle;<unmapped>;False;80;black grouse;0.20628876984119415;127;white stork, Ciconia ciconia;0.18012647330760956;99;goose;0.09003405272960663;357;mink;0.07483791559934616;134;crane;0.07036055624485016;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
503;n01614925/0.011796_vulture _ vulture_0.99733776.jpg;22;bald_eagle;<unmapped>;False;23;vulture;0.5832344889640808;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.1863703429698944;136;European gallinule, Porphyrio porphyrio;0.05627286434173584;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.04511970654129982;128;black stork, Ciconia nigra;0.03594526648521423;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
504;n01614925/0.012346_tank _ vulture_0.623075.jpg;22;bald_eagle;<unmapped>;False;825;stone wall;0.3595576882362366;49;African crocodile, Nile crocodile, Crocodylus niloticus;0.11318238079547882;979;valley, vale;0.10072291642427444;353;gazelle;0.08249720931053162;449;boathouse;0.07655316591262817;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
505;n01614925/0.013738_white-headed capuchin _ white-headed capuchin_0.78897256.jpg;22;bald_eagle;<unmapped>;False;381;spider monkey, Ateles geoffroyi;0.36002883315086365;384;indri, indris, Indri indri, Indri brevicaudatus;0.2432750165462494;379;howler monkey, howler;0.2311265915632248;378;capuchin, ringtail, Cebus capucinus;0.04386616498231888;105;koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus;0.03678956255316734;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
506;n01614925/0.015648_skunk _ skunk_0.9371672.jpg;22;bald_eagle;<unmapped>;False;341;hog, pig, grunter, squealer, Sus scrofa;0.2261776328086853;104;wallaby, brush kangaroo;0.10630063712596893;388;giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca;0.08364791423082352;992;agaric;0.07627993822097778;105;koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus;0.05889983847737312;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
507;n01614925/0.015970_airliner _ airliner_0.9673839.jpg;22;bald_eagle;<unmapped>;False;128;black stork, Ciconia nigra;0.2618623375892639;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.2522672414779663;21;kite;0.1546599268913269;23;vulture;0.08282562345266342;99;goose;0.0671294555068016;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
508;n01614925/0.016711_hummingbird _ hummingbird_0.7185538.jpg;22;bald_eagle;<unmapped>;False;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.30467161536216736;128;black stork, Ciconia nigra;0.11503985524177551;384;indri, indris, Indri indri, Indri brevicaudatus;0.09937449544668198;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.08576655387878418;92;bee eater;0.06616039574146271;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
509;n01614925/0.017841_parking meter _ parking meter_0.8807549.jpg;22;bald_eagle;<unmapped>;False;977;sandbar, sand bar;0.15844260156154633;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.1480308175086975;900;water tower;0.10037584602832794;649;megalith, megalithic structure;0.08716500550508499;523;crutch;0.06760112941265106;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
510;n01614925/0.019526_skunk _ vulture_0.33628866.jpg;22;bald_eagle;<unmapped>;False;80;black grouse;0.2425665408372879;347;bison;0.13554030656814575;980;volcano;0.11153840273618698;223;schipperke;0.10659365355968475;128;black stork, Ciconia nigra;0.09087944775819778;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
511;n01614925/0.021409_pelican _ pelican_0.71540874.jpg;22;bald_eagle;<unmapped>;False;128;black stork, Ciconia nigra;0.2581126093864441;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.21089449524879456;21;kite;0.12879247963428497;127;white stork, Ciconia ciconia;0.12671023607254028;99;goose;0.08038845658302307;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
512;n01614925/0.023301_marmot _ marmot_0.9026528.jpg;22;bald_eagle;<unmapped>;False;336;marmot;0.48075252771377563;20;water ouzel, dipper;0.26117104291915894;143;oystercatcher, oyster catcher;0.041990965604782104;972;cliff, drop, drop-off;0.04151029884815216;145;king penguin, Aptenodytes patagonica;0.03936900198459625;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
513;n01614925/0.026586_American black bear _ American black bear_0.99487513.jpg;22;bald_eagle;<unmapped>;False;128;black stork, Ciconia nigra;0.3799988925457001;137;American coot, marsh hen, mud hen, water hen, Fulica americana;0.11454527825117111;98;red-breasted merganser, Mergus serrator;0.06223325431346893;975;lakeside, lakeshore;0.05435812845826149;99;goose;0.05297692492604256;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
514;n01614925/0.029676_white-headed capuchin _ white-headed capuchin_0.905243.jpg;22;bald_eagle;<unmapped>;False;384;indri, indris, Indri indri, Indri brevicaudatus;0.1377924084663391;365;orangutan, orang, orangutang, Pongo pygmaeus;0.1325647383928299;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.11963516473770142;381;spider monkey, Ateles geoffroyi;0.08427513390779495;375;colobus, colobus monkey;0.06601535528898239;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
515;n01614925/0.030435_American black bear _ American black bear_0.77489984.jpg;22;bald_eagle;<unmapped>;False;335;fox squirrel, eastern fox squirrel, Sciurus niger;0.18919964134693146;23;vulture;0.10773631185293198;105;koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus;0.10062435269355774;21;kite;0.08656047284603119;384;indri, indris, Indri indri, Indri brevicaudatus;0.08484524488449097;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
516;n01614925/0.033713_baboon _ white-headed capuchin_0.776764.jpg;22;bald_eagle;<unmapped>;False;375;colobus, colobus monkey;0.1684262901544571;335;fox squirrel, eastern fox squirrel, Sciurus niger;0.11364450305700302;384;indri, indris, Indri indri, Indri brevicaudatus;0.11211804300546646;105;koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus;0.09912736713886261;23;vulture;0.08553019911050797;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
517;n01614925/0.038216_skunk _ skunk_0.8349803.jpg;22;bald_eagle;<unmapped>;False;975;lakeside, lakeshore;0.1501840204000473;976;promontory, headland, head, foreland;0.14313766360282898;978;seashore, coast, seacoast, sea-coast;0.10763788223266602;730;plow, plough;0.08268266916275024;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.07089581340551376;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
518;n01614925/0.049724_white-headed capuchin _ white-headed capuchin_0.9309422.jpg;22;bald_eagle;<unmapped>;False;18;magpie;0.19289354979991913;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.10369054973125458;93;hornbill;0.10228581726551056;375;colobus, colobus monkey;0.09837224334478378;21;kite;0.08779766410589218;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
519;n01614925/0.065733_marmot _ marmot_0.86250705.jpg;22;bald_eagle;<unmapped>;False;649;megalith, megalithic structure;0.83928382396698;972;cliff, drop, drop-off;0.06158454343676567;825;stone wall;0.03940226137638092;841;sweatshirt;0.03476883843541145;471;cannon;0.0249605905264616;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
520;n01616318/0.000090_volcano _ volcano_0.9827927.jpg;23;vulture;<unmapped>;False;972;cliff, drop, drop-off;0.33119747042655945;970;alp;0.22620923817157745;336;marmot;0.15940488874912262;976;promontory, headland, head, foreland;0.09783528745174408;21;kite;0.03926997259259224;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
521;n01616318/0.000114_umbrella _ umbrella_0.82435507.jpg;23;vulture;<unmapped>;False;557;flagpole, flagstaff;0.2692621052265167;448;birdhouse;0.1557815819978714;600;hook, claw;0.09820950031280518;895;warplane, military plane;0.08209387212991714;23;vulture;0.06800062954425812;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
522;n01616318/0.000118_white-headed capuchin _ white-headed capuchin_0.999678.jpg;23;vulture;<unmapped>;False;378;capuchin, ringtail, Cebus capucinus;0.41325899958610535;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.10672315210103989;384;indri, indris, Indri indri, Indri brevicaudatus;0.08577461540699005;381;spider monkey, Ateles geoffroyi;0.07590270042419434;91;coucal;0.055211957544088364;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
523;n01616318/0.000122_airliner _ airliner_0.99468356.jpg;23;vulture;<unmapped>;False;405;airship, dirigible;0.5606234073638916;895;warplane, military plane;0.1902836561203003;21;kite;0.06800736486911774;89;sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita;0.05880200117826462;134;crane;0.03219405561685562;airplane;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
524;n01616318/0.000151_sea lion _ sea lion_0.70867217.jpg;23;vulture;<unmapped>;False;975;lakeside, lakeshore;0.15128424763679504;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.13107092678546906;978;seashore, coast, seacoast, sea-coast;0.10930106043815613;977;sandbar, sand bar;0.1041838675737381;150;sea lion;0.08879950642585754;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
525;n01616318/0.000154_sea lion _ sea lion_0.98515016.jpg;23;vulture;<unmapped>;False;977;sandbar, sand bar;0.5224403738975525;978;seashore, coast, seacoast, sea-coast;0.14337165653705597;979;valley, vale;0.0641447976231575;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.04679137095808983;751;racer, race car, racing car;0.03929806128144264;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
526;n01616318/0.000225_American black bear _ American black bear_0.9898281.jpg;23;vulture;<unmapped>;False;295;American black bear, black bear, Ursus americanus, Euarctos americanus;0.38898271322250366;381;spider monkey, Ateles geoffroyi;0.11038186401128769;384;indri, indris, Indri indri, Indri brevicaudatus;0.07300499081611633;93;hornbill;0.07245548814535141;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.050440747290849686;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
527;n01616318/0.000248_sundial _ sundial_0.77089417.jpg;23;vulture;<unmapped>;False;839;suspension bridge;0.12088563293218613;421;bannister, banister, balustrade, balusters, handrail;0.1017216369509697;916;web site, website, internet site, site;0.09078937768936157;580;greenhouse, nursery, glasshouse;0.0862857773900032;724;pirate, pirate ship;0.06970460712909698;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
528;n01616318/0.000373_sea lion _ sea lion_0.9984971.jpg;23;vulture;<unmapped>;False;975;lakeside, lakeshore;0.2497304230928421;146;albatross, mollymawk;0.12500646710395813;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.08777443319559097;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.07512566447257996;144;pelican;0.07434934377670288;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
529;n01616318/0.000414_unicycle _ obelisk_0.42887288.jpg;23;vulture;<unmapped>;False;703;park bench;0.13454994559288025;920;traffic light, traffic signal, stoplight;0.13029418885707855;733;pole;0.12240993976593018;751;racer, race car, racing car;0.09052986651659012;880;unicycle, monocycle;0.07359899580478668;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
530;n01616318/0.000431_parking meter _ billiard table_0.4461653.jpg;23;vulture;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.2760971486568451;751;racer, race car, racing car;0.09821204096078873;733;pole;0.06754984706640244;660;mobile home, manufactured home;0.06309129297733307;880;unicycle, monocycle;0.05352836847305298;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
531;n01616318/0.000437_steam locomotive _ steam locomotive_0.8966641.jpg;23;vulture;<unmapped>;False;705;passenger car, coach, carriage;0.36191052198410034;547;electric locomotive;0.13433216512203217;466;bullet train, bullet;0.09738536924123764;979;valley, vale;0.06785953044891357;774;sandal;0.05467633903026581;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
532;n01616318/0.000598_marmot _ marmot_0.73384744.jpg;23;vulture;<unmapped>;False;192;cairn, cairn terrier;0.12407650798559189;278;kit fox, Vulpes macrotis;0.10863757133483887;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.10295172780752182;99;goose;0.06893034279346466;225;malinois;0.06591225415468216;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
533;n01616318/0.000622_volcano _ volcano_0.6622911.jpg;23;vulture;<unmapped>;False;970;alp;0.6095060110092163;979;valley, vale;0.19955012202262878;980;volcano;0.0934206023812294;972;cliff, drop, drop-off;0.03550931066274643;795;ski;0.03153817728161812;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
534;n01616318/0.000639_sea lion _ sea lion_0.9857233.jpg;23;vulture;<unmapped>;False;782;screen, CRT screen;0.28339505195617676;851;television, television system;0.1764015257358551;4;hammerhead, hammerhead shark;0.14825835824012756;598;home theater, home theatre;0.11642267554998398;664;monitor;0.08813942223787308;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
535;n01616318/0.000683_wheelbarrow _ wheelbarrow_0.45142642.jpg;23;vulture;<unmapped>;False;703;park bench;0.28003937005996704;428;barrow, garden cart, lawn cart, wheelbarrow;0.1944081038236618;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.17364086210727692;706;patio, terrace;0.12291011959314346;559;folding chair;0.08579722791910172;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
536;n01616318/0.000711_shipwreck _ viaduct_0.6038583.jpg;23;vulture;<unmapped>;False;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.5960178971290588;825;stone wall;0.11080444604158401;716;picket fence, paling;0.09456192702054977;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07107333838939667;489;chainlink fence;0.05817902460694313;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
537;n01616318/0.000725_sea lion _ sea lion_0.7477569.jpg;23;vulture;<unmapped>;False;977;sandbar, sand bar;0.4618453085422516;978;seashore, coast, seacoast, sea-coast;0.16272622346878052;99;goose;0.09193320572376251;173;Ibizan hound, Ibizan Podenco;0.07347934693098068;976;promontory, headland, head, foreland;0.055277690291404724;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
538;n01616318/0.000804_junco _ junco_0.98187995.jpg;23;vulture;<unmapped>;False;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.20633867383003235;14;indigo bunting, indigo finch, indigo bird, Passerina cyanea;0.18299013376235962;18;magpie;0.15964899957180023;384;indri, indris, Indri indri, Indri brevicaudatus;0.0775299072265625;15;robin, American robin, Turdus migratorius;0.06371954083442688;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
539;n01616318/0.000859_porcupine _ porcupine_0.75291014.jpg;23;vulture;<unmapped>;False;334;porcupine, hedgehog;0.7458292841911316;285;Egyptian cat;0.06200626492500305;341;hog, pig, grunter, squealer, Sus scrofa;0.0450916551053524;369;siamang, Hylobates syndactylus, Symphalangus syndactylus;0.04135330021381378;295;American black bear, black bear, Ursus americanus, Euarctos americanus;0.035338595509529114;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
540;n01616318/0.000951_white-headed capuchin _ Chihuahua_0.23203823.jpg;23;vulture;<unmapped>;False;4;hammerhead, hammerhead shark;0.13022273778915405;799;sliding door;0.08963841944932938;570;gasmask, respirator, gas helmet;0.07690577208995819;879;umbrella;0.05789746344089508;309;bee;0.05631740763783455;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
541;n01616318/0.001118_box turtle _ box turtle_0.99732924.jpg;23;vulture;<unmapped>;False;825;stone wall;0.3479629158973694;972;cliff, drop, drop-off;0.19189845025539398;715;pickelhaube;0.07744594663381577;529;diaper, nappy, napkin;0.07494164258241653;36;terrapin;0.06779130548238754;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
542;n01616318/0.001180_skunk _ skunk_0.9853231.jpg;23;vulture;<unmapped>;False;361;skunk, polecat, wood pussy;0.7335583567619324;388;giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca;0.07369782775640488;384;indri, indris, Indri indri, Indri brevicaudatus;0.07300430536270142;380;titi, titi monkey;0.04236898943781853;279;Arctic fox, white fox, Alopex lagopus;0.041958704590797424;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
543;n01616318/0.001424_grand piano _ grand piano_0.91461307.jpg;23;vulture;<unmapped>;False;821;steel arch bridge;0.09174349904060364;744;projectile, missile;0.06568588316440582;777;scabbard;0.06494726240634918;478;carton;0.06433597952127457;807;solar dish, solar collector, solar furnace;0.06389869004487991;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
544;n01616318/0.001441_submarine _ submarine_0.8794115.jpg;23;vulture;<unmapped>;False;128;black stork, Ciconia nigra;0.19169235229492188;96;toucan;0.17538729310035706;22;bald eagle, American eagle, Haliaeetus leucocephalus;0.12350695580244064;405;airship, dirigible;0.08451545238494873;523;crutch;0.046732813119888306;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
545;n01616318/0.001443_shovel _ shovel_0.4911041.jpg;23;vulture;<unmapped>;False;660;mobile home, manufactured home;0.36528223752975464;703;park bench;0.15748627483844757;23;vulture;0.1254332959651947;706;patio, terrace;0.10754043608903885;716;picket fence, paling;0.09171225875616074;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
546;n01616318/0.001648_wheelbarrow _ wheelbarrow_0.87453693.jpg;23;vulture;<unmapped>;False;254;pug, pug-dog;0.09407845139503479;236;Doberman, Doberman pinscher;0.08962412923574448;104;wallaby, brush kangaroo;0.08026480674743652;99;goose;0.06055806204676628;341;hog, pig, grunter, squealer, Sus scrofa;0.05354820936918259;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
