idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
2704;extracted_images/00002704.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2705;extracted_images/00002705.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2706;extracted_images/00002706.png;54;class_54;<unmapped>;False;550;espresso maker;0.17402096092700958;611;jigsaw puzzle;0.15584108233451843;916;web site, website, internet site, site;0.1054341197013855;917;comic book;0.0916486606001854;455;bottlecap;0.08878619968891144;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2707;extracted_images/00002707.png;54;class_54;<unmapped>;False;699;panpipe, pandean pipe, syrinx;0.5360569953918457;550;espresso maker;0.10316070914268494;683;oboe, hautboy, hautbois;0.08168698102235794;374;langur;0.05905349925160408;368;gibbon, Hylobates lar;0.0410911925137043;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2708;extracted_images/00002708.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2709;extracted_images/00002709.png;54;class_54;<unmapped>;False;550;espresso maker;0.4735921025276184;881;upright, upright piano;0.33645546436309814;680;nipple;0.18995250761508942;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2710;extracted_images/00002710.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2711;extracted_images/00002711.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2712;extracted_images/00002712.png;54;class_54;<unmapped>;False;699;panpipe, pandean pipe, syrinx;0.7184620499610901;398;abacus;0.09464363008737564;683;oboe, hautboy, hautbois;0.057631682604551315;881;upright, upright piano;0.050763294100761414;590;hand-held computer, hand-held microcomputer;0.038047488778829575;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2713;extracted_images/00002713.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2714;extracted_images/00002714.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2715;extracted_images/00002715.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2716;extracted_images/00002716.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2717;extracted_images/00002717.png;54;class_54;<unmapped>;False;548;entertainment center;0.39380595088005066;881;upright, upright piano;0.31879672408103943;550;espresso maker;0.2554031312465668;398;abacus;0.03199416771531105;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2718;extracted_images/00002718.png;54;class_54;<unmapped>;False;641;maraca;0.529423177242279;522;croquet ball;0.35229161381721497;398;abacus;0.11828513443470001;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2719;extracted_images/00002719.png;54;class_54;<unmapped>;False;398;abacus;0.8920122981071472;550;espresso maker;0.08022388815879822;556;fire screen, fireguard;0.027763856574892998;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2720;extracted_images/00002720.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2721;extracted_images/00002721.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2722;extracted_images/00002722.png;54;class_54;<unmapped>;False;881;upright, upright piano;0.31204065680503845;857;throne;0.2671961188316345;550;espresso maker;0.20258577167987823;765;rocking chair, rocker;0.1120995283126831;548;entertainment center;0.10607795417308807;piano;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2723;extracted_images/00002723.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2724;extracted_images/00002724.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2725;extracted_images/00002725.png;54;class_54;<unmapped>;False;398;abacus;0.8899070024490356;641;maraca;0.07632507383823395;783;screw;0.03376791998744011;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2726;extracted_images/00002726.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2727;extracted_images/00002727.png;54;class_54;<unmapped>;False;398;abacus;0.4552064836025238;699;panpipe, pandean pipe, syrinx;0.19322538375854492;877;turnstile;0.15304258465766907;667;mortarboard;0.054829929023981094;543;dumbbell;0.05215219780802727;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2728;extracted_images/00002728.png;54;class_54;<unmapped>;False;743;prison, prison house;0.3344004154205322;477;carpenter's kit, tool kit;0.19600757956504822;784;screwdriver;0.1434793472290039;550;espresso maker;0.12050901353359222;783;screw;0.07592028379440308;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2729;extracted_images/00002729.png;54;class_54;<unmapped>;False;398;abacus;0.9721300005912781;556;fire screen, fireguard;0.027870025485754013;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2730;extracted_images/00002730.png;54;class_54;<unmapped>;False;699;panpipe, pandean pipe, syrinx;0.3576072156429291;550;espresso maker;0.3015975058078766;683;oboe, hautboy, hautbois;0.16720877587795258;358;polecat, fitch, foulmart, foumart, Mustela putorius;0.025751594454050064;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.025698507204651833;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2731;extracted_images/00002731.png;54;class_54;<unmapped>;False;398;abacus;0.9471308588981628;556;fire screen, fireguard;0.05286911875009537;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2732;extracted_images/00002732.png;54;class_54;<unmapped>;False;451;bolo tie, bolo, bola tie, bola;0.5238581895828247;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.2094123214483261;679;necklace;0.1469610631465912;488;chain;0.08460970222949982;714;pick, plectrum, plectron;0.035158671438694;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2733;extracted_images/00002733.png;54;class_54;<unmapped>;False;699;panpipe, pandean pipe, syrinx;0.316781222820282;398;abacus;0.21710340678691864;427;barrel, cask;0.1611967235803604;550;espresso maker;0.0737396627664566;548;entertainment center;0.05234377831220627;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2734;extracted_images/00002734.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2735;extracted_images/00002735.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2736;extracted_images/00002736.png;54;class_54;<unmapped>;False;590;hand-held computer, hand-held microcomputer;0.30085310339927673;464;buckle;0.14330409467220306;398;abacus;0.07834967225790024;507;combination lock;0.06410035490989685;542;drumstick;0.05812569707632065;laptop;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2737;extracted_images/00002737.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2738;extracted_images/00002738.png;54;class_54;<unmapped>;False;550;espresso maker;0.409517765045166;699;panpipe, pandean pipe, syrinx;0.2321072369813919;421;bannister, banister, balustrade, balusters, handrail;0.07241183519363403;683;oboe, hautboy, hautbois;0.07183243334293365;398;abacus;0.060047298669815063;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2739;extracted_images/00002739.png;54;class_54;<unmapped>;False;550;espresso maker;0.5269742608070374;881;upright, upright piano;0.3416447937488556;680;nipple;0.051343824714422226;398;abacus;0.05109792575240135;252;affenpinscher, monkey pinscher, monkey dog;0.028939159587025642;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2740;extracted_images/00002740.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2741;extracted_images/00002741.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2742;extracted_images/00002742.png;54;class_54;<unmapped>;False;550;espresso maker;0.4169806241989136;680;nipple;0.2640470862388611;604;hourglass;0.11504989862442017;783;screw;0.08372506499290466;641;maraca;0.04593957960605621;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2743;extracted_images/00002743.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2744;extracted_images/00002744.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2745;extracted_images/00002745.png;54;class_54;<unmapped>;False;881;upright, upright piano;0.43833839893341064;550;espresso maker;0.428720086812973;853;thatch, thatched roof;0.043673980981111526;763;revolver, six-gun, six-shooter;0.03300675377249718;699;panpipe, pandean pipe, syrinx;0.032652780413627625;piano;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2746;extracted_images/00002746.png;54;class_54;<unmapped>;False;398;abacus;0.8377712368965149;881;upright, upright piano;0.1622287929058075;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2747;extracted_images/00002747.png;54;class_54;<unmapped>;False;881;upright, upright piano;0.22863322496414185;702;parallel bars, bars;0.1823630928993225;550;espresso maker;0.17678268253803253;699;panpipe, pandean pipe, syrinx;0.15620842576026917;641;maraca;0.13156522810459137;piano;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2748;extracted_images/00002748.png;54;class_54;<unmapped>;False;398;abacus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2749;extracted_images/00002749.png;54;class_54;<unmapped>;False;582;grocery store, grocery, food market, market;0.1630145013332367;762;restaurant, eating house, eating place, eatery;0.13143523037433624;550;espresso maker;0.11768759787082672;509;confectionery, confectionary, candy store;0.09231571853160858;881;upright, upright piano;0.08786123991012573;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2750;extracted_images/00002750.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.7260453104972839;400;academic gown, academic robe, judge's robe;0.22892212867736816;399;abaya;0.04503257945179939;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2751;extracted_images/00002751.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.7619431018829346;400;academic gown, academic robe, judge's robe;0.23805692791938782;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2752;extracted_images/00002752.png;400;academic_gown;<unmapped>;False;399;abaya;0.6659311056137085;667;mortarboard;0.31667813658714294;400;academic gown, academic robe, judge's robe;0.01739075593650341;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2753;extracted_images/00002753.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.415345698595047;400;academic gown, academic robe, judge's robe;0.28514596819877625;699;panpipe, pandean pipe, syrinx;0.14274387061595917;641;maraca;0.07593484222888947;577;gong, tam-tam;0.04516295716166496;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2754;extracted_images/00002754.png;400;academic_gown;<unmapped>;False;834;suit, suit of clothes;0.29143399000167847;764;rifle;0.17688621580600739;400;academic gown, academic robe, judge's robe;0.0843418762087822;743;prison, prison house;0.06783703714609146;699;panpipe, pandean pipe, syrinx;0.049393460154533386;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2755;extracted_images/00002755.png;400;academic_gown;<unmapped>;False;399;abaya;0.742443859577179;667;mortarboard;0.237361878156662;400;academic gown, academic robe, judge's robe;0.020194310694932938;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2756;extracted_images/00002756.png;400;academic_gown;<unmapped>;False;399;abaya;0.7706310749053955;667;mortarboard;0.196872740983963;400;academic gown, academic robe, judge's robe;0.018055355176329613;568;fur coat;0.014440847560763359;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2757;extracted_images/00002757.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.6556356549263;400;academic gown, academic robe, judge's robe;0.15552406013011932;399;abaya;0.11502894014120102;699;panpipe, pandean pipe, syrinx;0.0738113522529602;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2758;extracted_images/00002758.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.3280564546585083;683;oboe, hautboy, hautbois;0.14839689433574677;834;suit, suit of clothes;0.09433872997760773;764;rifle;0.0830744206905365;465;bulletproof vest;0.07046041637659073;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2759;extracted_images/00002759.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.41389885544776917;906;Windsor tie;0.25285276770591736;400;academic gown, academic robe, judge's robe;0.10665547102689743;699;panpipe, pandean pipe, syrinx;0.09703763574361801;683;oboe, hautboy, hautbois;0.053178612142801285;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2760;extracted_images/00002760.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.6407058238983154;400;academic gown, academic robe, judge's robe;0.32826969027519226;399;abaya;0.031024537980556488;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2761;extracted_images/00002761.png;400;academic_gown;<unmapped>;False;385;Indian elephant, Elephas maximus;0.1571238487958908;339;sorrel;0.15191622078418732;369;siamang, Hylobates syndactylus, Symphalangus syndactylus;0.13243477046489716;699;panpipe, pandean pipe, syrinx;0.1210227906703949;690;oxcart;0.10583163052797318;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2762;extracted_images/00002762.png;400;academic_gown;<unmapped>;False;522;croquet ball;0.5180495977401733;840;swab, swob, mop;0.10476856678724289;787;shield, buckler;0.06538530439138412;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.06250549852848053;524;cuirass;0.046029794961214066;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2763;extracted_images/00002763.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.6937255859375;400;academic gown, academic robe, judge's robe;0.3062744438648224;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2764;extracted_images/00002764.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.7584863901138306;400;academic gown, academic robe, judge's robe;0.24151355028152466;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2765;extracted_images/00002765.png;400;academic_gown;<unmapped>;False;399;abaya;0.6202357411384583;667;mortarboard;0.2651333510875702;400;academic gown, academic robe, judge's robe;0.05142148584127426;568;fur coat;0.0233067125082016;735;poncho;0.02064976654946804;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2766;extracted_images/00002766.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.6464313268661499;400;academic gown, academic robe, judge's robe;0.17298169434070587;699;panpipe, pandean pipe, syrinx;0.09387604892253876;683;oboe, hautboy, hautbois;0.03752966225147247;542;drumstick;0.026644915342330933;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2767;extracted_images/00002767.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.7707083225250244;400;academic gown, academic robe, judge's robe;0.18777434527873993;399;abaya;0.02228056639432907;490;chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour;0.019236773252487183;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2768;extracted_images/00002768.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.547899067401886;400;academic gown, academic robe, judge's robe;0.4521009027957916;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2769;extracted_images/00002769.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.7444705367088318;400;academic gown, academic robe, judge's robe;0.10220552980899811;906;Windsor tie;0.06712978333234787;399;abaya;0.058905746787786484;735;poncho;0.02728840336203575;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2770;extracted_images/00002770.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.8244008421897888;400;academic gown, academic robe, judge's robe;0.17559915781021118;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2771;extracted_images/00002771.png;400;academic_gown;<unmapped>;False;399;abaya;0.6935226917266846;667;mortarboard;0.2569041848182678;869;trench coat;0.025139667093753815;906;Windsor tie;0.02443346008658409;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2772;extracted_images/00002772.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.6980524659156799;400;academic gown, academic robe, judge's robe;0.30194753408432007;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2773;extracted_images/00002773.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.714589536190033;400;academic gown, academic robe, judge's robe;0.2230532020330429;699;panpipe, pandean pipe, syrinx;0.06235726177692413;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2774;extracted_images/00002774.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.20539197325706482;617;lab coat, laboratory coat;0.15431508421897888;881;upright, upright piano;0.12207811325788498;906;Windsor tie;0.08849545568227768;735;poncho;0.08688760548830032;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2775;extracted_images/00002775.png;400;academic_gown;<unmapped>;False;400;academic gown, academic robe, judge's robe;0.562994122505188;667;mortarboard;0.4370059370994568;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2776;extracted_images/00002776.png;400;academic_gown;<unmapped>;False;617;lab coat, laboratory coat;0.7785974740982056;667;mortarboard;0.19329269230365753;419;Band Aid;0.028109868988394737;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2777;extracted_images/00002777.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.7433891892433167;400;academic gown, academic robe, judge's robe;0.2566107511520386;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2778;extracted_images/00002778.png;400;academic_gown;<unmapped>;False;652;military uniform;0.3995605707168579;667;mortarboard;0.12260525673627853;715;pickelhaube;0.10069914907217026;683;oboe, hautboy, hautbois;0.06895773857831955;465;bulletproof vest;0.044507622718811035;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2779;extracted_images/00002779.png;400;academic_gown;<unmapped>;False;400;academic gown, academic robe, judge's robe;0.553338885307312;667;mortarboard;0.4466610848903656;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2780;extracted_images/00002780.png;400;academic_gown;<unmapped>;False;399;abaya;0.5465108156204224;667;mortarboard;0.36496996879577637;885;velvet;0.03430541977286339;474;cardigan;0.033562563359737396;400;academic gown, academic robe, judge's robe;0.020651191473007202;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2781;extracted_images/00002781.png;400;academic_gown;<unmapped>;False;667;mortarboard;0.47095805406570435;400;academic gown, academic robe, judge's robe;0.38822054862976074;906;Windsor tie;0.07617085427045822;432;bassoon;0.03396683931350708;735;poncho;0.030683599412441254;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
