idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
635;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.14946967363357544;463;bucket, pail;0.10048698633909225;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10037268698215485;409;analog clock;0.05035530775785446;653;milk can;0.05031057074666023;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
636;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;651;microwave, microwave oven;0.2503468096256256;844;switch, electric switch, electrical switch;0.19969284534454346;804;soap dispenser;0.10061317682266235;859;toaster;0.09957080334424973;729;plate rack;0.05049775540828705;microwaves;False;False;False;bathtub-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
637;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.14903110265731812;463;bucket, pail;0.10116587579250336;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1004217192530632;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.09965621680021286;437;beacon, lighthouse, beacon light, pharos;0.0994023010134697;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
638;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.299166738986969;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10209084302186966;648;medicine chest, medicine cabinet;0.09948009997606277;876;tub, vat;0.05086995288729668;871;trimaran;0.050097525119781494;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
639;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.40153738856315613;913;wreck;0.05007058009505272;628;liner, ocean liner;0.049952056258916855;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.04994472116231918;888;viaduct;0.04990772902965546;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
640;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;706;patio, terrace;0.10024875402450562;668;mosque;0.050238125026226044;557;flagpole, flagstaff;0.05022844672203064;871;trimaran;0.05022414028644562;409;analog clock;0.05017659813165665;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
641;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.250166118144989;648;medicine chest, medicine cabinet;0.20043319463729858;553;file, file cabinet, filing cabinet;0.14967693388462067;493;chiffonier, commode;0.10075417906045914;434;bath towel;0.05016458407044411;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
642;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10136380046606064;505;coffeepot;0.05067909508943558;409;analog clock;0.050166208297014236;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05015094205737114;463;bucket, pail;0.05013808235526085;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
643;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.199513241648674;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.15133672952651978;871;trimaran;0.10040614753961563;876;tub, vat;0.05030902475118637;833;submarine, pigboat, sub, U-boat;0.05005256459116936;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
644;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.3507024645805359;913;wreck;0.05021512508392334;833;submarine, pigboat, sub, U-boat;0.050189368426799774;880;unicycle, monocycle;0.0500117726624012;628;liner, ocean liner;0.04997863247990608;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
645;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.14984585344791412;628;liner, ocean liner;0.09983563423156738;409;analog clock;0.05051948502659798;871;trimaran;0.050261225551366806;668;mosque;0.05024920031428337;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
646;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;493;chiffonier, commode;0.2004278004169464;648;medicine chest, medicine cabinet;0.1503227800130844;553;file, file cabinet, filing cabinet;0.14991773664951324;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10033690929412842;894;wardrobe, closet, press;0.09974242746829987;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
647;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10149141401052475;505;coffeepot;0.050362542271614075;979;valley, vale;0.05028052628040314;409;analog clock;0.05026542767882347;628;liner, ocean liner;0.05022905394434929;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
648;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_12_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2510271668434143;976;promontory, headland, head, foreland;0.1500416100025177;876;tub, vat;0.05039089545607567;871;trimaran;0.05036524310708046;672;mountain tent;0.04994870722293854;<unmapped>;False;False;;bathtub-1;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
649;Camera/Angle0/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.24941086769104004;701;parachute, chute;0.10005560517311096;657;missile;0.05050594359636307;668;mosque;0.050268273800611496;978;seashore, coast, seacoast, sea-coast;0.05025710538029671;<unmapped>;False;False;;bathtub-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
650;Camera/Angle1/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.20026083290576935;976;promontory, headland, head, foreland;0.1997738629579544;876;tub, vat;0.10070168226957321;409;analog clock;0.05041813850402832;463;bucket, pail;0.05015930160880089;<unmapped>;False;False;;bathtub-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
651;Camera/Angle2/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.29986128211021423;648;medicine chest, medicine cabinet;0.1997835785150528;804;soap dispenser;0.1501612514257431;794;shower curtain;0.10002251714468002;493;chiffonier, commode;0.10000202059745789;<unmapped>;False;False;;bathtub-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
652;Camera/Angle3/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;984;rapeseed;0.14956460893154144;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1002504900097847;671;mountain bike, all-terrain bike, off-roader;0.10015837848186493;880;unicycle, monocycle;0.050546929240226746;557;flagpole, flagstaff;0.05037752911448479;<unmapped>;False;False;;bathtub-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
653;Camera/Angle4/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.2996259927749634;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.15058554708957672;876;tub, vat;0.10069811344146729;977;sandbar, sand bar;0.09967812150716782;913;wreck;0.05020240321755409;<unmapped>;False;False;;bathtub-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
654;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.14969183504581451;977;sandbar, sand bar;0.14946216344833374;472;canoe;0.10010749101638794;463;bucket, pail;0.05196375027298927;833;submarine, pigboat, sub, U-boat;0.050241511315107346;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
655;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.19953154027462006;463;bucket, pail;0.15209363400936127;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05088759958744049;977;sandbar, sand bar;0.05002037063241005;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.05000639334321022;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
656;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.6008259057998657;804;soap dispenser;0.15088732540607452;629;lipstick, lip rouge;0.0498257577419281;861;toilet seat;0.04963013157248497;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.04962369427084923;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
657;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;463;bucket, pail;0.20185531675815582;976;promontory, headland, head, foreland;0.1496809870004654;984;rapeseed;0.1490965187549591;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0513998419046402;977;sandbar, sand bar;0.050050970166921616;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
658;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.25099897384643555;976;promontory, headland, head, foreland;0.09961598366498947;463;bucket, pail;0.05172290280461311;435;bathtub, bathing tub, bath, tub;0.051001399755477905;871;trimaran;0.050059325993061066;<unmapped>;False;True;;bathtub-2;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
659;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.20104709267616272;445;bikini, two-piece;0.14953002333641052;977;sandbar, sand bar;0.1490669548511505;701;parachute, chute;0.09922921657562256;463;bucket, pail;0.05262171849608421;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
660;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.20024877786636353;976;promontory, headland, head, foreland;0.19969797134399414;463;bucket, pail;0.10164642333984375;659;mixing bowl;0.05101857706904411;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05004046857357025;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
661;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.39978188276290894;804;soap dispenser;0.20068217813968658;648;medicine chest, medicine cabinet;0.0503055676817894;629;lipstick, lip rouge;0.05023686960339546;999;toilet tissue, toilet paper, bathroom tissue;0.04988796263933182;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
662;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.24887455999851227;463;bucket, pail;0.20183727145195007;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.051347069442272186;978;seashore, coast, seacoast, sea-coast;0.05018579587340355;977;sandbar, sand bar;0.05000787973403931;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
663;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.15023845434188843;976;promontory, headland, head, foreland;0.14982081949710846;463;bucket, pail;0.10123028606176376;472;canoe;0.09997670352458954;435;bathtub, bathing tub, bath, tub;0.05076799541711807;<unmapped>;False;True;;bathtub-2;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
664;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;977;sandbar, sand bar;0.15062643587589264;978;seashore, coast, seacoast, sea-coast;0.15039218962192535;976;promontory, headland, head, foreland;0.14952529966831207;472;canoe;0.14930714666843414;463;bucket, pail;0.10202818363904953;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
665;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;463;bucket, pail;0.30213433504104614;976;promontory, headland, head, foreland;0.099723219871521;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0512075275182724;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.050182949751615524;977;sandbar, sand bar;0.05018036812543869;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
666;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.5002158284187317;804;soap dispenser;0.15050603449344635;648;medicine chest, medicine cabinet;0.05013122037053108;567;frying pan, frypan, skillet;0.049902644008398056;999;toilet tissue, toilet paper, bathroom tissue;0.04986225441098213;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
667;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;463;bucket, pail;0.2528536319732666;976;promontory, headland, head, foreland;0.14913243055343628;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1006527841091156;977;sandbar, sand bar;0.0997312143445015;978;seashore, coast, seacoast, sea-coast;0.050294313579797745;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
668;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;463;bucket, pail;0.10192716121673584;976;promontory, headland, head, foreland;0.09982477873563766;472;canoe;0.09975099563598633;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09963669627904892;978;seashore, coast, seacoast, sea-coast;0.050646375864744186;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
669;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;445;bikini, two-piece;0.15144219994544983;978;seashore, coast, seacoast, sea-coast;0.1499478816986084;977;sandbar, sand bar;0.1493571698665619;463;bucket, pail;0.05169351026415825;435;bathtub, bathing tub, bath, tub;0.0504973866045475;<unmapped>;False;True;;bathtub-2;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
670;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;463;bucket, pail;0.3015781044960022;976;promontory, headland, head, foreland;0.19925536215305328;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10001811385154724;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05079846829175949;977;sandbar, sand bar;0.05000089481472969;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
671;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.35029083490371704;804;soap dispenser;0.14990270137786865;648;medicine chest, medicine cabinet;0.14945702254772186;493;chiffonier, commode;0.10010482370853424;876;tub, vat;0.05055345594882965;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
672;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;463;bucket, pail;0.2522141933441162;976;promontory, headland, head, foreland;0.1990966647863388;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05090203881263733;978;seashore, coast, seacoast, sea-coast;0.050379447638988495;445;bikini, two-piece;0.050190553069114685;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
673;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.14931100606918335;463;bucket, pail;0.10217022895812988;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10064448416233063;435;bathtub, bathing tub, bath, tub;0.05072709172964096;978;seashore, coast, seacoast, sea-coast;0.050650905817747116;<unmapped>;False;True;;bathtub-2;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
674;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;445;bikini, two-piece;0.14947858452796936;977;sandbar, sand bar;0.09943229705095291;463;bucket, pail;0.05127473920583725;523;crutch;0.050881050527095795;435;bathtub, bathing tub, bath, tub;0.050746429711580276;<unmapped>;False;True;;bathtub-2;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
675;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.199811652302742;463;bucket, pail;0.1525374948978424;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05043954402208328;977;sandbar, sand bar;0.05013849958777428;666;mortar;0.049935221672058105;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
676;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;804;soap dispenser;0.1513037532567978;844;switch, electric switch, electrical switch;0.15007558465003967;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.14946700632572174;493;chiffonier, commode;0.10009303689002991;648;medicine chest, medicine cabinet;0.09974528104066849;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
677;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;463;bucket, pail;0.20201657712459564;976;promontory, headland, head, foreland;0.14948678016662598;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.05140724778175354;977;sandbar, sand bar;0.05008029192686081;978;seashore, coast, seacoast, sea-coast;0.049954697489738464;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
678;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10106352716684341;976;promontory, headland, head, foreland;0.10020899027585983;833;submarine, pigboat, sub, U-boat;0.09964504092931747;978;seashore, coast, seacoast, sea-coast;0.0994846373796463;913;wreck;0.09928202629089355;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
679;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.29986828565597534;977;sandbar, sand bar;0.1503658890724182;984;rapeseed;0.09953223913908005;814;speedboat;0.09939254075288773;463;bucket, pail;0.05145232751965523;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
680;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;948;Granny Smith;0.20027680695056915;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1005219891667366;828;strainer;0.09983889758586884;951;lemon;0.0996178612112999;659;mixing bowl;0.05039248242974281;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
681;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.39969223737716675;804;soap dispenser;0.15123143792152405;648;medicine chest, medicine cabinet;0.09968503564596176;651;microwave, microwave oven;0.09951312094926834;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.050597261637449265;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
682;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.1996728926897049;984;rapeseed;0.09948646277189255;463;bucket, pail;0.05186162143945694;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.050686970353126526;977;sandbar, sand bar;0.05028725042939186;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
683;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2007211446762085;899;water jug;0.0997440367937088;984;rapeseed;0.09952246397733688;463;bucket, pail;0.05112617835402489;976;promontory, headland, head, foreland;0.05019553750753403;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
684;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;671;mountain bike, all-terrain bike, off-roader;0.10046781599521637;956;custard apple;0.10023867338895798;559;folding chair;0.1001744493842125;517;crane;0.050259023904800415;880;unicycle, monocycle;0.05020349845290184;bicycle;False;False;False;bathtub-2;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
685;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;976;promontory, headland, head, foreland;0.2491142302751541;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10032010823488235;463;bucket, pail;0.05126991122961044;706;patio, terrace;0.050146717578172684;409;analog clock;0.05014265328645706;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
686;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;651;microwave, microwave oven;0.149833545088768;446;binder, ring-binder;0.10038494318723679;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.09976395219564438;804;soap dispenser;0.09968943148851395;598;home theater, home theatre;0.050606340169906616;microwaves;False;False;False;bathtub-2;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
687;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_13_435.png;435;bathtub, bathing tub, bath, tub;bathtub;True;463;bucket, pail;0.10079917311668396;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.10024336725473404;671;mountain bike, all-terrain bike, off-roader;0.09983218461275101;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.051050540059804916;978;seashore, coast, seacoast, sea-coast;0.050481248646974564;<unmapped>;False;False;;bathtub-2;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
