idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
2378;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;659;mixing bowl;0.25141194462776184;808;sombrero;0.16302719712257385;855;thimble;0.15691842138767242;515;cowboy hat, ten-gallon hat;0.15294790267944336;509;confectionery, confectionary, candy store;0.09486904740333557;bowl;False;True;False;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
2379;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.568077564239502;808;sombrero;0.376038521528244;736;pool table, billiard table, snooker table;0.055883873254060745;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
2380;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.5573793649673462;808;sombrero;0.37989315390586853;736;pool table, billiard table, snooker table;0.06272748857736588;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
2381;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;659;mixing bowl;0.19383855164051056;567;frying pan, frypan, skillet;0.1879076361656189;577;gong, tam-tam;0.08938019722700119;892;wall clock;0.08482934534549713;898;water bottle;0.07466448843479156;bowl;False;False;False;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
2382;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.5530511736869812;808;sombrero;0.38214078545570374;736;pool table, billiard table, snooker table;0.06480803340673447;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
2383;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.4885067343711853;808;sombrero;0.3749491274356842;659;mixing bowl;0.06922845542430878;736;pool table, billiard table, snooker table;0.06731564551591873;991;coral fungus;0.0;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
2384;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.5440033078193665;808;sombrero;0.3930342495441437;736;pool table, billiard table, snooker table;0.06296248733997345;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
2385;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.5391730666160583;808;sombrero;0.36341553926467896;736;pool table, billiard table, snooker table;0.06730836629867554;659;mixing bowl;0.03010306879878044;991;coral fungus;0.0;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
2386;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;659;mixing bowl;0.46211597323417664;898;water bottle;0.08895932137966156;868;tray;0.05382971465587616;567;frying pan, frypan, skillet;0.05347321182489395;712;Petri dish;0.045432139188051224;bowl;False;False;False;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
2387;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.2835897207260132;808;sombrero;0.2490510791540146;855;thimble;0.19973236322402954;659;mixing bowl;0.10897485911846161;470;candle, taper, wax light;0.05933835357427597;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
2388;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.2615744173526764;659;mixing bowl;0.250895619392395;808;sombrero;0.17449240386486053;855;thimble;0.08962414413690567;680;nipple;0.06978413462638855;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
2389;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.5068662762641907;808;sombrero;0.3654148578643799;736;pool table, billiard table, snooker table;0.0653829276561737;659;mixing bowl;0.062335994094610214;991;coral fungus;0.0;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
2390;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.5322813391685486;808;sombrero;0.3721054792404175;736;pool table, billiard table, snooker table;0.06586270779371262;855;thimble;0.02975044585764408;991;coral fungus;0.0;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
2391;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;659;mixing bowl;0.36484450101852417;712;Petri dish;0.11930771172046661;898;water bottle;0.08773576468229294;868;tray;0.05126350373029709;809;soup bowl;0.05039428547024727;bowl;False;False;False;cowboy-hat-3;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
2392;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;855;thimble;0.3543856143951416;515;cowboy hat, ten-gallon hat;0.18436264991760254;659;mixing bowl;0.10839458554983139;808;sombrero;0.0934063121676445;470;candle, taper, wax light;0.0677613839507103;<unmapped>;False;True;;cowboy-hat-3;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
2393;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_47_515.png;515;cowboy hat, ten-gallon hat;cap;True;515;cowboy hat, ten-gallon hat;0.30162346363067627;659;mixing bowl;0.23656103014945984;808;sombrero;0.21046705543994904;680;nipple;0.06676696240901947;509;confectionery, confectionary, candy store;0.06643690168857574;cap;True;True;True;cowboy-hat-3;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
2394;Camera/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;581;grille, radiator grille;0.30545979738235474;751;racer, race car, racing car;0.16822102665901184;511;convertible;0.16383181512355804;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.1080845519900322;479;car wheel;0.06497517973184586;<unmapped>;False;False;;limousine-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
2395;Camera/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.4628920257091522;656;minivan;0.1901196986436844;479;car wheel;0.10401551425457001;751;racer, race car, racing car;0.08457339555025101;627;limousine, limo;0.0632806271314621;car;False;True;True;limousine-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
2396;Camera/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;902;whistle;0.9053812623023987;657;missile;0.04239245131611824;655;miniskirt, mini;0.019715094938874245;710;pencil sharpener;0.016374628990888596;977;sandbar, sand bar;0.01613658480346203;<unmapped>;False;False;;limousine-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
2397;Camera/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.44768914580345154;656;minivan;0.2214343547821045;479;car wheel;0.1190672442317009;751;racer, race car, racing car;0.06257236003875732;627;limousine, limo;0.05333463475108147;car;False;True;True;limousine-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
2398;Camera/Angle4/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.4964275658130646;511;convertible;0.3548726737499237;468;cab, hack, taxi, taxicab;0.10199808329343796;817;sports car, sport car;0.028193479403853416;656;minivan;0.01850820705294609;car;False;False;True;limousine-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
2399;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;751;racer, race car, racing car;0.3718312084674835;817;sports car, sport car;0.1930474042892456;581;grille, radiator grille;0.14267849922180176;511;convertible;0.09185916185379028;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.09139538556337357;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
2400;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.5176026821136475;627;limousine, limo;0.13322331011295319;656;minivan;0.13051480054855347;751;racer, race car, racing car;0.07227141410112381;817;sports car, sport car;0.05438697710633278;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
2401;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;478;carton;0.3076138198375702;830;stretcher;0.1829032152891159;797;sleeping bag;0.17391589283943176;419;Band Aid;0.11138428747653961;519;crate;0.053573329001665115;<unmapped>;False;False;;limousine-1;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
2402;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.48434269428253174;656;minivan;0.17403022944927216;627;limousine, limo;0.14469318091869354;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.05636431276798248;817;sports car, sport car;0.04584358260035515;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
2403;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.3266148269176483;511;convertible;0.24800007045269012;468;cab, hack, taxi, taxicab;0.08782818913459778;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.0740845799446106;751;racer, race car, racing car;0.0645964965224266;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
2404;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.21315552294254303;817;sports car, sport car;0.20337827503681183;468;cab, hack, taxi, taxicab;0.11160585284233093;581;grille, radiator grille;0.10694491118192673;511;convertible;0.10104310512542725;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
2405;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.48936834931373596;656;minivan;0.16552072763442993;627;limousine, limo;0.11898059397935867;817;sports car, sport car;0.08293753117322922;751;racer, race car, racing car;0.04461163654923439;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
2406;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;804;soap dispenser;0.2058948427438736;615;knee pad;0.12315120548009872;419;Band Aid;0.12158247828483582;761;remote control, remote;0.08192027360200882;902;whistle;0.06258885562419891;<unmapped>;False;False;;limousine-1;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
2407;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.4688124656677246;656;minivan;0.21686245501041412;627;limousine, limo;0.15118606388568878;817;sports car, sport car;0.047385480254888535;479;car wheel;0.040372397750616074;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
2408;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.41030722856521606;511;convertible;0.2514699399471283;468;cab, hack, taxi, taxicab;0.08404407650232315;751;racer, race car, racing car;0.07184643298387527;864;tow truck, tow car, wrecker;0.05310240387916565;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
2409;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;817;sports car, sport car;0.23132438957691193;751;racer, race car, racing car;0.19186395406723022;581;grille, radiator grille;0.11413820087909698;511;convertible;0.10327421873807907;721;pillow;0.09755375981330872;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
2410;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.5029985904693604;627;limousine, limo;0.12555482983589172;656;minivan;0.10204539448022842;817;sports car, sport car;0.07584286481142044;468;cab, hack, taxi, taxicab;0.052749671041965485;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
2411;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;419;Band Aid;0.1768588423728943;902;whistle;0.12883776426315308;804;soap dispenser;0.1177406907081604;830;stretcher;0.08376432955265045;446;binder, ring-binder;0.0747680813074112;<unmapped>;False;False;;limousine-1;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
2412;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.4753422439098358;656;minivan;0.19751118123531342;627;limousine, limo;0.13070164620876312;817;sports car, sport car;0.047720350325107574;479;car wheel;0.044245097786188126;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
2413;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.3652322590351105;511;convertible;0.31008198857307434;751;racer, race car, racing car;0.09651686251163483;468;cab, hack, taxi, taxicab;0.0666799545288086;817;sports car, sport car;0.03972632437944412;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
2414;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;751;racer, race car, racing car;0.35324132442474365;817;sports car, sport car;0.26480501890182495;511;convertible;0.08039607107639313;508;computer keyboard, keypad;0.07547061890363693;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.0534738227725029;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
2415;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.5093787312507629;627;limousine, limo;0.13371621072292328;656;minivan;0.12136317789554596;817;sports car, sport car;0.07896260172128677;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.05047016963362694;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
2416;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;797;sleeping bag;0.27377280592918396;478;carton;0.14974406361579895;419;Band Aid;0.1338329166173935;747;punching bag, punch bag, punching ball, punchball;0.12642192840576172;830;stretcher;0.09802372008562088;bag;False;False;False;limousine-1;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
2417;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.47743842005729675;656;minivan;0.20245757699012756;627;limousine, limo;0.12904782593250275;817;sports car, sport car;0.05515430495142937;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.05171475559473038;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
2418;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.32663553953170776;511;convertible;0.25014787912368774;751;racer, race car, racing car;0.12701907753944397;468;cab, hack, taxi, taxicab;0.07655582576990128;817;sports car, sport car;0.06537256389856339;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
2419;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;751;racer, race car, racing car;0.27433690428733826;817;sports car, sport car;0.205723375082016;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.1710539013147354;511;convertible;0.14527660608291626;721;pillow;0.04434823617339134;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
2420;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.4801061749458313;627;limousine, limo;0.14629682898521423;656;minivan;0.13250519335269928;817;sports car, sport car;0.07973819226026535;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.054757099598646164;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
2421;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;747;punching bag, punch bag, punching ball, punchball;0.23628105223178864;478;carton;0.20048962533473969;419;Band Aid;0.11355585604906082;804;soap dispenser;0.053525298833847046;797;sleeping bag;0.048611655831336975;<unmapped>;False;False;;limousine-1;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
2422;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.48715880513191223;656;minivan;0.18565362691879272;627;limousine, limo;0.12039005011320114;817;sports car, sport car;0.05701829493045807;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.05384958162903786;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
2423;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.3366524279117584;511;convertible;0.2742871046066284;751;racer, race car, racing car;0.08835471421480179;817;sports car, sport car;0.06562101095914841;468;cab, hack, taxi, taxicab;0.06477618217468262;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
2424;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;751;racer, race car, racing car;0.23264731466770172;817;sports car, sport car;0.189320370554924;468;cab, hack, taxi, taxicab;0.15832199156284332;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.11504369229078293;511;convertible;0.11222032457590103;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
2425;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.5041754841804504;656;minivan;0.16004067659378052;627;limousine, limo;0.11218380182981491;817;sports car, sport car;0.07671939581632614;468;cab, hack, taxi, taxicab;0.049584366381168365;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
2426;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;707;pay-phone, pay-station;0.2813722491264343;902;whistle;0.22401374578475952;804;soap dispenser;0.1252560019493103;615;knee pad;0.08628306537866592;761;remote control, remote;0.06708505004644394;telephone;False;False;False;limousine-1;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
2427;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.48333874344825745;656;minivan;0.22018712759017944;627;limousine, limo;0.1269768923521042;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.05217966064810753;817;sports car, sport car;0.0448528453707695;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
2428;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.4053332805633545;511;convertible;0.2352258861064911;751;racer, race car, racing car;0.10388731956481934;468;cab, hack, taxi, taxicab;0.06824880838394165;864;tow truck, tow car, wrecker;0.058714501559734344;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
2429;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.20527157187461853;511;convertible;0.15576504170894623;581;grille, radiator grille;0.1488967388868332;751;racer, race car, racing car;0.1099296510219574;817;sports car, sport car;0.10825848579406738;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
2430;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.3473619520664215;627;limousine, limo;0.2972397208213806;751;racer, race car, racing car;0.13514655828475952;656;minivan;0.07927525788545609;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.04461485520005226;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
2431;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;478;carton;0.2231951206922531;830;stretcher;0.1300361305475235;419;Band Aid;0.1049756333231926;804;soap dispenser;0.096134714782238;795;ski;0.09391283988952637;<unmapped>;False;False;;limousine-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
2432;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.3792165219783783;627;limousine, limo;0.34000152349472046;656;minivan;0.0877726823091507;751;racer, race car, racing car;0.08708781749010086;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.04654071480035782;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
2433;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.3507542312145233;511;convertible;0.23830248415470123;817;sports car, sport car;0.0786532610654831;864;tow truck, tow car, wrecker;0.06877236068248749;479;car wheel;0.056526780128479004;car;False;False;True;limousine-1;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
2434;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;830;stretcher;0.2155488282442093;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.13226830959320068;831;studio couch, day bed;0.1203368529677391;581;grille, radiator grille;0.061024829745292664;891;waffle iron;0.058698609471321106;<unmapped>;False;False;;limousine-1;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
2435;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.48916175961494446;656;minivan;0.1434805542230606;627;limousine, limo;0.11289924383163452;817;sports car, sport car;0.10625533014535904;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.05771718919277191;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
2436;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;804;soap dispenser;0.4884710907936096;902;whistle;0.14951422810554504;761;remote control, remote;0.14733625948429108;861;toilet seat;0.08841102570295334;615;knee pad;0.03558717668056488;<unmapped>;False;False;;limousine-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
2437;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_48_627.png;627;limousine, limo;car;True;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.5201101899147034;656;minivan;0.20333607494831085;627;limousine, limo;0.11478044092655182;817;sports car, sport car;0.04668664559721947;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.04410719871520996;car;False;True;True;limousine-1;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
