idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
455;Light/Light3/BaseMap_Actor_29_898.png;898;water bottle;bottle;True;898;water bottle;0.020911708;737;pop bottle, soda bottle;0.005742364;720;pill bottle;0.0037021243;680;nipple;0.0034672075;901;whiskey jug;0.0033200595;bottle;True;True;True;water-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
456;Light/Light4/BaseMap_Actor_29_898.png;898;water bottle;bottle;True;898;water bottle;0.018150315;737;pop bottle, soda bottle;0.0049048746;720;pill bottle;0.0042062458;680;nipple;0.0036781153;899;water jug;0.0025483265;bottle;True;True;True;water-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
457;Material/M_Camo/BaseMap_Actor_29_898.png;898;water bottle;bottle;True;898;water bottle;0.009465482;737;pop bottle, soda bottle;0.004262447;653;milk can;0.0031213865;901;whiskey jug;0.0030056196;585;hair spray;0.0028539265;bottle;True;True;True;water-bottle-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
458;Material/M_Noise/BaseMap_Actor_29_898.png;898;water bottle;bottle;True;898;water bottle;0.0071076793;737;pop bottle, soda bottle;0.003822898;711;perfume, essence;0.003197645;883;vase;0.0031188678;907;wine bottle;0.0027609784;bottle;True;True;True;water-bottle-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
459;Material/M_Titanium/BaseMap_Actor_29_898.png;898;water bottle;bottle;True;898;water bottle;0.020261073;737;pop bottle, soda bottle;0.007113579;503;cocktail shaker;0.0039565703;899;water jug;0.0038482756;711;perfume, essence;0.003098645;bottle;True;True;True;water-bottle-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
460;Material/M_Tri_Wood/BaseMap_Actor_29_898.png;898;water bottle;bottle;True;898;water bottle;0.008106222;462;broom;0.0032740314;427;barrel, cask;0.0030227476;737;pop bottle, soda bottle;0.002903748;958;hay;0.0027544748;bottle;True;True;True;water-bottle-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
461;Material/M_Glass/BaseMap_Actor_29_898.png;898;water bottle;bottle;True;898;water bottle;0.021927236;737;pop bottle, soda bottle;0.0039348984;680;nipple;0.0037386485;899;water jug;0.003168119;807;solar dish, solar collector, solar furnace;0.0027987114;bottle;True;True;True;water-bottle-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
462;Fog/WithFog/BaseMap_Actor_29_898.png;898;water bottle;bottle;True;898;water bottle;0.019041026;631;lotion;0.004009243;680;nipple;0.0036706703;737;pop bottle, soda bottle;0.0035902925;720;pill bottle;0.003563939;bottle;True;True;True;water-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
463;Camera/Angle0/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.032153327;966;red wine;0.017842034;440;beer bottle;0.005067211;737;pop bottle, soda bottle;0.0041890256;512;corkscrew, bottle screw;0.003874003;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
464;Camera/Angle1/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.036703043;966;red wine;0.022403011;440;beer bottle;0.004837442;512;corkscrew, bottle screw;0.004211053;737;pop bottle, soda bottle;0.003823632;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
465;Camera/Angle2/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;440;beer bottle;0.006760516;907;wine bottle;0.0052395947;737;pop bottle, soda bottle;0.00470396;455;bottlecap;0.0041714893;898;water bottle;0.0031370674;bottle;False;True;True;wine-bottle-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
466;Camera/Angle3/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.03904099;966;red wine;0.023069596;440;beer bottle;0.0045201974;512;corkscrew, bottle screw;0.004137252;737;pop bottle, soda bottle;0.0036426312;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
467;Camera/Angle4/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.03254475;966;red wine;0.020947302;440;beer bottle;0.0039079166;512;corkscrew, bottle screw;0.0036490334;737;pop bottle, soda bottle;0.0034286608;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
468;Light/Light0/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.033105537;966;red wine;0.015477765;440;beer bottle;0.008064635;737;pop bottle, soda bottle;0.007655699;512;corkscrew, bottle screw;0.0034531774;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
469;Light/Light1/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.02709404;966;red wine;0.010036776;440;beer bottle;0.0070830537;737;pop bottle, soda bottle;0.006781952;512;corkscrew, bottle screw;0.0035172661;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
470;Light/Light2/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.027314547;966;red wine;0.009585454;440;beer bottle;0.008006856;737;pop bottle, soda bottle;0.007468796;572;goblet;0.0031001968;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
471;Light/Light3/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.03527866;966;red wine;0.013446495;440;beer bottle;0.008431834;737;pop bottle, soda bottle;0.0059396145;512;corkscrew, bottle screw;0.0031834147;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
472;Light/Light4/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.03305591;966;red wine;0.018450653;440;beer bottle;0.0051580383;737;pop bottle, soda bottle;0.0040747067;512;corkscrew, bottle screw;0.0037723538;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
473;Material/M_Camo/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;440;beer bottle;0.014740452;737;pop bottle, soda bottle;0.014296041;907;wine bottle;0.010212957;455;bottlecap;0.0036796108;898;water bottle;0.0030455769;bottle;False;True;True;wine-bottle-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
474;Material/M_Noise/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.016028527;966;red wine;0.006920823;737;pop bottle, soda bottle;0.0054779435;440;beer bottle;0.004621391;512;corkscrew, bottle screw;0.0026823662;bottle;True;True;True;wine-bottle-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
475;Material/M_Titanium/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.022422379;737;pop bottle, soda bottle;0.011811696;440;beer bottle;0.010588537;966;red wine;0.009245933;680;nipple;0.0033650526;bottle;True;True;True;wine-bottle-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
476;Material/M_Tri_Wood/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.0074012163;737;pop bottle, soda bottle;0.005698681;440;beer bottle;0.0037075425;898;water bottle;0.0033539613;883;vase;0.002652978;bottle;True;True;True;wine-bottle-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
477;Material/M_Glass/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.004174169;438;beaker;0.0036430422;845;syringe;0.0030543096;807;solar dish, solar collector, solar furnace;0.0029633716;733;pole;0.0027293589;bottle;True;True;True;wine-bottle-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
478;Fog/WithFog/BaseMap_Actor_30_907.png;907;wine bottle;bottle;True;907;wine bottle;0.03396684;966;red wine;0.021780996;440;beer bottle;0.0037899236;737;pop bottle, soda bottle;0.0033912575;512;corkscrew, bottle screw;0.003365912;bottle;True;True;True;wine-bottle-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
479;Camera/Angle0/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;539;doormat, welcome mat;0.004465949;879;umbrella;0.0035755255;741;prayer rug, prayer mat;0.0029696915;640;manhole cover;0.00268079;978;seashore, coast, seacoast, sea-coast;0.0024904902;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
480;Camera/Angle1/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;879;umbrella;0.0045424695;755;radio telescope, radio reflector;0.003444034;883;vase;0.0031831984;978;seashore, coast, seacoast, sea-coast;0.0030308964;868;tray;0.0027088637;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
481;Camera/Angle2/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;611;jigsaw puzzle;0.004708868;789;shoji;0.0035819479;633;loupe, jeweler's loupe;0.0028298032;577;gong, tam-tam;0.002542882;818;spotlight, spot;0.0024000527;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
482;Camera/Angle3/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;963;pizza, pizza pie;0.010230382;539;doormat, welcome mat;0.003739299;714;pick, plectrum, plectron;0.003446819;640;manhole cover;0.0031967605;408;amphibian, amphibious vehicle;0.0024513064;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
483;Camera/Angle4/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;714;pick, plectrum, plectron;0.0065182294;539;doormat, welcome mat;0.0044983514;640;manhole cover;0.0026789405;5;electric ray, crampfish, numbfish, torpedo;0.0025349627;741;prayer rug, prayer mat;0.0025052493;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
484;Light/Light0/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;755;radio telescope, radio reflector;0.003136518;978;seashore, coast, seacoast, sea-coast;0.0029988934;966;red wine;0.0026181082;572;goblet;0.00256;618;ladle;0.0024612523;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
485;Light/Light1/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;818;spotlight, spot;0.003232859;978;seashore, coast, seacoast, sea-coast;0.0028565894;755;radio telescope, radio reflector;0.0025879634;6;stingray;0.0024938975;5;electric ray, crampfish, numbfish, torpedo;0.0024893447;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
486;Light/Light2/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;640;manhole cover;0.004145198;539;doormat, welcome mat;0.003466177;835;sundial;0.0029366408;818;spotlight, spot;0.002626115;6;stingray;0.0025461467;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
487;Light/Light3/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;978;seashore, coast, seacoast, sea-coast;0.0032973536;611;jigsaw puzzle;0.0026929723;879;umbrella;0.0026766865;755;radio telescope, radio reflector;0.002619955;741;prayer rug, prayer mat;0.0025712678;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
488;Light/Light4/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;539;doormat, welcome mat;0.007167104;640;manhole cover;0.0036251103;741;prayer rug, prayer mat;0.0032562576;879;umbrella;0.0029199284;978;seashore, coast, seacoast, sea-coast;0.0028395478;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
489;Material/M_Camo/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;755;radio telescope, radio reflector;0.005225266;879;umbrella;0.0049827746;868;tray;0.0035543852;944;artichoke, globe artichoke;0.002923189;572;goblet;0.002920711;<unmapped>;False;False;;mixing-bowl-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
490;Material/M_Noise/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;879;umbrella;0.016026396;755;radio telescope, radio reflector;0.0043831356;947;mushroom;0.0032882916;992;agaric;0.0030695063;562;fountain;0.002830111;<unmapped>;False;False;;mixing-bowl-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
491;Material/M_Titanium/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0054401965;435;bathtub, bathing tub, bath, tub;0.003971801;755;radio telescope, radio reflector;0.0039331224;807;solar dish, solar collector, solar furnace;0.0038790286;876;tub, vat;0.0034012855;<unmapped>;False;False;;mixing-bowl-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
492;Material/M_Tri_Wood/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;879;umbrella;0.0078343265;947;mushroom;0.0030586547;755;radio telescope, radio reflector;0.003023001;835;sundial;0.0027763871;997;bolete;0.0025978417;<unmapped>;False;False;;mixing-bowl-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
493;Material/M_Glass/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;807;solar dish, solar collector, solar furnace;0.0074224095;755;radio telescope, radio reflector;0.0030068746;908;wing;0.0026465151;906;Windsor tie;0.0025469179;706;patio, terrace;0.0023637228;<unmapped>;False;False;;mixing-bowl-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
494;Fog/WithFog/BaseMap_Actor_31_659.png;659;mixing bowl;bowl;True;879;umbrella;0.0054317736;755;radio telescope, radio reflector;0.0027803504;868;tray;0.0025818036;417;balloon;0.0022876824;978;seashore, coast, seacoast, sea-coast;0.0022144136;<unmapped>;False;False;;mixing-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
495;Camera/Angle0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;435;bathtub, bathing tub, bath, tub;0.01598018;876;tub, vat;0.013884278;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.008630322;659;mixing bowl;0.0056194393;666;mortar;0.005469151;bathtub;False;False;False;soup-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
496;Camera/Angle1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;435;bathtub, bathing tub, bath, tub;0.01121386;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.00964969;876;tub, vat;0.009576716;659;mixing bowl;0.00598923;809;soup bowl;0.0053104665;bathtub;False;True;False;soup-bowl-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
497;Camera/Angle2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;818;spotlight, spot;0.0052498044;861;toilet seat;0.0041003907;804;soap dispenser;0.003655457;999;toilet tissue, toilet paper, bathroom tissue;0.003558342;619;lampshade, lamp shade;0.0029941327;<unmapped>;False;False;;soup-bowl-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
498;Camera/Angle3/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;435;bathtub, bathing tub, bath, tub;0.016267557;876;tub, vat;0.014201744;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.006089937;659;mixing bowl;0.0056461166;809;soup bowl;0.004159267;bathtub;False;True;False;soup-bowl-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
499;Camera/Angle4/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;809;soup bowl;0.0052114297;755;radio telescope, radio reflector;0.0052076746;659;mixing bowl;0.004212378;968;cup;0.004183195;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.003203298;bowl;True;True;True;soup-bowl-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
500;Light/Light0/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;666;mortar;0.009232245;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0087729385;435;bathtub, bathing tub, bath, tub;0.00797429;876;tub, vat;0.0070976443;659;mixing bowl;0.0066574225;<unmapped>;False;False;;soup-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
501;Light/Light1/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.009467956;659;mixing bowl;0.007958276;666;mortar;0.0067831045;435;bathtub, bathing tub, bath, tub;0.006568312;876;tub, vat;0.005865451;<unmapped>;False;False;;soup-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
502;Light/Light2/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;435;bathtub, bathing tub, bath, tub;0.009216205;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.008180148;659;mixing bowl;0.008168898;876;tub, vat;0.007892856;666;mortar;0.00766564;bathtub;False;False;False;soup-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
503;Light/Light3/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.008789844;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.008405804;435;bathtub, bathing tub, bath, tub;0.008333594;666;mortar;0.007521481;876;tub, vat;0.0074449684;bowl;False;False;True;soup-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
504;Light/Light4/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;435;bathtub, bathing tub, bath, tub;0.015015177;876;tub, vat;0.012947013;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.007935597;659;mixing bowl;0.0060520144;666;mortar;0.005928247;bathtub;False;False;False;soup-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
505;Material/M_Camo/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;809;soup bowl;0.005947032;968;cup;0.005632072;659;mixing bowl;0.0053565498;883;vase;0.0047020805;572;goblet;0.003516204;bowl;True;True;True;soup-bowl-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
506;Material/M_Noise/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;809;soup bowl;0.010159506;659;mixing bowl;0.009880371;666;mortar;0.008098387;968;cup;0.0051965695;755;radio telescope, radio reflector;0.0038223513;bowl;True;True;True;soup-bowl-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
507;Material/M_Titanium/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;435;bathtub, bathing tub, bath, tub;0.013032014;876;tub, vat;0.011890484;659;mixing bowl;0.006086216;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0059831124;463;bucket, pail;0.005131791;bathtub;False;False;False;soup-bowl-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
508;Material/M_Tri_Wood/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.0108521115;435;bathtub, bathing tub, bath, tub;0.009075579;876;tub, vat;0.0075901384;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.006510092;666;mortar;0.006421556;bowl;False;False;True;soup-bowl-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
509;Material/M_Glass/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;435;bathtub, bathing tub, bath, tub;0.005784056;666;mortar;0.005518722;876;tub, vat;0.0054129506;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0047705187;809;soup bowl;0.004455231;bathtub;False;True;False;soup-bowl-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
510;Fog/WithFog/BaseMap_Actor_32_809.png;809;soup bowl;bowl;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.010254209;435;bathtub, bathing tub, bath, tub;0.0069819517;876;tub, vat;0.0057598543;666;mortar;0.005715833;659;mixing bowl;0.00521842;<unmapped>;False;False;;soup-bowl-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
511;Camera/Angle0/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.007882911;809;soup bowl;0.0072133695;666;mortar;0.0048808116;572;goblet;0.00466556;968;cup;0.0046428833;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
512;Camera/Angle1/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.0074801887;809;soup bowl;0.0063961623;463;bucket, pail;0.004020747;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0039813467;968;cup;0.0039387746;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
513;Camera/Angle2/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;818;spotlight, spot;0.004851447;861;toilet seat;0.003302569;804;soap dispenser;0.0029233792;837;sunglasses, dark glasses, shades;0.002903791;619;lampshade, lamp shade;0.0028743744;<unmapped>;False;False;;soup-bowl-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
514;Camera/Angle3/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;809;soup bowl;0.004961079;659;mixing bowl;0.0044628475;618;ladle;0.0038722425;968;cup;0.003794707;572;goblet;0.0037039374;bowl;True;True;True;soup-bowl-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
515;Camera/Angle4/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.0060500675;809;soup bowl;0.004913301;463;bucket, pail;0.004486601;755;radio telescope, radio reflector;0.0035386179;968;cup;0.003300812;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
516;Light/Light0/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;666;mortar;0.0083692;659;mixing bowl;0.007160248;809;soup bowl;0.006910881;968;cup;0.0058278944;572;goblet;0.003781299;<unmapped>;False;True;;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
517;Light/Light1/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;809;soup bowl;0.008480375;659;mixing bowl;0.0075434106;968;cup;0.005638566;666;mortar;0.00485826;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0043130475;bowl;True;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
518;Light/Light2/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;666;mortar;0.0060269693;659;mixing bowl;0.0056478595;809;soup bowl;0.005176336;968;cup;0.004296753;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.00341676;<unmapped>;False;True;;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
519;Light/Light3/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.007026893;809;soup bowl;0.0064940522;968;cup;0.0051239473;572;goblet;0.0048700077;666;mortar;0.0046686428;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
520;Light/Light4/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.0097061815;809;soup bowl;0.008114307;666;mortar;0.0071637575;968;cup;0.005610845;572;goblet;0.0045106714;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
