idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
524;Material/M_Tri_Wood/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;666;mortar;0.0057017817;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0046484363;659;mixing bowl;0.0045211846;435;bathtub, bathing tub, bath, tub;0.0032685213;809;soup bowl;0.0030533462;<unmapped>;False;True;;soup-bowl-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
525;Material/M_Glass/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;807;solar dish, solar collector, solar furnace;0.005559484;908;wing;0.0031058032;659;mixing bowl;0.0028427378;977;sandbar, sand bar;0.0025523547;968;cup;0.0024780754;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
526;Fog/WithFog/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.0075001298;968;cup;0.0033155468;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0030178807;809;soup bowl;0.0029599734;666;mortar;0.0026581048;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
527;Camera/Angle0/BaseMap_Actor_34_779.png;779;school bus;bus;True;408;amphibian, amphibious vehicle;0.0052343686;814;speedboat;0.0031740426;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.002899989;511;convertible;0.002727525;977;sandbar, sand bar;0.0024783427;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
528;Camera/Angle1/BaseMap_Actor_34_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.005817125;627;limousine, limo;0.003366921;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.0027321393;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.002482355;511;convertible;0.0024297058;car;False;False;False;bus-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
529;Camera/Angle2/BaseMap_Actor_34_779.png;779;school bus;bus;True;840;swab, swob, mop;0.0042200135;999;toilet tissue, toilet paper, bathroom tissue;0.0030898228;804;soap dispenser;0.0029895797;844;switch, electric switch, electrical switch;0.0021595983;674;mousetrap;0.0021265694;<unmapped>;False;False;;bus-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
530;Camera/Angle3/BaseMap_Actor_34_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.009165863;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0030878317;660;mobile home, manufactured home;0.0026617951;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.0026297611;733;pole;0.002182189;car;False;False;False;bus-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
531;Camera/Angle4/BaseMap_Actor_34_779.png;779;school bus;bus;True;751;racer, race car, racing car;0.0064941533;817;sports car, sport car;0.003757419;511;convertible;0.0031373922;908;wing;0.0030203837;895;warplane, military plane;0.0026884628;car;False;False;False;bus-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
532;Light/Light0/BaseMap_Actor_34_779.png;779;school bus;bus;True;854;theater curtain, theatre curtain;0.0032441837;417;balloon;0.0023021777;817;sports car, sport car;0.002285216;528;dial telephone, dial phone;0.002275934;586;half track;0.0022714115;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
533;Light/Light1/BaseMap_Actor_34_779.png;779;school bus;bus;True;814;speedboat;0.003833689;408;amphibian, amphibious vehicle;0.0030645635;621;lawn mower, mower;0.0022979197;511;convertible;0.0022610012;527;desktop computer;0.0022510274;watercraft;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
534;Light/Light2/BaseMap_Actor_34_779.png;779;school bus;bus;True;817;sports car, sport car;0.0033406431;814;speedboat;0.0030091582;751;racer, race car, racing car;0.0027145145;408;amphibian, amphibious vehicle;0.0026908417;511;convertible;0.0026535755;car;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
535;Light/Light3/BaseMap_Actor_34_779.png;779;school bus;bus;True;511;convertible;0.0040478865;817;sports car, sport car;0.0038882946;479;car wheel;0.003626057;984;rapeseed;0.0031348933;751;racer, race car, racing car;0.0028121877;car;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
536;Light/Light4/BaseMap_Actor_34_779.png;779;school bus;bus;True;511;convertible;0.0034986674;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.003100659;408;amphibian, amphibious vehicle;0.0028926982;586;half track;0.0025927743;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0020343103;car;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
537;Material/M_Camo/BaseMap_Actor_34_779.png;779;school bus;bus;True;895;warplane, military plane;0.0028636197;408;amphibian, amphibious vehicle;0.0027855702;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0027615312;511;convertible;0.0027556228;908;wing;0.0026447542;airplane;False;False;False;bus-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
538;Material/M_Noise/BaseMap_Actor_34_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.002750281;978;seashore, coast, seacoast, sea-coast;0.0025186923;818;spotlight, spot;0.0024310497;916;web site, website, internet site, site;0.002386972;417;balloon;0.0023778046;<unmapped>;False;False;;bus-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
539;Material/M_Titanium/BaseMap_Actor_34_779.png;779;school bus;bus;True;408;amphibian, amphibious vehicle;0.0028307047;511;convertible;0.0026520372;751;racer, race car, racing car;0.0025751812;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0024456515;895;warplane, military plane;0.0023470456;<unmapped>;False;False;;bus-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
540;Material/M_Tri_Wood/BaseMap_Actor_34_779.png;779;school bus;bus;True;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0036407288;586;half track;0.0033871878;408;amphibian, amphibious vehicle;0.0028501798;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.002849311;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0027912636;<unmapped>;False;False;;bus-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
541;Material/M_Glass/BaseMap_Actor_34_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.006135555;908;wing;0.0027935754;727;planetarium;0.0027801995;755;radio telescope, radio reflector;0.0027206058;915;yurt;0.0025531887;<unmapped>;False;False;;bus-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
542;Fog/WithFog/BaseMap_Actor_34_779.png;779;school bus;bus;True;977;sandbar, sand bar;0.002998471;528;dial telephone, dial phone;0.0029185477;976;promontory, headland, head, foreland;0.002703917;978;seashore, coast, seacoast, sea-coast;0.0026803704;814;speedboat;0.0025850032;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
543;Camera/Angle0/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.0049753333;755;radio telescope, radio reflector;0.0037916568;895;warplane, military plane;0.0033601236;807;solar dish, solar collector, solar furnace;0.0031387422;404;airliner;0.0030577274;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
544;Camera/Angle1/BaseMap_Actor_35_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.014147099;660;mobile home, manufactured home;0.0040024635;755;radio telescope, radio reflector;0.0026049784;908;wing;0.0024972444;807;solar dish, solar collector, solar furnace;0.002361962;car;False;False;False;bus-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
545;Camera/Angle2/BaseMap_Actor_35_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.004927741;844;switch, electric switch, electrical switch;0.0032475572;662;modem;0.0028658595;894;wardrobe, closet, press;0.0028406929;799;sliding door;0.0024293703;<unmapped>;False;False;;bus-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
546;Camera/Angle3/BaseMap_Actor_35_779.png;779;school bus;bus;True;404;airliner;0.005154911;757;recreational vehicle, RV, R.V.;0.0042751385;908;wing;0.0039647794;812;space shuttle;0.0031619854;895;warplane, military plane;0.0025917268;airplane;False;False;False;bus-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
547;Camera/Angle4/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.008678101;895;warplane, military plane;0.0056510135;807;solar dish, solar collector, solar furnace;0.0045545986;404;airliner;0.004375769;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0040373816;<unmapped>;False;False;;bus-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
548;Light/Light0/BaseMap_Actor_35_779.png;779;school bus;bus;True;854;theater curtain, theatre curtain;0.003322195;908;wing;0.0031160603;637;mailbox, letter box;0.002536554;844;switch, electric switch, electrical switch;0.00251456;916;web site, website, internet site, site;0.002194845;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
549;Light/Light1/BaseMap_Actor_35_779.png;779;school bus;bus;True;916;web site, website, internet site, site;0.0031027058;664;monitor;0.002699084;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.002643782;527;desktop computer;0.0024644309;782;screen, CRT screen;0.0023717985;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
550;Light/Light2/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.005460398;895;warplane, military plane;0.0031876494;637;mailbox, letter box;0.0026088322;844;switch, electric switch, electrical switch;0.0024174503;404;airliner;0.0023765657;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
551;Light/Light3/BaseMap_Actor_35_779.png;779;school bus;bus;True;984;rapeseed;0.003624074;916;web site, website, internet site, site;0.0026962291;908;wing;0.0019685258;519;crate;0.0019262214;583;guillotine;0.0019135992;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
552;Light/Light4/BaseMap_Actor_35_779.png;779;school bus;bus;True;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.0030381435;657;missile;0.0027075147;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0024885524;675;moving van;0.0023342427;916;web site, website, internet site, site;0.002327098;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
553;Material/M_Camo/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.0048932508;916;web site, website, internet site, site;0.00288651;977;sandbar, sand bar;0.0026488614;895;warplane, military plane;0.0024861847;871;trimaran;0.0024387736;<unmapped>;False;False;;bus-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
554;Material/M_Noise/BaseMap_Actor_35_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.00324791;908;wing;0.0028984135;755;radio telescope, radio reflector;0.0023435147;733;pole;0.0022141605;895;warplane, military plane;0.0021871463;<unmapped>;False;False;;bus-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
555;Material/M_Titanium/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.0041764346;895;warplane, military plane;0.0029619653;977;sandbar, sand bar;0.0025964158;404;airliner;0.002541242;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0022220335;<unmapped>;False;False;;bus-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
556;Material/M_Tri_Wood/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.005911126;895;warplane, military plane;0.0030478158;404;airliner;0.0029890437;674;mousetrap;0.0025163004;977;sandbar, sand bar;0.0024627333;<unmapped>;False;False;;bus-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
557;Material/M_Glass/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.0075062513;807;solar dish, solar collector, solar furnace;0.0044601783;895;warplane, military plane;0.0031691145;404;airliner;0.0029384969;916;web site, website, internet site, site;0.0022671556;<unmapped>;False;False;;bus-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
558;Fog/WithFog/BaseMap_Actor_35_779.png;779;school bus;bus;True;713;photocopier;0.0027315198;908;wing;0.002552666;844;switch, electric switch, electrical switch;0.0024296897;527;desktop computer;0.0024077075;977;sandbar, sand bar;0.0023095142;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
559;Camera/Angle0/BaseMap_Actor_36_779.png;779;school bus;bus;True;908;wing;0.003074991;807;solar dish, solar collector, solar furnace;0.0030160823;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0028209023;916;web site, website, internet site, site;0.0024791837;757;recreational vehicle, RV, R.V.;0.0024397112;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
560;Camera/Angle1/BaseMap_Actor_36_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.00929334;575;golfcart, golf cart;0.003706891;654;minibus;0.0034226896;874;trolleybus, trolley coach, trackless trolley;0.003101379;660;mobile home, manufactured home;0.0028981415;car;False;False;False;bus-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
561;Camera/Angle2/BaseMap_Actor_36_779.png;779;school bus;bus;True;844;switch, electric switch, electrical switch;0.0133371595;804;soap dispenser;0.0038419713;807;solar dish, solar collector, solar furnace;0.0035226834;894;wardrobe, closet, press;0.0024435048;648;medicine chest, medicine cabinet;0.002394702;<unmapped>;False;False;;bus-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
562;Camera/Angle3/BaseMap_Actor_36_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.014284977;654;minibus;0.0034772041;660;mobile home, manufactured home;0.0031855016;575;golfcart, golf cart;0.0022836635;408;amphibian, amphibious vehicle;0.002233269;car;False;False;False;bus-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
563;Camera/Angle4/BaseMap_Actor_36_779.png;779;school bus;bus;True;713;photocopier;0.015202354;742;printer;0.0061742393;916;web site, website, internet site, site;0.002744098;527;desktop computer;0.0027127704;807;solar dish, solar collector, solar furnace;0.002473215;<unmapped>;False;False;;bus-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
564;Light/Light0/BaseMap_Actor_36_779.png;779;school bus;bus;True;858;tile roof;0.0033675432;854;theater curtain, theatre curtain;0.0030090073;908;wing;0.0026917874;417;balloon;0.0023428397;818;spotlight, spot;0.002237724;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
565;Light/Light1/BaseMap_Actor_36_779.png;779;school bus;bus;True;575;golfcart, golf cart;0.003755396;916;web site, website, internet site, site;0.0026751528;574;golf ball;0.0026107896;664;monitor;0.0023570503;522;croquet ball;0.0022009893;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
566;Light/Light2/BaseMap_Actor_36_779.png;779;school bus;bus;True;708;pedestal, plinth, footstall;0.0035200887;682;obelisk;0.003064189;711;perfume, essence;0.0028713292;835;sundial;0.0024842252;908;wing;0.002462076;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
567;Light/Light3/BaseMap_Actor_36_779.png;779;school bus;bus;True;984;rapeseed;0.003662031;858;tile roof;0.0028119227;580;greenhouse, nursery, glasshouse;0.0027308394;916;web site, website, internet site, site;0.0023758502;818;spotlight, spot;0.0021804024;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
568;Light/Light4/BaseMap_Actor_36_779.png;779;school bus;bus;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.003040513;757;recreational vehicle, RV, R.V.;0.0028577775;654;minibus;0.0026248533;609;jeep, landrover;0.00259236;916;web site, website, internet site, site;0.0025069343;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
569;Material/M_Camo/BaseMap_Actor_36_779.png;779;school bus;bus;True;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0038551814;408;amphibian, amphibious vehicle;0.003340986;586;half track;0.0028268627;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0027397133;916;web site, website, internet site, site;0.0027325202;<unmapped>;False;False;;bus-3;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
570;Material/M_Noise/BaseMap_Actor_36_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.0039354432;908;wing;0.0033682806;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0027785662;895;warplane, military plane;0.0026344005;701;parachute, chute;0.0024560643;<unmapped>;False;False;;bus-3;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
571;Material/M_Titanium/BaseMap_Actor_36_779.png;779;school bus;bus;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0044039856;908;wing;0.004119589;895;warplane, military plane;0.0031308415;807;solar dish, solar collector, solar furnace;0.0028207076;977;sandbar, sand bar;0.0027942746;<unmapped>;False;False;;bus-3;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
572;Material/M_Tri_Wood/BaseMap_Actor_36_779.png;779;school bus;bus;True;908;wing;0.0030492651;519;crate;0.0028638367;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0028142494;895;warplane, military plane;0.0025536167;958;hay;0.0023834424;<unmapped>;False;False;;bus-3;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
573;Material/M_Glass/BaseMap_Actor_36_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.005633041;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0044668196;908;wing;0.004333536;895;warplane, military plane;0.003195261;296;ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus;0.0024052125;<unmapped>;False;False;;bus-3;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
574;Fog/WithFog/BaseMap_Actor_36_779.png;779;school bus;bus;True;531;digital watch;0.0062551075;826;stopwatch, stop watch;0.004543732;409;analog clock;0.003682885;892;wall clock;0.0032613496;977;sandbar, sand bar;0.0030429447;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
575;Camera/Angle0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.0062545403;492;chest;0.0045047808;495;china cabinet, china closet;0.0034791443;894;wardrobe, closet, press;0.003462904;453;bookcase;0.0029241545;<unmapped>;False;True;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
576;Camera/Angle1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;637;mailbox, letter box;0.0031612103;553;file, file cabinet, filing cabinet;0.0029684575;492;chest;0.0028451374;493;chiffonier, commode;0.0024995413;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0024271728;mailbox;False;False;False;china-cabinet-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
577;Camera/Angle2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;831;studio couch, day bed;0.004376167;598;home theater, home theatre;0.0029784204;556;fire screen, fireguard;0.002567462;905;window shade;0.002287695;894;wardrobe, closet, press;0.002286865;sofa;False;False;False;china-cabinet-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
578;Camera/Angle3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;553;file, file cabinet, filing cabinet;0.0032340724;637;mailbox, letter box;0.0030103528;493;chiffonier, commode;0.00269657;492;chest;0.0026730075;858;tile roof;0.0024838573;file cabinet;False;False;False;china-cabinet-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
579;Camera/Angle4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;492;chest;0.0061709196;493;chiffonier, commode;0.0042085084;553;file, file cabinet, filing cabinet;0.0025192378;435;bathtub, bathing tub, bath, tub;0.002046899;519;crate;0.0020433222;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
580;Light/Light0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;858;tile roof;0.0034721608;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0034616468;493;chiffonier, commode;0.0033134809;854;theater curtain, theatre curtain;0.003240077;492;chest;0.0029473947;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
581;Light/Light1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.004523249;637;mailbox, letter box;0.0035556743;492;chest;0.0034775427;703;park bench;0.0027867302;493;chiffonier, commode;0.0027586059;trash bin;False;False;False;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
582;Light/Light2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.004885604;493;chiffonier, commode;0.0040157116;492;chest;0.003477806;858;tile roof;0.0030955402;637;mailbox, letter box;0.0030868184;trash bin;False;False;False;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
583;Light/Light3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.006500286;492;chest;0.005025829;894;wardrobe, closet, press;0.0036186238;858;tile roof;0.0033253187;495;china cabinet, china closet;0.0031036309;<unmapped>;False;True;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
584;Light/Light4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;492;chest;0.0055408706;493;chiffonier, commode;0.0047190967;637;mailbox, letter box;0.0038500617;894;wardrobe, closet, press;0.003151467;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0026590694;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
585;Material/M_Camo/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;492;chest;0.005854799;519;crate;0.0038303002;493;chiffonier, commode;0.003244091;791;shopping cart;0.0023057929;599;honeycomb;0.0021523265;<unmapped>;False;False;;china-cabinet-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
586;Material/M_Noise/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;916;web site, website, internet site, site;0.0035002837;807;solar dish, solar collector, solar furnace;0.0033312945;620;laptop, laptop computer;0.0027257302;741;prayer rug, prayer mat;0.002723049;527;desktop computer;0.0025094436;<unmapped>;False;False;;china-cabinet-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
