idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
523;Material/M_Titanium/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.3421077132225036;807;solar dish, solar collector, solar furnace;0.2107279747724533;968;cup;0.0923772603273391;809;soup bowl;0.0877313613891601;978;seashore, coast, seacoast, sea-coast;0.0554999634623527;bowl;False;True;True;soup-bowl-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
524;Material/M_Tri_Wood/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.4535480439662933;809;soup bowl;0.1712393015623092;666;mortar;0.1185871735215187;435;bathtub, bathing tub, bath, tub;0.0814329832792282;816;spindle;0.0444239936769008;<unmapped>;False;True;;soup-bowl-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
525;Material/M_Glass/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;807;solar dish, solar collector, solar furnace;0.5138471126556396;977;sandbar, sand bar;0.2509351968765259;978;seashore, coast, seacoast, sea-coast;0.1373481452465057;572;goblet;0.0765561982989311;908;wing;0.0213134139776229;<unmapped>;False;False;;soup-bowl-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
526;Fog/WithFog/BaseMap_Actor_33_809.png;809;soup bowl;bowl;True;659;mixing bowl;0.6040423512458801;809;soup bowl;0.2033266425132751;968;cup;0.1359549164772033;954;banana;0.0566760785877704;991;coral fungus;0.0;bowl;False;True;True;soup-bowl-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
527;Camera/Angle0/BaseMap_Actor_34_779.png;779;school bus;bus;True;408;amphibian, amphibious vehicle;0.1989919990301132;977;sandbar, sand bar;0.1260850131511688;978;seashore, coast, seacoast, sea-coast;0.0981867238879203;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.096933402121067;511;convertible;0.0959840416908264;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
528;Camera/Angle1/BaseMap_Actor_34_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.6052937507629395;807;solar dish, solar collector, solar furnace;0.1110667511820793;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.086733728647232;654;minibus;0.0435438342392444;660;mobile home, manufactured home;0.0428470596671104;car;False;False;False;bus-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
529;Camera/Angle2/BaseMap_Actor_34_779.png;779;school bus;bus;True;840;swab, swob, mop;0.4247230291366577;804;soap dispenser;0.3193629384040832;999;toilet tissue, toilet paper, bathroom tissue;0.1412460654973983;700;paper towel;0.0821115300059318;882;vacuum, vacuum cleaner;0.0325564220547676;<unmapped>;False;False;;bus-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
530;Camera/Angle3/BaseMap_Actor_34_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.8853780627250671;675;moving van;0.0402339324355125;807;solar dish, solar collector, solar furnace;0.0394979789853096;660;mobile home, manufactured home;0.0348900072276592;991;coral fungus;0.0;car;False;False;False;bus-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
531;Camera/Angle4/BaseMap_Actor_34_779.png;779;school bus;bus;True;751;racer, race car, racing car;0.3897480964660644;817;sports car, sport car;0.2180919498205185;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0912353619933128;916;web site, website, internet site, site;0.0892344489693641;978;seashore, coast, seacoast, sea-coast;0.0506652928888797;car;False;False;False;bus-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
532;Light/Light0/BaseMap_Actor_34_779.png;779;school bus;bus;True;854;theater curtain, theatre curtain;0.5956541299819946;573;go-kart;0.0755872428417205;528;dial telephone, dial phone;0.0574621520936489;598;home theater, home theatre;0.0487207733094692;619;lampshade, lamp shade;0.0468853861093521;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
533;Light/Light1/BaseMap_Actor_34_779.png;779;school bus;bus;True;814;speedboat;0.495454341173172;408;amphibian, amphibious vehicle;0.0879504010081291;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0811701416969299;573;go-kart;0.0656741932034492;484;catamaran;0.0613211579620838;watercraft;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
534;Light/Light2/BaseMap_Actor_34_779.png;779;school bus;bus;True;817;sports car, sport car;0.2002197057008743;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.1100146621465683;511;convertible;0.1057187542319297;573;go-kart;0.0993813723325729;408;amphibian, amphibious vehicle;0.0941554233431816;car;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
535;Light/Light3/BaseMap_Actor_34_779.png;779;school bus;bus;True;984;rapeseed;0.254363089799881;817;sports car, sport car;0.2281273901462555;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.1130663082003593;573;go-kart;0.0901957899332046;479;car wheel;0.0463700257241725;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
536;Light/Light4/BaseMap_Actor_34_779.png;779;school bus;bus;True;511;convertible;0.1683436930179596;764;rifle;0.1458394676446914;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.1013071611523628;586;half track;0.0943818688392639;573;go-kart;0.0695988833904266;car;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
537;Material/M_Camo/BaseMap_Actor_34_779.png;779;school bus;bus;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1781080663204193;465;bulletproof vest;0.1409111618995666;978;seashore, coast, seacoast, sea-coast;0.1077101081609726;916;web site, website, internet site, site;0.10397469997406;977;sandbar, sand bar;0.0998544916510582;<unmapped>;False;False;;bus-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
538;Material/M_Noise/BaseMap_Actor_34_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.2070635259151458;807;solar dish, solar collector, solar furnace;0.1365636140108108;977;sandbar, sand bar;0.0909444242715835;916;web site, website, internet site, site;0.081636942923069;572;goblet;0.0773792043328285;<unmapped>;False;False;;bus-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
539;Material/M_Titanium/BaseMap_Actor_34_779.png;779;school bus;bus;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2043608725070953;511;convertible;0.1438028663396835;807;solar dish, solar collector, solar furnace;0.094429075717926;978;seashore, coast, seacoast, sea-coast;0.0876463800668716;764;rifle;0.0730768665671348;<unmapped>;False;False;;bus-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
540;Material/M_Tri_Wood/BaseMap_Actor_34_779.png;779;school bus;bus;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2014885991811752;586;half track;0.1353255361318588;408;amphibian, amphibious vehicle;0.1029564887285232;764;rifle;0.0893987342715263;978;seashore, coast, seacoast, sea-coast;0.0773525536060333;<unmapped>;False;False;;bus-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
541;Material/M_Glass/BaseMap_Actor_34_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.684251606464386;978;seashore, coast, seacoast, sea-coast;0.1095644310116767;977;sandbar, sand bar;0.0654567033052444;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.038761168718338;755;radio telescope, radio reflector;0.0365669056773185;<unmapped>;False;False;;bus-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
542;Fog/WithFog/BaseMap_Actor_34_779.png;779;school bus;bus;True;977;sandbar, sand bar;0.2449552863836288;528;dial telephone, dial phone;0.1297396421432495;814;speedboat;0.1250651031732559;978;seashore, coast, seacoast, sea-coast;0.0582681372761726;628;liner, ocean liner;0.0515964739024639;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
543;Camera/Angle0/BaseMap_Actor_35_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.2264163792133331;755;radio telescope, radio reflector;0.2025804966688156;908;wing;0.1897792071104049;978;seashore, coast, seacoast, sea-coast;0.0991317257285118;977;sandbar, sand bar;0.0987023562192916;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
544;Camera/Angle1/BaseMap_Actor_35_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.9400860071182252;660;mobile home, manufactured home;0.0599139593541622;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;car;False;False;False;bus-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
545;Camera/Angle2/BaseMap_Actor_35_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.2182375192642212;804;soap dispenser;0.1072188466787338;662;modem;0.0939601734280586;631;lotion;0.0708290114998817;637;mailbox, letter box;0.0561056323349475;<unmapped>;False;False;;bus-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
546;Camera/Angle3/BaseMap_Actor_35_779.png;779;school bus;bus;True;404;airliner;0.3750782907009125;757;recreational vehicle, RV, R.V.;0.1252249032258987;807;solar dish, solar collector, solar furnace;0.1045883521437645;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0927240848541259;755;radio telescope, radio reflector;0.0548930652439594;airplane;False;False;False;bus-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
547;Camera/Angle4/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.7750257849693298;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1869388073682785;807;solar dish, solar collector, solar furnace;0.0380354523658752;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;bus-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
548;Light/Light0/BaseMap_Actor_35_779.png;779;school bus;bus;True;854;theater curtain, theatre curtain;0.4107175767421722;844;switch, electric switch, electrical switch;0.0907491222023963;908;wing;0.0880366340279579;432;bassoon;0.0567255765199661;782;screen, CRT screen;0.0558444373309612;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
549;Light/Light1/BaseMap_Actor_35_779.png;779;school bus;bus;True;916;web site, website, internet site, site;0.4171147644519806;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.1210504248738288;664;monitor;0.0789308324456214;598;home theater, home theatre;0.0573749877512455;807;solar dish, solar collector, solar furnace;0.0475668162107467;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
550;Light/Light2/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.8189207315444946;769;rule, ruler;0.0592145510017871;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.032291442155838;978;seashore, coast, seacoast, sea-coast;0.0306049399077892;598;home theater, home theatre;0.030463246628642;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
551;Light/Light3/BaseMap_Actor_35_779.png;779;school bus;bus;True;984;rapeseed;0.7569323778152466;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0726248770952224;948;Granny Smith;0.0702755972743034;807;solar dish, solar collector, solar furnace;0.0562982596457004;958;hay;0.0438689664006233;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
552;Light/Light4/BaseMap_Actor_35_779.png;779;school bus;bus;True;764;rifle;0.188191682100296;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1307898759841919;807;solar dish, solar collector, solar furnace;0.1266083866357803;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.1122799068689346;977;sandbar, sand bar;0.0905598104000091;rifle;False;False;False;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
553;Material/M_Camo/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.4394653141498565;977;sandbar, sand bar;0.2120912373065948;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0908038169145584;978;seashore, coast, seacoast, sea-coast;0.089854784309864;916;web site, website, internet site, site;0.0489804483950138;<unmapped>;False;False;;bus-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
554;Material/M_Noise/BaseMap_Actor_35_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.2566612362861633;978;seashore, coast, seacoast, sea-coast;0.1863639503717422;977;sandbar, sand bar;0.1541711837053299;755;radio telescope, radio reflector;0.0779631659388542;908;wing;0.056640550494194;<unmapped>;False;False;;bus-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
555;Material/M_Titanium/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.4094460606575012;977;sandbar, sand bar;0.1843654960393905;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1418635994195938;978;seashore, coast, seacoast, sea-coast;0.1244397386908531;807;solar dish, solar collector, solar furnace;0.0603322871029377;<unmapped>;False;False;;bus-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
556;Material/M_Tri_Wood/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.8435660600662231;977;sandbar, sand bar;0.0557344816625118;978;seashore, coast, seacoast, sea-coast;0.0489505231380462;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.026555735617876;807;solar dish, solar collector, solar furnace;0.0251932591199874;<unmapped>;False;False;;bus-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
557;Material/M_Glass/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.8750854134559631;807;solar dish, solar collector, solar furnace;0.0504998303949832;978;seashore, coast, seacoast, sea-coast;0.040973775088787;977;sandbar, sand bar;0.0334410369396209;991;coral fungus;0.0;<unmapped>;False;False;;bus-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
558;Fog/WithFog/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.1723433136940002;713;photocopier;0.1224798858165741;742;printer;0.0866289734840393;977;sandbar, sand bar;0.0840033143758773;620;laptop, laptop computer;0.0725046619772911;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
559;Camera/Angle0/BaseMap_Actor_36_779.png;779;school bus;bus;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.3057567179203033;807;solar dish, solar collector, solar furnace;0.1477836817502975;908;wing;0.1391990780830383;978;seashore, coast, seacoast, sea-coast;0.1258364617824554;977;sandbar, sand bar;0.1251744329929351;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
560;Camera/Angle1/BaseMap_Actor_36_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.8336977958679199;660;mobile home, manufactured home;0.0615180358290672;675;moving van;0.0554076433181762;705;passenger car, coach, carriage;0.0493764765560627;991;coral fungus;0.0;car;False;False;False;bus-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
561;Camera/Angle2/BaseMap_Actor_36_779.png;779;school bus;bus;True;844;switch, electric switch, electrical switch;0.8778629302978516;804;soap dispenser;0.1221370473504066;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;bus-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
562;Camera/Angle3/BaseMap_Actor_36_779.png;779;school bus;bus;True;757;recreational vehicle, RV, R.V.;0.9155600666999816;675;moving van;0.0463940799236297;660;mobile home, manufactured home;0.0380458980798721;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;car;False;False;False;bus-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
563;Camera/Angle4/BaseMap_Actor_36_779.png;779;school bus;bus;True;713;photocopier;0.8489887118339539;742;printer;0.1510112583637237;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;bus-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
564;Light/Light0/BaseMap_Actor_36_779.png;779;school bus;bus;True;854;theater curtain, theatre curtain;0.3305435478687286;978;seashore, coast, seacoast, sea-coast;0.1393203735351562;619;lampshade, lamp shade;0.0725333094596862;432;bassoon;0.0629122778773307;966;red wine;0.0523305386304855;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
565;Light/Light1/BaseMap_Actor_36_779.png;779;school bus;bus;True;575;golfcart, golf cart;0.2939008474349975;916;web site, website, internet site, site;0.1948975473642349;448;birdhouse;0.1289760470390319;598;home theater, home theatre;0.0947395265102386;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.0753252655267715;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
566;Light/Light2/BaseMap_Actor_36_779.png;779;school bus;bus;True;708;pedestal, plinth, footstall;0.1918340176343917;908;wing;0.168411448597908;682;obelisk;0.1270412802696228;846;table lamp;0.0888684764504432;769;rule, ruler;0.0730931237339973;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
567;Light/Light3/BaseMap_Actor_36_779.png;779;school bus;bus;True;984;rapeseed;0.5725658535957336;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0889080464839935;818;spotlight, spot;0.0601461380720138;733;pole;0.0581324249505996;978;seashore, coast, seacoast, sea-coast;0.0574452616274356;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
568;Light/Light4/BaseMap_Actor_36_779.png;779;school bus;bus;True;609;jeep, landrover;0.1728721261024475;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1684029996395111;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.1148720011115074;764;rifle;0.1140862628817558;807;solar dish, solar collector, solar furnace;0.0904546082019805;car;False;False;False;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
569;Material/M_Camo/BaseMap_Actor_36_779.png;779;school bus;bus;True;764;rifle;0.1761393547058105;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.1513845920562744;408;amphibian, amphibious vehicle;0.1268731504678726;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0977855622768402;977;sandbar, sand bar;0.0807240754365921;rifle;False;False;False;bus-3;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
570;Material/M_Noise/BaseMap_Actor_36_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.2574422657489776;908;wing;0.1507274359464645;978;seashore, coast, seacoast, sea-coast;0.1397140771150589;977;sandbar, sand bar;0.1395466774702072;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.092568539083004;<unmapped>;False;False;;bus-3;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
571;Material/M_Titanium/BaseMap_Actor_36_779.png;779;school bus;bus;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.4283751845359802;908;wing;0.1545668989419937;978;seashore, coast, seacoast, sea-coast;0.1249334141612052;977;sandbar, sand bar;0.1043193265795707;916;web site, website, internet site, site;0.0464540906250476;<unmapped>;False;False;;bus-3;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
572;Material/M_Tri_Wood/BaseMap_Actor_36_779.png;779;school bus;bus;True;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.261863648891449;908;wing;0.2345208078622818;977;sandbar, sand bar;0.1838269978761673;978;seashore, coast, seacoast, sea-coast;0.0979487895965576;807;solar dish, solar collector, solar furnace;0.060798592865467;<unmapped>;False;False;;bus-3;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
573;Material/M_Glass/BaseMap_Actor_36_779.png;779;school bus;bus;True;807;solar dish, solar collector, solar furnace;0.3755005598068237;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.2731038331985473;908;wing;0.1637487262487411;978;seashore, coast, seacoast, sea-coast;0.1100623458623886;977;sandbar, sand bar;0.0775844678282737;<unmapped>;False;False;;bus-3;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
574;Fog/WithFog/BaseMap_Actor_36_779.png;779;school bus;bus;True;531;digital watch;0.6898442506790161;530;digital clock;0.1727044135332107;409;analog clock;0.0535550229251384;980;volcano;0.0422453433275222;437;beacon, lighthouse, beacon light, pharos;0.0416510216891765;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
575;Camera/Angle0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.4894840717315674;495;china cabinet, china closet;0.1687377840280532;492;chest;0.1404975801706314;453;bookcase;0.077544093132019;548;entertainment center;0.0444856621325016;<unmapped>;False;True;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
576;Camera/Angle1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.2116033434867859;492;chest;0.2014566510915756;526;desk;0.0844061076641082;453;bookcase;0.0814515575766563;894;wardrobe, closet, press;0.0591101385653018;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
577;Camera/Angle2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;831;studio couch, day bed;0.2635273337364197;435;bathtub, bathing tub, bath, tub;0.222746193408966;548;entertainment center;0.14006008207798;894;wardrobe, closet, press;0.1037670373916626;598;home theater, home theatre;0.0997134074568748;sofa;False;False;False;china-cabinet-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
578;Camera/Angle3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.1970182806253433;453;bookcase;0.1845485270023346;492;chest;0.1136756613850593;526;desk;0.0780030041933059;556;fire screen, fireguard;0.0730268880724906;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
579;Camera/Angle4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;492;chest;0.6003409624099731;493;chiffonier, commode;0.3018027245998382;435;bathtub, bathing tub, bath, tub;0.0355601049959659;556;fire screen, fireguard;0.0348041914403438;588;hamper;0.0274919774383306;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
580;Light/Light0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;858;tile roof;0.328557938337326;854;theater curtain, theatre curtain;0.2016013413667678;492;chest;0.0965461656451225;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.073865994811058;580;greenhouse, nursery, glasshouse;0.0610942691564559;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
581;Light/Light1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.5029832720756531;637;mailbox, letter box;0.2422412931919098;790;shopping basket;0.0545907355844974;448;birdhouse;0.0467879064381122;519;crate;0.0435962677001953;trash bin;False;False;False;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
