idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
907;background/frying_pan/ccehxXfEcYaXEheamo7hPu.png;567;frying pan, frypan, skillet;<unmapped>;False;800;slot, one-armed bandit;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
908;background/frying_pan/d5zkHm38XgLNSPuYMx6EYc.png;567;frying pan, frypan, skillet;<unmapped>;False;562;fountain;0.7878812551498413;525;dam, dike, dyke;0.08914348483085632;979;valley, vale;0.04644263535737991;876;tub, vat;0.0446665994822979;544;Dutch oven;0.03186596557497978;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
909;background/frying_pan/dQBHNNvP5DMmRE9sUe4Gxk.png;567;frying pan, frypan, skillet;<unmapped>;False;648;medicine chest, medicine cabinet;0.19345130026340485;794;shower curtain;0.1928292214870453;876;tub, vat;0.08869566768407822;651;microwave, microwave oven;0.08056780695915222;534;dishwasher, dish washer, dishwashing machine;0.07532189041376114;cabinet;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
910;background/frying_pan/dVCEiWcJzwTqZXHjnRFKPU.png;567;frying pan, frypan, skillet;<unmapped>;False;567;frying pan, frypan, skillet;0.496501624584198;909;wok;0.3027680516242981;521;Crock Pot;0.06274369359016418;534;dishwasher, dish washer, dishwashing machine;0.049736034125089645;813;spatula;0.045007381588220596;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
911;background/frying_pan/dW3MkqTWLES4uvdTzJvo76.png;567;frying pan, frypan, skillet;<unmapped>;False;567;frying pan, frypan, skillet;0.3177739083766937;469;caldron, cauldron;0.20763468742370605;909;wok;0.14907553791999817;618;ladle;0.13138414919376373;544;Dutch oven;0.07382893562316895;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
912;background/frying_pan/de9U3vdHFhYiukHZ8ZH8j8.png;567;frying pan, frypan, skillet;<unmapped>;False;618;ladle;0.20547856390476227;544;Dutch oven;0.1619962453842163;909;wok;0.14002148807048798;469;caldron, cauldron;0.13287784159183502;731;plunger, plumber's helper;0.09916256368160248;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
913;background/frying_pan/eTW5XGBSNXjdKnypWK3qcF.png;567;frying pan, frypan, skillet;<unmapped>;False;447;binoculars, field glasses, opera glasses;0.6914486885070801;872;tripod;0.11665896326303482;523;crutch;0.051317207515239716;818;spotlight, spot;0.04386522248387337;622;lens cap, lens cover;0.036421600729227066;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
914;background/frying_pan/eiWAkMVjnUJm8KRLYXDnu7.png;567;frying pan, frypan, skillet;<unmapped>;False;567;frying pan, frypan, skillet;0.3566821217536926;909;wok;0.3345857560634613;469;caldron, cauldron;0.11907587200403214;926;hot pot, hotpot;0.11777880787849426;762;restaurant, eating house, eating place, eatery;0.03776365518569946;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
915;background/frying_pan/fwMuaGA45oymwNsQckYXPZ.png;567;frying pan, frypan, skillet;<unmapped>;False;926;hot pot, hotpot;0.3434416949748993;909;wok;0.312241792678833;469;caldron, cauldron;0.2021307647228241;567;frying pan, frypan, skillet;0.05147046968340874;544;Dutch oven;0.04553750902414322;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
916;background/frying_pan/gBuiQSLQsFPrxXq5KvRSAC.png;567;frying pan, frypan, skillet;<unmapped>;False;469;caldron, cauldron;0.40469253063201904;926;hot pot, hotpot;0.368460476398468;909;wok;0.22684696316719055;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
917;background/frying_pan/gvBS7uRFBym6z6FjKAmXmM.png;567;frying pan, frypan, skillet;<unmapped>;False;753;radiator;0.16215470433235168;828;strainer;0.12558136880397797;881;upright, upright piano;0.11319654434919357;810;space bar;0.06963896751403809;475;car mirror;0.06115705519914627;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
918;background/frying_pan/hBWwmoaF5UccTJwChrnV53.png;567;frying pan, frypan, skillet;<unmapped>;False;706;patio, terrace;0.2191375494003296;532;dining table, board;0.15883009135723114;876;tub, vat;0.13397154211997986;953;pineapple, ananas;0.12347888946533203;909;wok;0.06239958852529526;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
919;background/frying_pan/hNo9JbnaJzjDx4fdwqPSu9.png;567;frying pan, frypan, skillet;<unmapped>;False;827;stove;0.33946874737739563;651;microwave, microwave oven;0.2035025656223297;534;dishwasher, dish washer, dishwashing machine;0.1973050832748413;567;frying pan, frypan, skillet;0.07626547664403915;469;caldron, cauldron;0.06284493207931519;stove;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
920;background/frying_pan/hyaCAmKLqa7fjNRSEtPnnw.png;567;frying pan, frypan, skillet;<unmapped>;False;656;minivan;0.3489013612270355;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.12709873914718628;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.12160362303256989;479;car wheel;0.11699716001749039;511;convertible;0.09874172508716583;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
921;background/frying_pan/ifwm9aL5AtCnesRApdnAaj.png;567;frying pan, frypan, skillet;<unmapped>;False;494;chime, bell, gong;0.22259671986103058;619;lampshade, lamp shade;0.13092829287052155;731;plunger, plumber's helper;0.12224064767360687;577;gong, tam-tam;0.07768582552671432;892;wall clock;0.05029315873980522;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
922;background/frying_pan/ijKwcr7ZGMcRBPWrjtRvLC.png;567;frying pan, frypan, skillet;<unmapped>;False;469;caldron, cauldron;0.2768576741218567;494;chime, bell, gong;0.15014149248600006;567;frying pan, frypan, skillet;0.1442631632089615;544;Dutch oven;0.09037701785564423;868;tray;0.05290057510137558;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
923;background/frying_pan/iy8jDH4bby7p9C6CG6j9SJ.png;567;frying pan, frypan, skillet;<unmapped>;False;868;tray;0.16725754737854004;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09012484550476074;828;strainer;0.08746528625488281;809;soup bowl;0.08438686281442642;572;goblet;0.08342210203409195;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
924;background/frying_pan/j9ouZiQkj8mDbASMe4BUWt.png;567;frying pan, frypan, skillet;<unmapped>;False;544;Dutch oven;0.23519955575466156;567;frying pan, frypan, skillet;0.12769219279289246;827;stove;0.11313153058290482;469;caldron, cauldron;0.08530042320489883;828;strainer;0.07829047739505768;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
925;background/frying_pan/jDsBDCU3b7tU23CedGrv9e.png;567;frying pan, frypan, skillet;<unmapped>;False;567;frying pan, frypan, skillet;0.371285617351532;909;wok;0.22322125732898712;469;caldron, cauldron;0.1893576830625534;618;ladle;0.07639410346746445;544;Dutch oven;0.06706121563911438;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
926;background/frying_pan/jZEEmXMAn7ei8nWejoheCe.png;567;frying pan, frypan, skillet;<unmapped>;False;538;dome;0.28049126267433167;506;coil, spiral, volute, whorl, helix;0.2110406458377838;469;caldron, cauldron;0.07897327095270157;646;maze, labyrinth;0.050025664269924164;505;coffeepot;0.04880547896027565;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
927;background/frying_pan/kHhghDiTZ4UW7fTUimL85K.png;567;frying pan, frypan, skillet;<unmapped>;False;469;caldron, cauldron;0.1975654810667038;567;frying pan, frypan, skillet;0.10712726414203644;494;chime, bell, gong;0.0908580869436264;544;Dutch oven;0.09010657668113708;891;waffle iron;0.08648506551980972;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
928;background/frying_pan/maNVHuToxNRjDHnXSENc9p.png;567;frying pan, frypan, skillet;<unmapped>;False;567;frying pan, frypan, skillet;0.524692952632904;909;wok;0.252257376909256;813;spatula;0.09913870692253113;618;ladle;0.05683188885450363;926;hot pot, hotpot;0.034049008041620255;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
929;background/frying_pan/mwqqpLb68PWPt6thNdGdK9.png;567;frying pan, frypan, skillet;<unmapped>;False;999;toilet tissue, toilet paper, bathroom tissue;0.11030077934265137;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.08023595809936523;651;microwave, microwave oven;0.05952300876379013;516;cradle;0.0580238476395607;637;mailbox, letter box;0.05785614624619484;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
930;background/frying_pan/neUoKpKr6x8g7PGitQJBtX.png;567;frying pan, frypan, skillet;<unmapped>;False;567;frying pan, frypan, skillet;0.5838683247566223;544;Dutch oven;0.1483917236328125;909;wok;0.1021440401673317;813;spatula;0.04666471481323242;550;espresso maker;0.04519510269165039;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
931;background/frying_pan/oXV3QMWJoBZUvR6SMhPktU.png;567;frying pan, frypan, skillet;<unmapped>;False;618;ladle;0.30226150155067444;469;caldron, cauldron;0.1395137906074524;909;wok;0.09627014398574829;567;frying pan, frypan, skillet;0.08489234745502472;828;strainer;0.07575076818466187;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
932;background/gown/2TBY9vGzQySeGj5Tj5se9b.png;578;gown;<unmapped>;False;578;gown;0.2500166594982147;522;croquet ball;0.20982317626476288;601;hoopskirt, crinoline;0.18523621559143066;574;golf ball;0.15196828544139862;523;crutch;0.07077328115701675;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
933;background/gown/5Q6uqWtXwM4z2ALd9KX7Ss.png;578;gown;<unmapped>;False;876;tub, vat;0.6182020902633667;435;bathtub, bathing tub, bath, tub;0.3817979693412781;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
934;background/gown/Djc6CDRviYVKe2FqkyrN4z.png;578;gown;<unmapped>;False;876;tub, vat;0.3711628317832947;435;bathtub, bathing tub, bath, tub;0.20133642852306366;445;bikini, two-piece;0.12096766382455826;638;maillot;0.08297605067491531;643;mask;0.06192538142204285;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
935;background/gown/LqmiwLifswyFFLXS5BXb2s.png;578;gown;<unmapped>;False;411;apron;0.16716761887073517;499;cleaver, meat cleaver, chopper;0.15512700378894806;469;caldron, cauldron;0.13682299852371216;762;restaurant, eating house, eating place, eatery;0.11310983449220657;534;dishwasher, dish washer, dishwashing machine;0.08794336020946503;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
936;background/gown/PahHKiw2As2SgpytHHCJGM.png;578;gown;<unmapped>;False;340;zebra;0.6696658134460449;352;impala, Aepyceros melampus;0.1804770678281784;353;gazelle;0.11205367743968964;138;bustard;0.037803374230861664;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
937;background/gown/UwMiHuaEGuEXmVkSsLvnDt.png;578;gown;<unmapped>;False;578;gown;0.5085165500640869;601;hoopskirt, crinoline;0.20209071040153503;879;umbrella;0.12481404095888138;982;groom, bridegroom;0.09356796741485596;728;plastic bag;0.07101073861122131;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
938;background/gown/X7NdHCkLkeVZhA7QeffGxY.png;578;gown;<unmapped>;False;823;stethoscope;0.28104034066200256;617;lab coat, laboratory coat;0.2719864547252655;526;desk;0.08747945725917816;655;miniskirt, mini;0.07539747655391693;684;ocarina, sweet potato;0.051186077296733856;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
939;background/gown/ZS9Yd6oszDYfbJhnshztaX.png;578;gown;<unmapped>;False;578;gown;0.744192898273468;601;hoopskirt, crinoline;0.22145815193653107;689;overskirt;0.03434891253709793;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
940;background/gown/ezQhbRVcZkgDsUWqGUV6UF.png;578;gown;<unmapped>;False;578;gown;0.5419931411743164;601;hoopskirt, crinoline;0.3104105293750763;689;overskirt;0.09740177541971207;499;cleaver, meat cleaver, chopper;0.050194595009088516;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
941;background/gown/ggWw4JS4mvcUpYJqXTYK8t.png;578;gown;<unmapped>;False;509;confectionery, confectionary, candy store;0.4483284652233124;860;tobacco shop, tobacconist shop, tobacconist;0.23005571961402893;865;toyshop;0.11402228474617004;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.049995023757219315;838;sunscreen, sunblock, sun blocker;0.047931231558322906;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
942;background/gown/j5iXumELfUA2rR9SqKBgKa.png;578;gown;<unmapped>;False;876;tub, vat;0.6674582362174988;435;bathtub, bathing tub, bath, tub;0.20095662772655487;433;bathing cap, swimming cap;0.02900087833404541;643;mask;0.028624078258872032;639;maillot, tank suit;0.026373183354735374;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
943;background/hair_dryer/27L7H6thg2b8dwMAWnydhp.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;650;microphone, mike;0.2672041654586792;670;motor scooter, scooter;0.07819981873035431;753;radiator;0.06526783108711243;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.052534427493810654;686;oil filter;0.05235692486166954;microphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
944;background/hair_dryer/8Fn78x75Ko6hd6THKKaFGG.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;818;spotlight, spot;0.17304326593875885;799;sliding door;0.11437797546386719;650;microphone, mike;0.09114092588424683;421;bannister, banister, balustrade, balusters, handrail;0.08702421188354492;687;organ, pipe organ;0.08679303526878357;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
945;background/hair_dryer/BSH5wF4SGR3oNwujGgWAH3.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.8647312521934509;818;spotlight, spot;0.041067611426115036;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.033587366342544556;733;pole;0.033458974212408066;557;flagpole, flagstaff;0.02715480513870716;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
946;background/hair_dryer/FKmydTDffiz98BNEqfuZc5.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;429;baseball;0.9575594067573547;981;ballplayer, baseball player;0.042440567165613174;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
947;background/hair_dryer/H7m2sHwBJWdLTxte3zYqJy.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;613;joystick;0.5595628023147583;882;vacuum, vacuum cleaner;0.15514861047267914;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.13011452555656433;633;loupe, jeweler's loupe;0.041293200105428696;570;gasmask, respirator, gas helmet;0.039890628308057785;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
948;background/hair_dryer/ZYT52sbM5VQBMakn4x6ywg.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;530;digital clock;0.1530519723892212;571;gas pump, gasoline pump, petrol pump, island dispenser;0.12294793128967285;531;digital watch;0.08041504770517349;528;dial telephone, dial phone;0.07534854859113693;662;modem;0.06372041255235672;clock;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
949;background/hair_dryer/dRRRACVcdAG4bZC2GSotAo.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;818;spotlight, spot;0.14612449705600739;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08321528881788254;768;rugby ball;0.07670620083808899;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.07331698387861252;637;mailbox, letter box;0.07122791558504105;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
950;background/hair_dryer/dkB85PjtLPFav4gLwE53Xe.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;742;printer;0.11523421108722687;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.10354224592447281;613;joystick;0.05553146451711655;754;radio, wireless;0.055070891976356506;745;projector;0.052790168672800064;printer;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
951;background/hair_dryer/o6zNXdGCjAH3T6aeqkXZAg.png;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;<unmapped>;False;695;padlock;0.07913871854543686;859;toaster;0.05888621136546135;726;plane, carpenter's plane, woodworking plane;0.057046182453632355;732;Polaroid camera, Polaroid Land camera;0.05681759864091873;606;iron, smoothing iron;0.055545106530189514;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
952;background/hammer/3nnX6EkMpCTGn6E7BbzC8u.png;587;hammer;<unmapped>;False;623;letter opener, paper knife, paperknife;0.3176983594894409;587;hammer;0.31591033935546875;816;spindle;0.08219748735427856;784;screwdriver;0.0544605553150177;749;quill, quill pen;0.05265902355313301;knife;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
953;background/hammer/4oMpPnARLymiTz4rdt3Xqf.png;587;hammer;<unmapped>;False;708;pedestal, plinth, footstall;0.2271447330713272;637;mailbox, letter box;0.2046927660703659;733;pole;0.12723062932491302;600;hook, claw;0.0796208456158638;448;birdhouse;0.06412587314844131;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
954;background/hammer/5Y4xdNaiRfWaatAiutU92F.png;587;hammer;<unmapped>;False;623;letter opener, paper knife, paperknife;0.39615002274513245;587;hammer;0.242391899228096;542;drumstick;0.09640796482563019;784;screwdriver;0.08786919713020325;596;hatchet;0.08744872361421585;knife;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
955;background/hammer/5gFwbiB8avriyQknN2fxZi.png;587;hammer;<unmapped>;False;792;shovel;0.7556492686271667;587;hammer;0.0982288345694542;428;barrow, garden cart, lawn cart, wheelbarrow;0.0583694726228714;523;crutch;0.05496831610798836;784;screwdriver;0.03278416022658348;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
956;background/hammer/6bmJHaA2KcW5fSMNCB4DM5.png;587;hammer;<unmapped>;False;705;passenger car, coach, carriage;0.21715256571769714;733;pole;0.15002965927124023;799;sliding door;0.13772368431091309;421;bannister, banister, balustrade, balusters, handrail;0.12834057211875916;707;pay-phone, pay-station;0.08519929647445679;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
957;background/hammer/74jcmvmWgNyLHAUWF9MGCH.png;587;hammer;<unmapped>;False;792;shovel;0.4538009464740753;596;hatchet;0.23313462734222412;730;plow, plough;0.12193594872951508;587;hammer;0.10399117320775986;428;barrow, garden cart, lawn cart, wheelbarrow;0.08713730424642563;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
958;background/hammer/87xrARKgShiUfGUmiZNeww.png;587;hammer;<unmapped>;False;582;grocery store, grocery, food market, market;0.3582366406917572;791;shopping cart;0.2501806616783142;509;confectionery, confectionary, candy store;0.13791432976722717;454;bookshop, bookstore, bookstall;0.09773116558790207;790;shopping basket;0.09219824522733688;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
959;background/hammer/88eznbAvwQPDVRBuuZAn66.png;587;hammer;<unmapped>;False;799;sliding door;0.1524403989315033;421;bannister, banister, balustrade, balusters, handrail;0.12666592001914978;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.1126881092786789;818;spotlight, spot;0.08253555744886398;523;crutch;0.07134293764829636;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
960;background/hammer/CRZS8s2bXJcSjCZHJdcmFY.png;587;hammer;<unmapped>;False;587;hammer;0.48542550206184387;596;hatchet;0.10256511718034744;784;screwdriver;0.09767616540193558;859;toaster;0.059755291789770126;619;lampshade, lamp shade;0.04680461436510086;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
961;background/hammer/DRtmAAUHyyLgm8i7RWU6y2.png;587;hammer;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.3280925452709198;733;pole;0.24121978878974915;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10330182313919067;704;parking meter;0.08685068041086197;637;mailbox, letter box;0.0545007660984993;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
962;background/hammer/DtJtriPtkG7gmZjPBdMJCN.png;587;hammer;<unmapped>;False;813;spatula;0.5361827611923218;910;wooden spoon;0.19641849398612976;929;ice lolly, lolly, lollipop, popsicle;0.05644342303276062;961;dough;0.04687913879752159;964;potpie;0.0461454801261425;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
963;background/hammer/Dyz2DU4xN9PjAvKaLEsa6d.png;587;hammer;<unmapped>;False;596;hatchet;0.2875405550003052;587;hammer;0.17067033052444458;784;screwdriver;0.09104445576667786;696;paintbrush;0.06440360844135284;618;ladle;0.06274710595607758;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
964;background/hammer/FVnpAYbrrUPJoyVqXd6PJC.png;587;hammer;<unmapped>;False;587;hammer;0.3767164647579193;542;drumstick;0.09774120151996613;641;maraca;0.07013463228940964;784;screwdriver;0.0642073005437851;619;lampshade, lamp shade;0.05721351504325867;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
965;background/hammer/HK8fj56KKG6HkWMzSrSSdB.png;587;hammer;<unmapped>;False;587;hammer;0.8608111143112183;792;shovel;0.041226550936698914;596;hatchet;0.03888531029224396;784;screwdriver;0.033310554921627045;523;crutch;0.025766532868146896;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
966;background/hammer/Hrmn6S8gBWhH5KZuDDyueT.png;587;hammer;<unmapped>;False;637;mailbox, letter box;0.2933788597583771;571;gas pump, gasoline pump, petrol pump, island dispenser;0.27369987964630127;860;tobacco shop, tobacconist shop, tobacconist;0.102968230843544;415;bakery, bakeshop, bakehouse;0.049518436193466187;539;doormat, welcome mat;0.0429343655705452;mailbox;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
967;background/hammer/K6WWVGxtky8BE6ba2LfGUY.png;587;hammer;<unmapped>;False;981;ballplayer, baseball player;0.3064308166503906;522;croquet ball;0.26547691226005554;574;golf ball;0.09647011756896973;731;plunger, plumber's helper;0.06779547780752182;641;maraca;0.05386950075626373;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
968;background/hammer/NQeDE6HmKFmJpv2aUYnncA.png;587;hammer;<unmapped>;False;587;hammer;0.6339475512504578;596;hatchet;0.17144054174423218;792;shovel;0.08149697631597519;784;screwdriver;0.08038211613893509;677;nail;0.03273282200098038;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
969;background/hammer/R9RGE6Ub2ph9NKT3VaYxdi.png;587;hammer;<unmapped>;False;587;hammer;0.3890600800514221;792;shovel;0.2471638023853302;596;hatchet;0.15169452130794525;784;screwdriver;0.1384025365114212;523;crutch;0.03726278990507126;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
970;background/hammer/UcbCMkYEAdgwwckzUxqzQr.png;587;hammer;<unmapped>;False;596;hatchet;0.4833723306655884;587;hammer;0.25642722845077515;792;shovel;0.11295487731695175;523;crutch;0.06370576471090317;784;screwdriver;0.044972892850637436;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
971;background/hammer/Wh77bKM82qPqhv4RhpK9Pz.png;587;hammer;<unmapped>;False;587;hammer;0.48348137736320496;447;binoculars, field glasses, opera glasses;0.0756957083940506;784;screwdriver;0.04890984669327736;606;iron, smoothing iron;0.04656499996781349;619;lampshade, lamp shade;0.04410885274410248;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
972;background/hammer/XaW9kByh3VPtTNUwTLtLmL.png;587;hammer;<unmapped>;False;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.6436731815338135;804;soap dispenser;0.10813166946172714;876;tub, vat;0.07389771938323975;589;hand blower, blow dryer, blow drier, hair dryer, hair drier;0.052978288382291794;435;bathtub, bathing tub, bath, tub;0.04482042044401169;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
