idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
2311;n01944390/0.000798_nail _ nail_0.9904054.jpg;113;snail;<unmapped>;False;677;nail;0.010708761;113;snail;0.0032579887;783;screw;0.003021865;310;ant, emmet, pismire;0.0026758714;126;isopod;0.0026697027;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2312;n01944390/0.000858_washing machine _ washing machine_0.7028935.jpg;113;snail;<unmapped>;False;968;cup;0.00487856;504;coffee mug;0.0048048734;463;bucket, pail;0.0037828465;114;slug;0.0034576296;967;espresso;0.0031238806;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2313;n01944390/0.000898_Rottweiler _ Rottweiler_0.4042877.jpg;113;snail;<unmapped>;False;898;water bottle;0.004192353;455;bottlecap;0.0036781055;899;water jug;0.0029703332;463;bucket, pail;0.0028691003;35;mud turtle;0.0023993354;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2314;n01944390/0.000906_armadillo _ armadillo_0.99783236.jpg;113;snail;<unmapped>;False;363;armadillo;0.013227504;133;bittern;0.0032553226;307;weevil;0.0028234678;343;warthog;0.0027115638;135;limpkin, Aramus pictus;0.002663101;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2315;n01944390/0.000931_chain _ chain_0.41655076.jpg;113;snail;<unmapped>;False;634;lumbermill, sawmill;0.0030766497;491;chain saw, chainsaw;0.0029072952;519;crate;0.002817963;740;power drill;0.0027491914;677;nail;0.0027172354;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2316;n01944390/0.001083_wheelbarrow _ wheelbarrow_0.6787193.jpg;113;snail;<unmapped>;False;427;barrel, cask;0.014354925;756;rain barrel;0.011530827;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.007639644;653;milk can;0.0066974815;463;bucket, pail;0.0047400226;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2317;n01944390/0.001102_salt shaker _ salt shaker_0.53123605.jpg;113;snail;<unmapped>;False;29;axolotl, mud puppy, Ambystoma mexicanum;0.0049362318;996;hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa;0.0046324655;1;goldfish, Carassius auratus;0.003549851;114;slug;0.0032505367;113;snail;0.0032186953;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2318;n01944390/0.001105_piggy bank _ doormat_0.68389326.jpg;113;snail;<unmapped>;False;112;conch;0.0061539058;113;snail;0.0037480092;492;chest;0.0030142656;588;hamper;0.0027793702;619;lampshade, lamp shade;0.0026726888;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2319;n01944390/0.001168_dumbbell _ dumbbell_0.90557134.jpeg;113;snail;<unmapped>;False;570;gasmask, respirator, gas helmet;0.006133024;870;tricycle, trike, velocipede;0.0046854205;691;oxygen mask;0.004414431;529;diaper, nappy, napkin;0.0036007238;898;water bottle;0.0031171835;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2320;n01944390/0.001219_baseball player _ tarantula_0.5317053.jpg;113;snail;<unmapped>;False;669;mosquito net;0.007983635;904;window screen;0.0032361874;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;0.0031229171;701;parachute, chute;0.0025097374;599;honeycomb;0.0023643356;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2321;n01944390/0.001265_grasshopper _ grasshopper_0.23518653.jpg;113;snail;<unmapped>;False;113;snail;0.0076056775;114;slug;0.0047763274;37;box turtle, box tortoise;0.0032693944;994;stinkhorn, carrion fungus;0.0026899395;991;coral fungus;0.0026434762;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2322;n01944390/0.001284_custard apple _ cucumber_0.88959605.jpg;113;snail;<unmapped>;False;952;fig;0.003377027;354;Arabian camel, dromedary, Camelus dromedarius;0.0031418256;738;pot, flowerpot;0.0031111361;944;artichoke, globe artichoke;0.0030785457;949;strawberry;0.0029775621;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2323;n01944390/0.001304_chain _ bald eagle_0.55927426.jpg;113;snail;<unmapped>;False;988;acorn;0.0036010398;989;hip, rose hip, rosehip;0.0034578983;489;chainlink fence;0.0027970248;113;snail;0.0025886926;995;earthstar;0.0024904427;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2324;n01944390/0.001328_lighter _ lighter_0.7726085.jpg;113;snail;<unmapped>;False;519;crate;0.0049349144;799;sliding door;0.0045705005;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.003091986;489;chainlink fence;0.0029642198;894;wardrobe, closet, press;0.002850489;basket;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2325;n01944390/0.001338_shovel _ wheelbarrow_0.6964941.jpg;113;snail;<unmapped>;False;939;zucchini, courgette;0.010210955;936;head cabbage;0.009442545;943;cucumber, cuke;0.008832693;738;pot, flowerpot;0.0071081296;428;barrow, garden cart, lawn cart, wheelbarrow;0.006304825;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2326;n01944390/0.001371_box turtle _ box turtle_0.9991997.jpg;113;snail;<unmapped>;False;37;box turtle, box tortoise;0.012859429;35;mud turtle;0.012147113;36;terrapin;0.010088497;113;snail;0.0066833063;114;slug;0.0033665264;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2327;n01944390/0.001494_junco _ hummingbird_0.5025591.jpg;113;snail;<unmapped>;False;113;snail;0.0027210223;114;slug;0.002706324;600;hook, claw;0.0026770257;677;nail;0.0024805937;733;pole;0.0022603108;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2328;n01944390/0.001624_ladybug _ ladybug_0.95588917.jpg;113;snail;<unmapped>;False;989;hip, rose hip, rosehip;0.019469917;113;snail;0.013672652;114;slug;0.0044071027;125;hermit crab;0.003921353;301;ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle;0.0037242547;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2329;n01944390/0.001632_sleeping bag _ sleeping bag_0.60279113.jpg;113;snail;<unmapped>;False;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.005779426;469;caldron, cauldron;0.005610032;569;garbage truck, dustcart;0.0035222492;463;bucket, pail;0.0029992955;728;plastic bag;0.002859306;trash bin;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2330;n01944390/0.001662_sandal _ sandal_0.45691085.jpg;113;snail;<unmapped>;False;898;water bottle;0.0044072103;738;pot, flowerpot;0.0043662405;737;pop bottle, soda bottle;0.0033961302;899;water jug;0.0030293767;440;beer bottle;0.0026913856;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2331;n01944390/0.001769_mushroom _ mushroom_0.8065025.jpg;113;snail;<unmapped>;False;942;butternut squash;0.0069541493;940;spaghetti squash;0.0054572043;618;ladle;0.0037247099;941;acorn squash;0.0030034613;883;vase;0.0026937497;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2332;n01944390/0.001847_piggy bank _ piggy bank_0.8496196.jpg;113;snail;<unmapped>;False;113;snail;0.004193095;35;mud turtle;0.0041364087;37;box turtle, box tortoise;0.0033786455;792;shovel;0.0028573116;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.0028116908;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2333;n01944390/0.001867_harvestman _ harvestman_0.7849669.jpg;113;snail;<unmapped>;False;70;harvestman, daddy longlegs, Phalangium opilio;0.0149659775;73;barn spider, Araneus cavaticus;0.0076420344;77;wolf spider, hunting spider;0.007570779;74;garden spider, Aranea diademata;0.00496599;815;spider web, spider's web;0.0034735894;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2334;n01944390/0.002039_wheelbarrow _ wheelbarrow_0.361934.jpg;113;snail;<unmapped>;False;858;tile roof;0.009998722;663;monastery;0.0031397655;113;snail;0.0028801218;884;vault;0.0026234416;112;conch;0.0025210828;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2335;n01944390/0.002050_tarantula _ tarantula_0.56512684.jpg;113;snail;<unmapped>;False;428;barrow, garden cart, lawn cart, wheelbarrow;0.0029284146;463;bucket, pail;0.002248278;743;prison, prison house;0.0021365432;876;tub, vat;0.0021165377;73;barn spider, Araneus cavaticus;0.0020660819;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2336;n01944390/0.002162_syringe _ syringe_0.9401851.jpg;113;snail;<unmapped>;False;712;Petri dish;0.010663767;126;isopod;0.0028043692;438;beaker;0.0024972372;845;syringe;0.0023483727;617;lab coat, laboratory coat;0.002285503;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2337;n01944390/0.002300_bee _ bee_0.84749925.jpg;113;snail;<unmapped>;False;309;bee;0.021584982;308;fly;0.005465616;304;leaf beetle, chrysomelid;0.005278508;410;apiary, bee house;0.0040670666;599;honeycomb;0.0038912606;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2338;n01944390/0.002458_drumstick _ drumstick_0.99477106.jpg;113;snail;<unmapped>;False;113;snail;0.0067820786;988;acorn;0.005984175;616;knot;0.0047215368;677;nail;0.0034586969;125;hermit crab;0.0029329034;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2339;n01944390/0.002519_broom _ broom_0.39088345.jpg;113;snail;<unmapped>;False;397;puffer, pufferfish, blowfish, globefish;0.0037793077;677;nail;0.0031838284;947;mushroom;0.0026402764;73;barn spider, Araneus cavaticus;0.002580592;997;bolete;0.0025606805;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2340;n01944390/0.002540_crayfish _ crayfish_0.8912266.jpg;113;snail;<unmapped>;False;114;slug;0.004750633;113;snail;0.0037198693;357;mink;0.0032815346;305;dung beetle;0.0023995137;104;wallaby, brush kangaroo;0.002328759;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2341;n01944390/0.002547_hockey puck _ hockey puck_0.6958497.jpg;113;snail;<unmapped>;False;78;tick;0.0059305346;677;nail;0.0037803615;783;screw;0.0036714142;310;ant, emmet, pismire;0.0026419882;113;snail;0.0025392552;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2342;n01944390/0.002567_American robin _ American robin_0.5629079.jpg;113;snail;<unmapped>;False;489;chainlink fence;0.0042652353;74;garden spider, Aranea diademata;0.0025670463;989;hip, rose hip, rosehip;0.0025420338;114;slug;0.00236608;618;ladle;0.0023122479;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2343;n01944390/0.002668_soap dispenser _ soap dispenser_0.5733674.jpg;113;snail;<unmapped>;False;700;paper towel;0.0069674067;999;toilet tissue, toilet paper, bathroom tissue;0.0045354897;859;toaster;0.0045174304;728;plastic bag;0.003261875;692;packet;0.0032612046;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2344;n01944390/0.002794_grasshopper _ grasshopper_0.97813.jpg;113;snail;<unmapped>;False;113;snail;0.004468802;883;vase;0.0034052336;855;thimble;0.0032137483;738;pot, flowerpot;0.0027867;114;slug;0.002777672;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2345;n01944390/0.002813_custard apple _ custard apple_0.628097.jpg;113;snail;<unmapped>;False;31;tree frog, tree-frog;0.0047634877;59;vine snake;0.003532864;988;acorn;0.0034239627;955;jackfruit, jak, jack;0.003128806;364;three-toed sloth, ai, Bradypus tridactylus;0.0029925823;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2346;n01944390/0.002852_organ _ centipede_0.69334924.jpg;113;snail;<unmapped>;False;313;walking stick, walkingstick, stick insect;0.004914711;315;mantis, mantid;0.0039636954;113;snail;0.0036268246;31;tree frog, tree-frog;0.0029890868;40;American chameleon, anole, Anolis carolinensis;0.0026689686;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2347;n01944390/0.002875_cottontail rabbit _ cottontail rabbit_0.8450787.jpg;113;snail;<unmapped>;False;920;traffic light, traffic signal, stoplight;0.004528278;114;slug;0.0028716812;113;snail;0.002553109;475;car mirror;0.002442168;733;pole;0.0023511928;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2348;n01944390/0.003274_spatula _ doormat_0.5238936.jpg;113;snail;<unmapped>;False;811;space heater;0.0030543539;499;cleaver, meat cleaver, chopper;0.003027797;618;ladle;0.0029690734;775;sarong;0.002587365;587;hammer;0.002508564;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2349;n01944390/0.003322_doormat _ doormat_0.73592013.jpg;113;snail;<unmapped>;False;706;patio, terrace;0.0037885073;305;dung beetle;0.0033955604;25;European fire salamander, Salamandra salamandra;0.0026508947;858;tile roof;0.0024297275;663;monastery;0.0022782926;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2350;n01944390/0.003440_toaster _ toaster_0.8202969.jpg;113;snail;<unmapped>;False;859;toaster;0.007223301;766;rotisserie;0.0050845677;811;space heater;0.0038316858;651;microwave, microwave oven;0.0036134007;827;stove;0.0025033448;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2351;n01944390/0.003483_lemon _ lemon_0.9611662.jpg;113;snail;<unmapped>;False;113;snail;0.012169858;114;slug;0.0056858314;940;spaghetti squash;0.0049559153;112;conch;0.003750465;941;acorn squash;0.003640631;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2352;n01944390/0.003509_scorpion _ scorpion_0.70533925.jpg;113;snail;<unmapped>;False;307;weevil;0.0155451195;303;long-horned beetle, longicorn, longicorn beetle;0.007630427;314;cockroach, roach;0.0067922045;304;leaf beetle, chrysomelid;0.0064310506;126;isopod;0.0045361915;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2353;n01944390/0.003759_scorpion _ scorpion_0.5098013.jpg;113;snail;<unmapped>;False;305;dung beetle;0.008789193;113;snail;0.004682475;114;slug;0.003965061;302;ground beetle, carabid beetle;0.0035066213;125;hermit crab;0.0027387328;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2354;n01944390/0.004179_cockroach _ cockroach_0.8057016.jpg;113;snail;<unmapped>;False;78;tick;0.0060408833;307;weevil;0.0048852763;314;cockroach, roach;0.004143933;318;lacewing, lacewing fly;0.0036614065;126;isopod;0.003524585;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2355;n01944390/0.004306_fox squirrel _ fox squirrel_0.88656545.jpg;113;snail;<unmapped>;False;335;fox squirrel, eastern fox squirrel, Sciurus niger;0.018270707;298;mongoose;0.0033379516;988;acorn;0.0029668913;299;meerkat, mierkat;0.0028688353;336;marmot;0.0027780335;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2356;n01944390/0.004416_wheelbarrow _ wheelbarrow_0.62125003.jpg;113;snail;<unmapped>;False;113;snail;0.0074253846;988;acorn;0.0034373088;738;pot, flowerpot;0.0027753687;114;slug;0.002492771;637;mailbox, letter box;0.0024832275;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2357;n01944390/0.004434_shovel _ canoe_0.50621295.jpg;113;snail;<unmapped>;False;792;shovel;0.0035810014;596;hatchet;0.003432375;618;ladle;0.0031429443;623;letter opener, paper knife, paperknife;0.0028820264;730;plow, plough;0.0028198846;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2358;n01944390/0.004447_bubble _ bubble_0.45638984.jpg;113;snail;<unmapped>;False;113;snail;0.0042691524;112;conch;0.0035008609;951;lemon;0.0027670797;398;abacus;0.0026856745;608;jean, blue jean, denim;0.0025626414;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2359;n01944390/0.004557_mongoose _ mongoose_0.40776375.jpg;113;snail;<unmapped>;False;73;barn spider, Araneus cavaticus;0.004512746;815;spider web, spider's web;0.004280849;77;wolf spider, hunting spider;0.0038299237;74;garden spider, Aranea diademata;0.0025942733;75;black widow, Latrodectus mactans;0.0025249147;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2360;n01944390/0.004765_stethoscope _ stethoscope_0.6177864.JPEG;113;snail;<unmapped>;False;113;snail;0.0053806356;125;hermit crab;0.0053683347;53;ringneck snake, ring-necked snake, ring snake;0.0038680297;114;slug;0.0033246055;52;thunder snake, worm snake, Carphophis amoenus;0.0031456035;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2361;n01944390/0.004821_cucumber _ cucumber_0.98445165.jpg;113;snail;<unmapped>;False;738;pot, flowerpot;0.0037277318;943;cucumber, cuke;0.0031990407;859;toaster;0.0030122795;114;slug;0.0028894036;940;spaghetti squash;0.002810899;flowerpot;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2362;n01944390/0.005037_hummingbird _ hummingbird_0.8896557.jpg;113;snail;<unmapped>;False;448;birdhouse;0.004881994;94;hummingbird;0.0034515327;618;ladle;0.002830198;19;chickadee;0.0022713854;11;goldfinch, Carduelis carduelis;0.0022491394;birdhouse;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2363;n01985128/0.000069_stingray _ stingray_0.97827405.jpg;124;crayfish;<unmapped>;False;124;crayfish, crawfish, crawdad, crawdaddy;0.007395788;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.004494458;125;hermit crab;0.0043871137;120;fiddler crab;0.0036864695;122;American lobster, Northern lobster, Maine lobster, Homarus americanus;0.0036242034;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2364;n01985128/0.000084_goblet _ goblet_0.9411166.jpg;124;crayfish;<unmapped>;False;899;water jug;0.005982635;883;vase;0.005692821;438;beaker;0.0051826625;898;water bottle;0.004819338;572;goblet;0.0041949484;bottle;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2365;n01985128/0.000216_cliff _ cliff_0.9922117.jpg;124;crayfish;<unmapped>;False;120;fiddler crab;0.004835082;119;rock crab, Cancer irroratus;0.0046082;124;crayfish, crawfish, crawdad, crawdaddy;0.004197395;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.003215659;77;wolf spider, hunting spider;0.0028180333;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2366;n01985128/0.000244_weevil _ weevil_0.6940449.jpg;124;crayfish;<unmapped>;False;904;window screen;0.0036721807;828;strainer;0.0032294889;124;crayfish, crawfish, crawdad, crawdaddy;0.0026449717;312;cricket;0.00260009;616;knot;0.0025987797;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2367;n01985128/0.000259_bee _ bee_0.9266522.jpg;124;crayfish;<unmapped>;False;125;hermit crab;0.015421229;119;rock crab, Cancer irroratus;0.007923633;124;crayfish, crawfish, crawdad, crawdaddy;0.0054212953;120;fiddler crab;0.005082355;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.0041106576;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2368;n01985128/0.000273_bee _ bee_0.7309047.jpg;124;crayfish;<unmapped>;False;29;axolotl, mud puppy, Ambystoma mexicanum;0.009113203;1;goldfish, Carassius auratus;0.00710375;26;common newt, Triturus vulgaris;0.0035450198;599;honeycomb;0.0028777125;38;banded gecko;0.0027238214;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2369;n01985128/0.000388_yellow lady's slipper _ yellow lady's slipper_0.67702985.jpg;124;crayfish;<unmapped>;False;124;crayfish, crawfish, crawdad, crawdaddy;0.012493922;314;cockroach, roach;0.009770838;122;American lobster, Northern lobster, Maine lobster, Homarus americanus;0.007582651;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.0051689665;312;cricket;0.0033041479;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2370;n01985128/0.000716_green iguana _ green iguana_0.9550654.jpg;124;crayfish;<unmapped>;False;124;crayfish, crawfish, crawdad, crawdaddy;0.039654896;122;American lobster, Northern lobster, Maine lobster, Homarus americanus;0.017130008;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.013492716;119;rock crab, Cancer irroratus;0.0079888785;120;fiddler crab;0.0069343;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2371;n01985128/0.000783_harvestman _ harvestman_0.9642608.jpg;124;crayfish;<unmapped>;False;70;harvestman, daddy longlegs, Phalangium opilio;0.021351598;78;tick;0.007544599;77;wolf spider, hunting spider;0.0061553167;73;barn spider, Araneus cavaticus;0.005976997;815;spider web, spider's web;0.0052841036;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2372;n01985128/0.000822_rhinoceros beetle _ ant_0.9222.jpg;124;crayfish;<unmapped>;False;303;long-horned beetle, longicorn, longicorn beetle;0.004043525;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.003742846;590;hand-held computer, hand-held microcomputer;0.003531916;851;television, television system;0.0031666963;904;window screen;0.0029312428;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2373;n01985128/0.000849_cottontail rabbit _ tarantula_0.49853078.jpg;124;crayfish;<unmapped>;False;904;window screen;0.0069553857;828;strainer;0.0049152663;669;mosquito net;0.0025049339;489;chainlink fence;0.0024969783;728;plastic bag;0.0024796114;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2374;n01985128/0.001013_spider web _ spider web_0.9960218.jpg;124;crayfish;<unmapped>;False;126;isopod;0.0062038465;303;long-horned beetle, longicorn, longicorn beetle;0.003918825;124;crayfish, crawfish, crawdad, crawdaddy;0.0037996618;28;spotted salamander, Ambystoma maculatum;0.0035536515;314;cockroach, roach;0.0034750137;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2375;n01985128/0.001126_American bullfrog _ American bullfrog_0.7113644.jpg;124;crayfish;<unmapped>;False;769;rule, ruler;0.0037663034;34;leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea;0.0034724376;997;bolete;0.0033475927;389;barracouta, snoek;0.0033210283;36;terrapin;0.003023337;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2376;n01985128/0.001145_ant _ ant_0.8875766.JPEG;124;crayfish;<unmapped>;False;28;spotted salamander, Ambystoma maculatum;0.0060108425;25;European fire salamander, Salamandra salamandra;0.0043625347;114;slug;0.004320608;71;scorpion;0.0032201651;960;chocolate sauce, chocolate syrup;0.002820606;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2377;n01985128/0.001150_cockroach _ cockroach_0.92319846.jpg;124;crayfish;<unmapped>;False;120;fiddler crab;0.010158001;314;cockroach, roach;0.007115479;306;rhinoceros beetle;0.0060746553;78;tick;0.0053471862;119;rock crab, Cancer irroratus;0.0037004407;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2378;n01985128/0.001245_centipede _ centipede_0.9991154.jpg;124;crayfish;<unmapped>;False;79;centipede;0.010608912;124;crayfish, crawfish, crawdad, crawdaddy;0.00727159;26;common newt, Triturus vulgaris;0.0064729233;25;European fire salamander, Salamandra salamandra;0.005550586;71;scorpion;0.005273386;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2379;n01985128/0.001250_armadillo _ armadillo_0.6001761.jpg;124;crayfish;<unmapped>;False;489;chainlink fence;0.0029141062;291;lion, king of beasts, Panthera leo;0.0027196794;287;lynx, catamount;0.002340052;93;hornbill;0.0023250787;904;window screen;0.00227935;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2380;n01985128/0.001282_starfish _ starfish_0.629973.jpg;124;crayfish;<unmapped>;False;318;lacewing, lacewing fly;0.0035197402;307;weevil;0.0032428475;126;isopod;0.0029164585;78;tick;0.0025569932;303;long-horned beetle, longicorn, longicorn beetle;0.002436974;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2381;n01985128/0.001420_tarantula _ tarantula_0.98980904.jpg;124;crayfish;<unmapped>;False;77;wolf spider, hunting spider;0.0051638624;124;crayfish, crawfish, crawdad, crawdaddy;0.0048430664;119;rock crab, Cancer irroratus;0.0045692446;995;earthstar;0.00437647;121;king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica;0.004218389;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
