idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
2211;n01924916/0.000339_hermit crab _ hermit crab_0.84976774.jpg;110;flatworm;<unmapped>;False;119;rock crab, Cancer irroratus;0.9010217189788818;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.04384487494826317;328;sea urchin;0.03281068429350853;118;Dungeness crab, Cancer magister;0.022322744131088257;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2212;n01924916/0.000341_newt _ newt_0.9735153.jpg;110;flatworm;<unmapped>;False;26;common newt, Triturus vulgaris;0.7072962522506714;27;eft;0.2927037477493286;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2213;n01924916/0.000351_ant _ ant_0.98818845.jpg;110;flatworm;<unmapped>;False;310;ant, emmet, pismire;0.5442529320716858;26;common newt, Triturus vulgaris;0.27987733483314514;28;spotted salamander, Ambystoma maculatum;0.07749929279088974;77;wolf spider, hunting spider;0.058309540152549744;42;agama;0.04006095975637436;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2214;n01924916/0.000382_nail _ nail_0.33668035.jpg;110;flatworm;<unmapped>;False;306;rhinoceros beetle;0.6768561601638794;302;ground beetle, carabid beetle;0.1923103779554367;310;ant, emmet, pismire;0.0586036778986454;304;leaf beetle, chrysomelid;0.03900789096951485;305;dung beetle;0.03322184458374977;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2215;n01924916/0.000412_garter snake _ garter snake_0.64241767.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.5208023190498352;54;hognose snake, puff adder, sand viper;0.14740480482578278;59;vine snake;0.14606133103370667;390;eel;0.080803781747818;57;garter snake, grass snake;0.06548234820365906;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2216;n01924916/0.000416_newt _ hermit crab_0.46020827.jpg;110;flatworm;<unmapped>;False;125;hermit crab;0.5602114200592041;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.18466833233833313;27;eft;0.11894345283508301;26;common newt, Triturus vulgaris;0.04288403317332268;113;snail;0.03909004107117653;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2217;n01924916/0.000433_mantis _ yellow lady's slipper_0.80219066.jpg;110;flatworm;<unmapped>;False;114;slug;0.4567102789878845;52;thunder snake, worm snake, Carphophis amoenus;0.14227081835269928;110;flatworm, platyhelminth;0.11330432444810867;986;yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum;0.08648914843797684;73;barn spider, Araneus cavaticus;0.07267755270004272;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2218;n01924916/0.000441_bow _ nail_0.9978441.jpg;110;flatworm;<unmapped>;False;114;slug;0.5102559924125671;110;flatworm, platyhelminth;0.19314345717430115;390;eel;0.16584622859954834;52;thunder snake, worm snake, Carphophis amoenus;0.08044460415840149;394;sturgeon;0.03671032562851906;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2219;n01924916/0.000444_garter snake _ garter snake_0.99954516.jpg;110;flatworm;<unmapped>;False;57;garter snake, grass snake;0.8245083689689636;54;hognose snake, puff adder, sand viper;0.12813997268676758;65;sea snake;0.04735167697072029;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2220;n01924916/0.000447_nail _ nail_0.8960579.jpg;110;flatworm;<unmapped>;False;114;slug;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2221;n01924916/0.000460_scorpion _ scorpion_0.948952.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.4494495391845703;310;ant, emmet, pismire;0.1778518259525299;114;slug;0.16376665234565735;390;eel;0.07952436804771423;110;flatworm, platyhelminth;0.06888232380151749;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2222;n01924916/0.000475_garter snake _ garter snake_0.983975.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.39009109139442444;53;ringneck snake, ring-necked snake, ring snake;0.23225322365760803;54;hognose snake, puff adder, sand viper;0.20857831835746765;57;garter snake, grass snake;0.09460201114416122;60;night snake, Hypsiglena torquata;0.07447540014982224;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2223;n01924916/0.000475_garter snake _ garter snake_0.9994462.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.562079668045044;110;flatworm, platyhelminth;0.4379202723503113;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2224;n01924916/0.000483_chameleon _ bell pepper_0.7142403.jpg;110;flatworm;<unmapped>;False;59;vine snake;0.8355652093887329;55;green snake, grass snake;0.16443483531475067;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2225;n01924916/0.000496_gossamer-winged butterfly _ gossamer-winged butterfly_0.34747955.jpg;110;flatworm;<unmapped>;False;322;ringlet, ringlet butterfly;0.8864314556121826;326;lycaenid, lycaenid butterfly;0.11356852203607559;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2226;n01924916/0.000526_nail _ nail_0.99254274.jpg;110;flatworm;<unmapped>;False;114;slug;0.847321629524231;60;night snake, Hypsiglena torquata;0.08268309384584427;623;letter opener, paper knife, paperknife;0.06999537348747253;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2227;n01924916/0.000529_newt _ newt_0.94365185.jpg;110;flatworm;<unmapped>;False;26;common newt, Triturus vulgaris;0.639795184135437;114;slug;0.09915661066770554;110;flatworm, platyhelminth;0.08320346474647522;27;eft;0.08074473589658737;390;eel;0.06609060615301132;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2228;n01924916/0.000551_garter snake _ garter snake_0.77342373.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2229;n01924916/0.000554_snail _ bee_0.6078699.jpg;110;flatworm;<unmapped>;False;36;terrapin;0.6429242491722107;35;mud turtle;0.2767879068851471;33;loggerhead, loggerhead turtle, Caretta caretta;0.04039551317691803;310;ant, emmet, pismire;0.03989238291978836;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2230;n01924916/0.000559_garter snake _ garter snake_0.9873124.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.6265122890472412;79;centipede;0.12179526686668396;53;ringneck snake, ring-necked snake, ring snake;0.11005647480487823;54;hognose snake, puff adder, sand viper;0.0702286809682846;110;flatworm, platyhelminth;0.037307776510715485;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2231;n01924916/0.000577_garter snake _ garter snake_0.9472813.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.951002299785614;390;eel;0.04899775609374046;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2232;n01924916/0.000584_centipede _ centipede_0.9888608.jpg;110;flatworm;<unmapped>;False;26;common newt, Triturus vulgaris;0.7355435490608215;114;slug;0.13949504494667053;52;thunder snake, worm snake, Carphophis amoenus;0.04848421365022659;27;eft;0.038880862295627594;390;eel;0.03759637102484703;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2233;n01924916/0.000594_stick insect _ stick insect_0.8154458.jpg;110;flatworm;<unmapped>;False;114;slug;0.8397024869918823;110;flatworm, platyhelminth;0.06374160200357437;52;thunder snake, worm snake, Carphophis amoenus;0.05685441195964813;79;centipede;0.039701543748378754;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2234;n01924916/0.000595_stingray _ stingray_0.99442405.jpg;110;flatworm;<unmapped>;False;329;sea cucumber, holothurian;0.42368021607398987;110;flatworm, platyhelminth;0.13517172634601593;327;starfish, sea star;0.10182248055934906;113;snail;0.061618685722351074;114;slug;0.05817103758454323;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2235;n01924916/0.000596_chain _ chain_0.77472615.jpg;110;flatworm;<unmapped>;False;114;slug;0.40557360649108887;110;flatworm, platyhelminth;0.3745541274547577;111;nematode, nematode worm, roundworm;0.07687361538410187;390;eel;0.05950137972831726;52;thunder snake, worm snake, Carphophis amoenus;0.05883557349443436;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2236;n01924916/0.000617_centipede _ centipede_0.6347977.jpg;110;flatworm;<unmapped>;False;79;centipede;0.8784290552139282;69;trilobite;0.12157090753316879;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2237;n01924916/0.000644_jay _ jay_0.82223135.jpg;110;flatworm;<unmapped>;False;38;banded gecko;0.3973481357097626;46;green lizard, Lacerta viridis;0.21590754389762878;272;coyote, prairie wolf, brush wolf, Canis latrans;0.08162498474121094;79;centipede;0.05188388004899025;64;green mamba;0.047111351042985916;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2238;n01924916/0.000644_stick insect _ hermit crab_0.4433627.jpg;110;flatworm;<unmapped>;False;329;sea cucumber, holothurian;0.4539708197116852;125;hermit crab;0.19597753882408142;113;snail;0.14028005301952362;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.05939403548836708;126;isopod;0.05037732794880867;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2239;n01924916/0.000646_newt _ newt_0.89019865.jpg;110;flatworm;<unmapped>;False;53;ringneck snake, ring-necked snake, ring snake;0.4909219443798065;52;thunder snake, worm snake, Carphophis amoenus;0.1567714810371399;54;hognose snake, puff adder, sand viper;0.1442611813545227;57;garter snake, grass snake;0.11152053624391556;390;eel;0.049294471740722656;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2240;n01924916/0.000647_tricycle _ tricycle_0.7025673.jpg;110;flatworm;<unmapped>;False;973;coral reef;0.46925175189971924;108;sea anemone, anemone;0.2515532970428467;307;weevil;0.08221326023340225;318;lacewing, lacewing fly;0.060013532638549805;393;anemone fish;0.05894361436367035;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2241;n01924916/0.000649_chain _ chain_0.75900984.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.556194007396698;114;slug;0.2703879177570343;110;flatworm, platyhelminth;0.10105402022600174;390;eel;0.03841334953904152;111;nematode, nematode worm, roundworm;0.033950746059417725;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2242;n01924916/0.000668_agama _ agama_0.79279214.jpg;110;flatworm;<unmapped>;False;27;eft;0.4237738251686096;26;common newt, Triturus vulgaris;0.341291218996048;125;hermit crab;0.08199788630008698;114;slug;0.07657504081726074;390;eel;0.07636205852031708;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2243;n01924916/0.000697_newt _ newt_0.68547815.jpg;110;flatworm;<unmapped>;False;125;hermit crab;0.3776687979698181;329;sea cucumber, holothurian;0.23440542817115784;113;snail;0.13317181169986725;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.10021301358938217;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.03004668653011322;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2244;n01924916/0.000703_cliff _ cliff_0.9099664.jpg;110;flatworm;<unmapped>;False;110;flatworm, platyhelminth;0.7156478762626648;115;sea slug, nudibranch;0.24157153069972992;114;slug;0.042780566960573196;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2245;n01924916/0.000720_newt _ garter snake_0.7199333.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.7080047726631165;110;flatworm, platyhelminth;0.2121298760175705;114;slug;0.05286496877670288;390;eel;0.027000298723578453;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2246;n01924916/0.000724_tarantula _ rugby ball_0.53190285.jpg;110;flatworm;<unmapped>;False;119;rock crab, Cancer irroratus;0.2705375552177429;638;maillot;0.17226794362068176;329;sea cucumber, holothurian;0.1317402571439743;125;hermit crab;0.11026021838188171;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.07729199528694153;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2247;n01924916/0.000763_garter snake _ garter snake_0.9918534.jpg;110;flatworm;<unmapped>;False;60;night snake, Hypsiglena torquata;0.4356175661087036;52;thunder snake, worm snake, Carphophis amoenus;0.30215907096862793;57;garter snake, grass snake;0.112904854118824;54;hognose snake, puff adder, sand viper;0.09881117194890976;61;boa constrictor, Constrictor constrictor;0.02912217564880848;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2248;n01924916/0.000773_garter snake _ garter snake_0.9990675.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.886553943157196;110;flatworm, platyhelminth;0.07633404433727264;79;centipede;0.03711198642849922;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2249;n01924916/0.000787_garter snake _ garter snake_0.87539303.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.5470340847969055;390;eel;0.17972198128700256;114;slug;0.13878150284290314;110;flatworm, platyhelminth;0.11027780175209045;111;nematode, nematode worm, roundworm;0.024184592068195343;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2250;n01924916/0.000794_garter snake _ garter snake_0.99316365.jpg;110;flatworm;<unmapped>;False;42;agama;0.20731458067893982;54;hognose snake, puff adder, sand viper;0.15880325436592102;63;Indian cobra, Naja naja;0.14417096972465515;61;boa constrictor, Constrictor constrictor;0.10131046921014786;38;banded gecko;0.0970868468284607;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2251;n01924916/0.000808_newt _ garter snake_0.62763494.jpg;110;flatworm;<unmapped>;False;114;slug;0.967011034488678;26;common newt, Triturus vulgaris;0.03298892453312874;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2252;n01924916/0.000841_newt _ garter snake_0.46422315.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.3659426271915436;390;eel;0.2703794538974762;114;slug;0.24016736447811127;110;flatworm, platyhelminth;0.09591778367757797;111;nematode, nematode worm, roundworm;0.027592802420258522;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2253;n01924916/0.000843_garter snake _ garter snake_0.82080835.jpg;110;flatworm;<unmapped>;False;111;nematode, nematode worm, roundworm;0.28643566370010376;52;thunder snake, worm snake, Carphophis amoenus;0.23653937876224518;114;slug;0.14721988141536713;58;water snake;0.1403522938489914;79;centipede;0.04136880487203598;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2254;n01924916/0.000845_nail _ nail_0.18465647.jpg;110;flatworm;<unmapped>;False;114;slug;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2255;n01924916/0.000857_nail _ nail_0.96353436.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.8783404231071472;111;nematode, nematode worm, roundworm;0.08724894374608994;79;centipede;0.03441059961915016;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2256;n01924916/0.000876_drumstick _ drumstick_0.842373.jpg;110;flatworm;<unmapped>;False;542;drumstick;0.3426511883735657;114;slug;0.09781672805547714;52;thunder snake, worm snake, Carphophis amoenus;0.08896319568157196;784;screwdriver;0.06910485029220581;563;fountain pen;0.0681348666548729;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2257;n01924916/0.000895_centipede _ centipede_0.9672391.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.35820379853248596;59;vine snake;0.11648043990135193;60;night snake, Hypsiglena torquata;0.09490987658500671;53;ringneck snake, ring-necked snake, ring snake;0.08566354960203171;58;water snake;0.06098061800003052;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2258;n01924916/0.000989_yellow lady's slipper _ yellow lady's slipper_0.7877362.jpg;110;flatworm;<unmapped>;False;58;water snake;0.7304152846336365;114;slug;0.11285527050495148;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.05879882350564003;59;vine snake;0.05227773264050484;390;eel;0.045652903616428375;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2259;n01924916/0.001001_snail _ hermit crab_0.7977762.jpg;110;flatworm;<unmapped>;False;26;common newt, Triturus vulgaris;0.5646837949752808;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.22407051920890808;27;eft;0.17734971642494202;29;axolotl, mud puppy, Ambystoma mexicanum;0.03389597684144974;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2260;n01924916/0.001006_bow _ bow_0.99791974.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.2054014354944229;787;shield, buckler;0.13001038134098053;56;king snake, kingsnake;0.11601506918668747;60;night snake, Hypsiglena torquata;0.0977247953414917;59;vine snake;0.07234178483486176;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2261;n01924916/0.001008_small white _ lemon_0.35285857.jpg;110;flatworm;<unmapped>;False;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.48857352137565613;317;leafhopper;0.15299978852272034;30;bullfrog, Rana catesbeiana;0.11302054673433304;58;water snake;0.07310283184051514;26;common newt, Triturus vulgaris;0.06108561158180237;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2262;n01924916/0.001036_newt _ newt_0.9941174.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.6418765187263489;114;slug;0.1840585470199585;390;eel;0.09394846856594086;110;flatworm, platyhelminth;0.08011657744646072;991;coral fungus;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2263;n01924916/0.001050_stick insect _ stick insect_0.8734556.jpg;110;flatworm;<unmapped>;False;27;eft;0.47207531332969666;26;common newt, Triturus vulgaris;0.1801641881465912;60;night snake, Hypsiglena torquata;0.11502014845609665;114;slug;0.07202909886837006;124;crayfish, crawfish, crawdad, crawdaddy;0.05881918966770172;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2264;n01924916/0.001061_cockroach _ washing machine_0.8694934.jpg;110;flatworm;<unmapped>;False;114;slug;0.9576016664505005;110;flatworm, platyhelminth;0.04239831864833832;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2265;n01924916/0.001063_nail _ nail_0.903981.jpg;110;flatworm;<unmapped>;False;57;garter snake, grass snake;0.3500286340713501;114;slug;0.17504480481147766;60;night snake, Hypsiglena torquata;0.15239259600639343;54;hognose snake, puff adder, sand viper;0.06945471465587616;390;eel;0.0635472908616066;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2266;n01924916/0.001080_scorpion _ scorpion_0.96454096.jpg;110;flatworm;<unmapped>;False;114;slug;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2267;n01924916/0.001093_hermit crab _ hermit crab_0.7768027.jpg;110;flatworm;<unmapped>;False;114;slug;0.9611248970031738;110;flatworm, platyhelminth;0.03887513279914856;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2268;n01924916/0.001097_yellow lady's slipper _ yellow lady's slipper_0.6730979.jpg;110;flatworm;<unmapped>;False;59;vine snake;0.34657010436058044;110;flatworm, platyhelminth;0.3338282108306885;31;tree frog, tree-frog;0.0822453647851944;113;snail;0.05934898555278778;998;ear, spike, capitulum;0.03533901646733284;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2269;n01924916/0.001132_snail _ snail_0.90693724.jpg;110;flatworm;<unmapped>;False;113;snail;0.40149885416030884;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.26436126232147217;125;hermit crab;0.06867720186710358;329;sea cucumber, holothurian;0.06712403893470764;112;conch;0.06038408726453781;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2270;n01924916/0.001153_chameleon _ chameleon_0.7372433.jpg;110;flatworm;<unmapped>;False;110;flatworm, platyhelminth;0.4956480860710144;52;thunder snake, worm snake, Carphophis amoenus;0.3947972357273102;114;slug;0.0682181715965271;115;sea slug, nudibranch;0.041336480528116226;991;coral fungus;0.0;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2271;n01924916/0.001159_scorpion _ scorpion_0.90166765.jpg;110;flatworm;<unmapped>;False;26;common newt, Triturus vulgaris;0.747211217880249;27;eft;0.12166028469800949;390;eel;0.08371148258447647;114;slug;0.047417052090168;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2272;n01924916/0.001165_nail _ stick insect_0.71486366.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.37519338726997375;58;water snake;0.14703842997550964;53;ringneck snake, ring-necked snake, ring snake;0.09937535226345062;60;night snake, Hypsiglena torquata;0.09339999407529831;59;vine snake;0.09024753421545029;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2273;n01924916/0.001173_garter snake _ garter snake_0.8988914.jpg;110;flatworm;<unmapped>;False;65;sea snake;0.6935893297195435;52;thunder snake, worm snake, Carphophis amoenus;0.10404975712299347;390;eel;0.0638536885380745;110;flatworm, platyhelminth;0.059969913214445114;58;water snake;0.04916955530643463;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2274;n01924916/0.001193_garter snake _ garter snake_0.9474818.jpg;110;flatworm;<unmapped>;False;52;thunder snake, worm snake, Carphophis amoenus;0.9448688626289368;110;flatworm, platyhelminth;0.05513110011816025;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2275;n01924916/0.001206_hermit crab _ hermit crab_0.7527945.jpg;110;flatworm;<unmapped>;False;116;chiton, coat-of-mail shell, sea cradle, polyplacophore;0.9064977169036865;113;snail;0.050437070429325104;108;sea anemone, anemone;0.04306521639227867;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
2276;n01924916/0.001220_African bush elephant _ African bush elephant_0.38789222.jpg;110;flatworm;<unmapped>;False;599;honeycomb;0.17107415199279785;52;thunder snake, worm snake, Carphophis amoenus;0.1392650604248047;784;screwdriver;0.11443673074245453;59;vine snake;0.07796458154916763;568;fur coat;0.06588736176490784;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
