idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
1880;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;446;binder, ring-binder;0.22492285072803497;549;envelope;0.21708430349826813;831;studio couch, day bed;0.08476950973272324;572;goblet;0.059978071600198746;681;notebook, notebook computer;0.05034851282835007;<unmapped>;False;False;;china-cabinet-2;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
1881;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.6198762059211731;637;mailbox, letter box;0.3494855463504791;707;pay-phone, pay-station;0.030638305470347404;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;trash bin;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
1882;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;435;bathtub, bathing tub, bath, tub;0.16391748189926147;894;wardrobe, closet, press;0.1395712047815323;648;medicine chest, medicine cabinet;0.09698513895273209;771;safe;0.07811595499515533;553;file, file cabinet, filing cabinet;0.06157871335744858;bathtub;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
1883;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;534;dishwasher, dish washer, dishwashing machine;0.31181541085243225;651;microwave, microwave oven;0.2516196072101593;859;toaster;0.11500811576843262;742;printer;0.04949045553803444;477;carpenter's kit, tool kit;0.04152044281363487;dishwasher;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
1884;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.47284236550331116;664;monitor;0.1118881106376648;637;mailbox, letter box;0.1060049757361412;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.09937295317649841;553;file, file cabinet, filing cabinet;0.04103797301650047;trash bin;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
1885;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;831;studio couch, day bed;0.6179729104042053;435;bathtub, bathing tub, bath, tub;0.07516976445913315;534;dishwasher, dish washer, dishwashing machine;0.07337973266839981;742;printer;0.06502991914749146;713;photocopier;0.04881494492292404;sofa;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
1886;Material/M_Tri_Plastic1_Black/Angle3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.5736712217330933;637;mailbox, letter box;0.11049377918243408;664;monitor;0.07431469857692719;859;toaster;0.06266438215970993;811;space heater;0.04545125737786293;trash bin;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=1.000 Z=0.200;;False
1887;Material/M_Tri_Plastic1_Black/Angle4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;548;entertainment center;0.13404370844364166;534;dishwasher, dish washer, dishwashing machine;0.11925721168518066;435;bathtub, bathing tub, bath, tub;0.10763339698314667;894;wardrobe, closet, press;0.0934726893901825;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08911390602588654;<unmapped>;False;False;;china-cabinet-2;BaseMap;M_Tri_Plastic1_Black;X=1.000 Y=0.000 Z=0.200;;False
1888;Material/M_Tri_Plastic1_Grey/Angle0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;534;dishwasher, dish washer, dishwashing machine;0.2765156924724579;760;refrigerator, icebox;0.23525846004486084;713;photocopier;0.112446129322052;807;solar dish, solar collector, solar furnace;0.05829096958041191;811;space heater;0.044954974204301834;dishwasher;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Grey;X=-1.000 Y=0.000 Z=0.200;;False
1889;Material/M_Tri_Plastic1_Grey/Angle1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;664;monitor;0.3090469539165497;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.18158966302871704;637;mailbox, letter box;0.10695189982652664;807;solar dish, solar collector, solar furnace;0.08934453874826431;590;hand-held computer, hand-held microcomputer;0.05923139303922653;display;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=-1.000 Z=0.200;;False
1890;Material/M_Tri_Plastic1_Grey/Angle2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;831;studio couch, day bed;0.47735530138015747;435;bathtub, bathing tub, bath, tub;0.10007042437791824;894;wardrobe, closet, press;0.0957556813955307;446;binder, ring-binder;0.07246064394712448;549;envelope;0.06727644801139832;sofa;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=0.000 Z=0.400;;False
1891;Material/M_Tri_Plastic1_Grey/Angle3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;807;solar dish, solar collector, solar furnace;0.3838120400905609;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.18598304688930511;664;monitor;0.13479015231132507;707;pay-phone, pay-station;0.10891059041023254;637;mailbox, letter box;0.04915783554315567;<unmapped>;False;False;;china-cabinet-2;BaseMap;M_Tri_Plastic1_Grey;X=0.000 Y=1.000 Z=0.200;;False
1892;Material/M_Tri_Plastic1_Grey/Angle4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;807;solar dish, solar collector, solar furnace;0.184707909822464;534;dishwasher, dish washer, dishwashing machine;0.13796906173229218;435;bathtub, bathing tub, bath, tub;0.10086046159267426;894;wardrobe, closet, press;0.0666840597987175;831;studio couch, day bed;0.06210251897573471;<unmapped>;False;False;;china-cabinet-2;BaseMap;M_Tri_Plastic1_Grey;X=1.000 Y=0.000 Z=0.200;;False
1893;Material/M_Tri_Plastic1_White/Angle0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;760;refrigerator, icebox;0.1988838165998459;556;fire screen, fireguard;0.14556795358657837;534;dishwasher, dish washer, dishwashing machine;0.1256391406059265;435;bathtub, bathing tub, bath, tub;0.0868767648935318;713;photocopier;0.07029805332422256;<unmapped>;False;False;;china-cabinet-2;BaseMap;M_Tri_Plastic1_White;X=-1.000 Y=0.000 Z=0.200;;False
1894;Material/M_Tri_Plastic1_White/Angle1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;807;solar dish, solar collector, solar furnace;0.33387869596481323;664;monitor;0.267950177192688;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10250106453895569;637;mailbox, letter box;0.07193758338689804;804;soap dispenser;0.06763926148414612;<unmapped>;False;False;;china-cabinet-2;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=-1.000 Z=0.200;;False
1895;Material/M_Tri_Plastic1_White/Angle2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;831;studio couch, day bed;0.3735792338848114;894;wardrobe, closet, press;0.19734832644462585;435;bathtub, bathing tub, bath, tub;0.16528578102588654;548;entertainment center;0.07732413709163666;799;sliding door;0.04840286821126938;sofa;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=0.000 Z=0.400;;False
1896;Material/M_Tri_Plastic1_White/Angle3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3713381290435791;807;solar dish, solar collector, solar furnace;0.15012335777282715;664;monitor;0.07730601727962494;707;pay-phone, pay-station;0.07590184360742569;637;mailbox, letter box;0.06165125221014023;trash bin;False;False;False;china-cabinet-2;BaseMap;M_Tri_Plastic1_White;X=0.000 Y=1.000 Z=0.200;;False
1897;Material/M_Tri_Plastic1_White/Angle4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;807;solar dish, solar collector, solar furnace;0.6653934717178345;435;bathtub, bathing tub, bath, tub;0.07247095555067062;534;dishwasher, dish washer, dishwashing machine;0.044231168925762177;894;wardrobe, closet, press;0.0433628186583519;905;window shade;0.03985137492418289;<unmapped>;False;False;;china-cabinet-2;BaseMap;M_Tri_Plastic1_White;X=1.000 Y=0.000 Z=0.200;;False
1898;Camera/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1287812888622284;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.11482533812522888;648;medicine chest, medicine cabinet;0.07311873137950897;435;bathtub, bathing tub, bath, tub;0.07068412750959396;804;soap dispenser;0.07064072787761688;<unmapped>;False;False;;china-cabinet-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;;False
1899;Camera/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;446;binder, ring-binder;0.4403613209724426;478;carton;0.18049702048301697;771;safe;0.0526752732694149;549;envelope;0.05171801522374153;762;restaurant, eating house, eating place, eatery;0.04410392418503761;<unmapped>;False;False;;china-cabinet-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;;False
1900;Camera/Angle2/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;648;medicine chest, medicine cabinet;0.45056799054145813;894;wardrobe, closet, press;0.09591298550367355;771;safe;0.08447694033384323;846;table lamp;0.051760174334049225;804;soap dispenser;0.04898104444146156;cabinet;False;False;True;china-cabinet-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;;False
1901;Camera/Angle3/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;894;wardrobe, closet, press;0.18549834191799164;478;carton;0.163148432970047;771;safe;0.1538047194480896;799;sliding door;0.08847421407699585;648;medicine chest, medicine cabinet;0.07572013884782791;<unmapped>;False;False;;china-cabinet-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;;False
1902;Camera/Angle4/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;894;wardrobe, closet, press;0.46928855776786804;493;chiffonier, commode;0.22421522438526154;771;safe;0.10390320420265198;799;sliding door;0.09039007872343063;435;bathtub, bathing tub, bath, tub;0.0485863983631134;<unmapped>;False;False;;china-cabinet-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;;False
1903;Material/M_Tri_Plastic1_Blue/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;637;mailbox, letter box;0.7646539211273193;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.23534609377384186;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;mailbox;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Blue;X=-1.000 Y=0.000 Z=0.200;;False
1904;Material/M_Tri_Plastic1_Blue/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4600098133087158;478;carton;0.08534829318523407;446;binder, ring-binder;0.07968702912330627;877;turnstile;0.06404910236597061;799;sliding door;0.05922989547252655;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=-1.000 Z=0.200;;False
1905;Material/M_Tri_Plastic1_Blue/Angle2/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;648;medicine chest, medicine cabinet;0.1559249758720398;637;mailbox, letter box;0.13699357211589813;804;soap dispenser;0.1156855896115303;844;switch, electric switch, electrical switch;0.08061666786670685;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.08025243878364563;cabinet;False;False;True;china-cabinet-3;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=0.000 Z=0.400;;False
1906;Material/M_Tri_Plastic1_Blue/Angle3/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4164147675037384;478;carton;0.22427146136760712;446;binder, ring-binder;0.1392054706811905;877;turnstile;0.10525314509868622;771;safe;0.04922366887331009;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Blue;X=0.000 Y=1.000 Z=0.200;;False
1907;Material/M_Tri_Plastic1_Blue/Angle4/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;478;carton;0.13831272721290588;894;wardrobe, closet, press;0.1258629411458969;446;binder, ring-binder;0.07611746340990067;753;radiator;0.06414542347192764;804;soap dispenser;0.06394463032484055;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Blue;X=1.000 Y=0.000 Z=0.200;;False
1908;Material/M_Tri_Plastic1_Cyan/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.34186533093452454;799;sliding door;0.09301941096782684;478;carton;0.07303754985332489;427;barrel, cask;0.05263271555304527;435;bathtub, bathing tub, bath, tub;0.05190131813287735;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Cyan;X=-1.000 Y=0.000 Z=0.200;;False
1909;Material/M_Tri_Plastic1_Cyan/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;446;binder, ring-binder;0.392947256565094;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.28066250681877136;771;safe;0.10706048458814621;478;carton;0.09306362271308899;921;book jacket, dust cover, dust jacket, dust wrapper;0.04417502507567406;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=-1.000 Z=0.200;;False
1910;Material/M_Tri_Plastic1_Cyan/Angle2/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;648;medicine chest, medicine cabinet;0.14894196391105652;904;window screen;0.1367807239294052;905;window shade;0.11281143128871918;804;soap dispenser;0.06638649851083755;435;bathtub, bathing tub, bath, tub;0.06057624891400337;cabinet;False;False;True;china-cabinet-3;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=0.000 Z=0.400;;False
1911;Material/M_Tri_Plastic1_Cyan/Angle3/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;478;carton;0.28560787439346313;446;binder, ring-binder;0.22501812875270844;877;turnstile;0.17389856278896332;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.10144303739070892;771;safe;0.06461726874113083;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Cyan;X=0.000 Y=1.000 Z=0.200;;False
1912;Material/M_Tri_Plastic1_Cyan/Angle4/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;478;carton;0.19739125669002533;894;wardrobe, closet, press;0.08919175714254379;804;soap dispenser;0.07067818194627762;556;fire screen, fireguard;0.06705831736326218;883;vase;0.06187678873538971;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Cyan;X=1.000 Y=0.000 Z=0.200;;False
1913;Material/M_Tri_Plastic1_Green/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4917490482330322;637;mailbox, letter box;0.29925090074539185;737;pop bottle, soda bottle;0.08621349185705185;493;chiffonier, commode;0.04561615735292435;478;carton;0.04282669350504875;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Green;X=-1.000 Y=0.000 Z=0.200;;False
1914;Material/M_Tri_Plastic1_Green/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3617205023765564;446;binder, ring-binder;0.31360697746276855;771;safe;0.08438064157962799;478;carton;0.07415648549795151;549;envelope;0.054363347589969635;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=-1.000 Z=0.200;;False
1915;Material/M_Tri_Plastic1_Green/Angle2/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;904;window screen;0.10170065611600876;648;medicine chest, medicine cabinet;0.09186815470457077;844;switch, electric switch, electrical switch;0.07857758551836014;892;wall clock;0.0736972913146019;804;soap dispenser;0.06890624016523361;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=0.000 Z=0.400;;False
1916;Material/M_Tri_Plastic1_Green/Angle3/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;446;binder, ring-binder;0.27652570605278015;478;carton;0.22787509858608246;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.09884190559387207;549;envelope;0.09390386193990707;753;radiator;0.05636435002088547;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Green;X=0.000 Y=1.000 Z=0.200;;False
1917;Material/M_Tri_Plastic1_Green/Angle4/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;441;beer glass;0.2514307200908661;478;carton;0.16620951890945435;737;pop bottle, soda bottle;0.12979470193386078;883;vase;0.12569157779216766;894;wardrobe, closet, press;0.058701347559690475;bottle;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Green;X=1.000 Y=0.000 Z=0.200;;False
1918;Material/M_Tri_Plastic1_Pink/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.34768179059028625;637;mailbox, letter box;0.27345654368400574;493;chiffonier, commode;0.09051620215177536;478;carton;0.08461190015077591;804;soap dispenser;0.038919784128665924;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Pink;X=-1.000 Y=0.000 Z=0.200;;False
1919;Material/M_Tri_Plastic1_Pink/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;446;binder, ring-binder;0.4168374240398407;636;mailbag, postbag;0.09632880240678787;478;carton;0.09049639850854874;799;sliding door;0.07342057675123215;771;safe;0.059666890650987625;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=-1.000 Z=0.200;;False
1920;Material/M_Tri_Plastic1_Pink/Angle2/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;804;soap dispenser;0.20681968331336975;904;window screen;0.1335441917181015;648;medicine chest, medicine cabinet;0.1226004958152771;844;switch, electric switch, electrical switch;0.0961221307516098;892;wall clock;0.06708139926195145;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=0.000 Z=0.400;;False
1921;Material/M_Tri_Plastic1_Pink/Angle3/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;446;binder, ring-binder;0.45214349031448364;478;carton;0.2585505545139313;753;radiator;0.05424091964960098;549;envelope;0.04587513208389282;530;digital clock;0.04539622738957405;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Pink;X=0.000 Y=1.000 Z=0.200;;False
1922;Material/M_Tri_Plastic1_Pink/Angle4/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;478;carton;0.21285521984100342;441;beer glass;0.14325681328773499;894;wardrobe, closet, press;0.09814853966236115;804;soap dispenser;0.08930250257253647;883;vase;0.06273384392261505;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Pink;X=1.000 Y=0.000 Z=0.200;;False
1923;Material/M_Tri_Plastic1_Red/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;637;mailbox, letter box;0.8817001581192017;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.11829983443021774;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;mailbox;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Red;X=-1.000 Y=0.000 Z=0.200;;False
1924;Material/M_Tri_Plastic1_Red/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.41690361499786377;478;carton;0.11117688566446304;771;safe;0.08386319875717163;637;mailbox, letter box;0.07038571685552597;877;turnstile;0.043313249945640564;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=-1.000 Z=0.200;;False
1925;Material/M_Tri_Plastic1_Red/Angle2/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;648;medicine chest, medicine cabinet;0.1717972755432129;637;mailbox, letter box;0.14219990372657776;904;window screen;0.11982949823141098;619;lampshade, lamp shade;0.09818968176841736;804;soap dispenser;0.08174338936805725;cabinet;False;False;True;china-cabinet-3;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=0.000 Z=0.400;;False
1926;Material/M_Tri_Plastic1_Red/Angle3/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;478;carton;0.29800885915756226;446;binder, ring-binder;0.2830085754394531;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0908106192946434;771;safe;0.0705297514796257;711;perfume, essence;0.04078950732946396;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Red;X=0.000 Y=1.000 Z=0.200;;False
1927;Material/M_Tri_Plastic1_Red/Angle4/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;478;carton;0.24991410970687866;894;wardrobe, closet, press;0.11706404387950897;771;safe;0.10166167467832565;446;binder, ring-binder;0.09477407485246658;556;fire screen, fireguard;0.06948984414339066;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Red;X=1.000 Y=0.000 Z=0.200;;False
1928;Material/M_Tri_Plastic1_Yellow/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.5172166228294373;637;mailbox, letter box;0.27800825238227844;894;wardrobe, closet, press;0.04812115430831909;771;safe;0.0438300222158432;435;bathtub, bathing tub, bath, tub;0.04089970141649246;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Yellow;X=-1.000 Y=0.000 Z=0.200;;False
1929;Material/M_Tri_Plastic1_Yellow/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.2937268614768982;446;binder, ring-binder;0.24742919206619263;478;carton;0.14047028124332428;877;turnstile;0.08057932555675507;771;safe;0.051033198833465576;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=-1.000 Z=0.200;;False
1930;Material/M_Tri_Plastic1_Yellow/Angle2/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;648;medicine chest, medicine cabinet;0.1620975285768509;904;window screen;0.11286746710538864;771;safe;0.07448117434978485;844;switch, electric switch, electrical switch;0.07137860357761383;804;soap dispenser;0.06403350830078125;cabinet;False;False;True;china-cabinet-3;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=0.000 Z=0.400;;False
1931;Material/M_Tri_Plastic1_Yellow/Angle3/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;446;binder, ring-binder;0.37052398920059204;478;carton;0.20080044865608215;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.055890828371047974;877;turnstile;0.05552884563803673;921;book jacket, dust cover, dust jacket, dust wrapper;0.05522584542632103;<unmapped>;False;False;;china-cabinet-3;BaseMap;M_Tri_Plastic1_Yellow;X=0.000 Y=1.000 Z=0.200;;False
1932;Material/M_Tri_Plastic1_Yellow/Angle4/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;441;beer glass;0.15767541527748108;478;carton;0.1345786303281784;883;vase;0.11363057047128677;894;wardrobe, closet, press;0.105789914727211;435;bathtub, bathing tub, bath, tub;0.08935430645942688;bottle;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Yellow;X=1.000 Y=0.000 Z=0.200;;False
1933;Material/M_Tri_Plastic1_Black/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.6060160994529724;553;file, file cabinet, filing cabinet;0.1054513156414032;637;mailbox, letter box;0.0562671460211277;588;hamper;0.043270912021398544;503;cocktail shaker;0.034144334495067596;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Black;X=-1.000 Y=0.000 Z=0.200;;False
1934;Material/M_Tri_Plastic1_Black/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.3650941550731659;877;turnstile;0.12320356070995331;664;monitor;0.12106059491634369;920;traffic light, traffic signal, stoplight;0.1025257408618927;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.06646118313074112;trash bin;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=-1.000 Z=0.200;;False
1935;Material/M_Tri_Plastic1_Black/Angle2/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;651;microwave, microwave oven;0.2255910187959671;648;medicine chest, medicine cabinet;0.1506541520357132;534;dishwasher, dish washer, dishwashing machine;0.08729729056358337;904;window screen;0.08357609063386917;804;soap dispenser;0.06544884294271469;microwaves;False;False;False;china-cabinet-3;BaseMap;M_Tri_Plastic1_Black;X=0.000 Y=0.000 Z=0.400;;False
