idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
361;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001666.JPEG;848;class_848;<unmapped>;False;848;tape player;0.0046271174;481;cassette;0.0037011262;482;cassette player;0.003407669;590;hand-held computer, hand-held microcomputer;0.0027156014;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.002407721;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
362;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001668.JPEG;898;class_898;<unmapped>;False;898;water bottle;0.006899472;899;water jug;0.004273739;756;rain barrel;0.0033751547;804;soap dispenser;0.003284201;653;milk can;0.0031831728;bottle;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
363;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001669.JPEG;394;class_394;<unmapped>;False;394;sturgeon;0.027797336;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.0039698156;4;hammerhead, hammerhead shark;0.0028770585;3;tiger shark, Galeocerdo cuvieri;0.0028181311;5;electric ray, crampfish, numbfish, torpedo;0.0024773672;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
364;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001674.JPEG;481;class_481;<unmapped>;False;481;cassette;0.07199916;848;tape player;0.004102941;798;slide rule, slipstick;0.0030830724;482;cassette player;0.003006739;712;Petri dish;0.0020929654;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
365;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001679.JPEG;818;class_818;<unmapped>;False;559;folding chair;0.018901473;765;rocking chair, rocker;0.007654367;857;throne;0.0030001544;423;barber chair;0.0026385367;846;table lamp;0.0024743509;chair;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
366;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001688.JPEG;972;class_972;<unmapped>;False;979;valley, vale;0.011046807;525;dam, dike, dyke;0.0028630148;974;geyser;0.0021104668;972;cliff, drop, drop-off;0.002036277;970;alp;0.001998748;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
367;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001691.JPEG;548;class_548;<unmapped>;False;548;entertainment center;0.04111459;495;china cabinet, china closet;0.005567111;453;bookcase;0.003602262;894;wardrobe, closet, press;0.0035051815;598;home theater, home theatre;0.0031099003;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
368;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001698.JPEG;261;class_261;<unmapped>;False;258;Samoyed, Samoyede;0.060082257;270;white wolf, Arctic wolf, Canis lupus tundrarum;0.013479081;259;Pomeranian;0.006569544;260;chow, chow chow;0.005574928;261;keeshond;0.005052664;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
369;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001706.JPEG;68;class_68;<unmapped>;False;60;night snake, Hypsiglena torquata;0.005131828;52;thunder snake, worm snake, Carphophis amoenus;0.004357245;57;garter snake, grass snake;0.0038590364;54;hognose snake, puff adder, sand viper;0.0037922508;111;nematode, nematode worm, roundworm;0.003565732;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
370;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001711.JPEG;209;class_209;<unmapped>;False;209;Chesapeake Bay retriever;0.024457255;227;kelpie;0.0048103244;208;Labrador retriever;0.0047565564;205;flat-coated retriever;0.0034555653;223;schipperke;0.0032847;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
371;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001717.JPEG;323;class_323;<unmapped>;False;323;monarch, monarch butterfly, milkweed butterfly, Danaus plexippus;0.043073066;321;admiral;0.0034765843;325;sulphur butterfly, sulfur butterfly;0.0027908678;324;cabbage butterfly;0.0021558062;988;acorn;0.0017938906;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
372;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001718.JPEG;861;class_861;<unmapped>;False;861;toilet seat;0.038401302;731;plunger, plumber's helper;0.0026526614;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0025968507;999;toilet tissue, toilet paper, bathroom tissue;0.0025679823;897;washer, automatic washer, washing machine;0.0025657718;chair;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
373;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001724.JPEG;43;class_43;<unmapped>;False;43;frilled lizard, Chlamydosaurus kingi;0.05621909;42;agama;0.0096663805;597;holster;0.0063142725;763;revolver, six-gun, six-shooter;0.004255418;39;common iguana, iguana, Iguana iguana;0.003237871;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
374;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001725.JPEG;917;class_917;<unmapped>;False;917;comic book;0.009409932;872;tripod;0.0069123586;921;book jacket, dust cover, dust jacket, dust wrapper;0.0037153724;865;toyshop;0.0030606587;732;Polaroid camera, Polaroid Land camera;0.0026278025;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
375;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001731.JPEG;417;class_417;<unmapped>;False;417;balloon;0.07721185;941;acorn squash;0.0032358256;701;parachute, chute;0.0019645507;405;airship, dirigible;0.0019143565;747;punching bag, punch bag, punching ball, punchball;0.0018196956;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
376;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001733.JPEG;860;class_860;<unmapped>;False;692;packet;0.0066906433;478;carton;0.0045652054;711;perfume, essence;0.0040033166;921;book jacket, dust cover, dust jacket, dust wrapper;0.0035823935;492;chest;0.0031708218;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
377;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001734.JPEG;902;class_902;<unmapped>;False;902;whistle;0.02276025;772;safety pin;0.0070540626;418;ballpoint, ballpoint pen, ballpen, Biro;0.0041913055;488;chain;0.0032191477;473;can opener, tin opener;0.0025612863;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
378;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001735.JPEG;949;class_949;<unmapped>;False;949;strawberry;0.020390546;989;hip, rose hip, rosehip;0.0022777184;971;bubble;0.0022070073;828;strainer;0.0018811241;737;pop bottle, soda bottle;0.0017663914;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
379;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001744.JPEG;124;class_124;<unmapped>;False;122;American lobster, Northern lobster, Maine lobster, Homarus americanus;0.10138653;124;crayfish, crawfish, crawdad, crawdaddy;0.055180993;123;spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish;0.007088717;125;hermit crab;0.001642345;694;paddlewheel, paddle wheel;0.0016291585;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
380;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001746.JPEG;114;class_114;<unmapped>;False;114;slug;0.045899864;113;snail;0.012415532;994;stinkhorn, carrion fungus;0.0032615194;115;sea slug, nudibranch;0.0024119068;110;flatworm, platyhelminth;0.0019532843;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
381;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001751.JPEG;16;class_16;<unmapped>;False;16;bulbul;0.069524065;96;toucan;0.0020220107;13;junco, snowbird;0.0020215572;19;chickadee;0.0019680096;223;schipperke;0.0019670986;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
382;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001753.JPEG;675;class_675;<unmapped>;False;654;minibus;0.02524;407;ambulance;0.021125581;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.0059403214;757;recreational vehicle, RV, R.V.;0.0046475;675;moving van;0.0040794592;bus;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
383;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001758.JPEG;220;class_220;<unmapped>;False;219;cocker spaniel, English cocker spaniel, cocker;0.050769445;220;Sussex spaniel;0.023793714;213;Irish setter, red setter;0.011545947;218;Welsh springer spaniel;0.008524878;214;Gordon setter;0.008391583;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
384;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001764.JPEG;204;class_204;<unmapped>;False;204;Lhasa, Lhasa apso;0.006009617;155;Shih-Tzu;0.00442338;202;soft-coated wheaten terrier;0.004361713;182;Border terrier;0.0036649778;254;pug, pug-dog;0.0035966218;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
385;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001765.JPEG;170;class_170;<unmapped>;False;172;whippet;0.0475903;171;Italian greyhound;0.034997854;176;Saluki, gazelle hound;0.02160935;169;borzoi, Russian wolfhound;0.017019585;177;Scottish deerhound, deerhound;0.010188453;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
386;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001768.JPEG;263;class_263;<unmapped>;False;263;Pembroke, Pembroke Welsh corgi;0.016564634;264;Cardigan, Cardigan Welsh corgi;0.008308876;253;basenji;0.004377765;186;Norwich terrier;0.004260381;151;Chihuahua;0.0031087738;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
387;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001769.JPEG;401;class_401;<unmapped>;False;401;accordion, piano accordion, squeeze box;0.043454792;655;miniskirt, mini;0.0024019424;879;umbrella;0.0021592726;593;harmonica, mouth organ, harp, mouth harp;0.002013272;400;academic gown, academic robe, judge's robe;0.002006901;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
388;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001771.JPEG;779;class_779;<unmapped>;False;779;school bus;0.08190325;472;canoe;0.0041541774;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.003893273;555;fire engine, fire truck;0.0022676506;694;paddlewheel, paddle wheel;0.0022506227;bus;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
389;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001772.JPEG;556;class_556;<unmapped>;False;556;fire screen, fireguard;0.014327814;827;stove;0.005952426;766;rotisserie;0.0022497568;904;window screen;0.0022035483;828;strainer;0.0021198492;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
390;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001779.JPEG;152;class_152;<unmapped>;False;152;Japanese spaniel;0.042020526;154;Pekinese, Pekingese, Peke;0.027845407;157;papillon;0.010450488;151;Chihuahua;0.005246976;262;Brabancon griffon;0.0050358763;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
391;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001780.JPEG;438;class_438;<unmapped>;False;438;beaker;0.047033906;647;measuring cup;0.015984626;845;syringe;0.0024883046;617;lab coat, laboratory coat;0.0023736865;899;water jug;0.0023439848;jar;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
392;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001781.JPEG;227;class_227;<unmapped>;False;164;bluetick;0.014717379;227;kelpie;0.0064107063;264;Cardigan, Cardigan Welsh corgi;0.005377446;210;German short-haired pointer;0.005155685;158;toy terrier;0.004695471;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
393;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001792.JPEG;785;class_785;<unmapped>;False;785;seat belt, seatbelt;0.035829715;475;car mirror;0.003466751;464;buckle;0.002737957;850;teddy, teddy bear;0.002421404;643;mask;0.0021110422;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
394;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001795.JPEG;812;class_812;<unmapped>;False;466;bullet train, bullet;0.009091712;812;space shuttle;0.0083852485;744;projectile, missile;0.0031619545;833;submarine, pigboat, sub, U-boat;0.002843419;657;missile;0.0026522002;train;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
395;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001805.JPEG;466;class_466;<unmapped>;False;466;bullet train, bullet;0.042245314;547;electric locomotive;0.006918796;705;passenger car, coach, carriage;0.0020336811;781;scoreboard;0.0018783942;580;greenhouse, nursery, glasshouse;0.0017925872;train;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
396;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001809.JPEG;675;class_675;<unmapped>;False;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.011548452;675;moving van;0.009478376;660;mobile home, manufactured home;0.00776014;757;recreational vehicle, RV, R.V.;0.006060072;569;garbage truck, dustcart;0.005089511;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
397;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001816.JPEG;25;class_25;<unmapped>;False;25;European fire salamander, Salamandra salamandra;0.033556823;28;spotted salamander, Ambystoma maculatum;0.03318359;56;king snake, kingsnake;0.002470663;329;sea cucumber, holothurian;0.0021185975;26;common newt, Triturus vulgaris;0.002109376;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
398;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001821.JPEG;467;class_467;<unmapped>;False;467;butcher shop, meat market;0.029105708;766;rotisserie;0.0027930774;926;hot pot, hotpot;0.0024803127;499;cleaver, meat cleaver, chopper;0.002310393;415;bakery, bakeshop, bakehouse;0.0021828047;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
399;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001829.JPEG;979;class_979;<unmapped>;False;979;valley, vale;0.007435417;825;stone wall;0.002302508;562;fountain;0.0022118192;20;water ouzel, dipper;0.0019399431;525;dam, dike, dyke;0.0018791235;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
400;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001853.JPEG;729;class_729;<unmapped>;False;729;plate rack;0.03236715;534;dishwasher, dish washer, dishwashing machine;0.007847182;495;china cabinet, china closet;0.0032763025;859;toaster;0.00256405;453;bookcase;0.0022861678;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
401;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001858.JPEG;236;class_236;<unmapped>;False;236;Doberman, Doberman pinscher;0.05201754;165;black-and-tan coonhound;0.03486798;234;Rottweiler;0.02553922;237;miniature pinscher;0.01020329;214;Gordon setter;0.00812183;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
402;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001860.JPEG;636;class_636;<unmapped>;False;636;mailbag, postbag;0.008165946;748;purse;0.006263868;411;apron;0.0038481378;443;bib;0.0037563636;885;velvet;0.0029643895;bag;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
403;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001861.JPEG;479;class_479;<unmapped>;False;661;Model T;0.015459812;717;pickup, pickup truck;0.0035520347;612;jinrikisha, ricksha, rickshaw;0.0032884788;609;jeep, landrover;0.0024921289;866;tractor;0.0024673066;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
404;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001867.JPEG;100;class_100;<unmapped>;False;100;black swan, Cygnus atratus;0.060617406;944;artichoke, globe artichoke;0.0028295792;130;flamingo;0.002787147;135;limpkin, Aramus pictus;0.0020826838;369;siamang, Hylobates syndactylus, Symphalangus syndactylus;0.001690428;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
405;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001869.JPEG;185;class_185;<unmapped>;False;179;Staffordshire bullterrier, Staffordshire bull terrier;0.011459163;180;American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier;0.008698947;242;boxer;0.004129527;195;Boston bull, Boston terrier;0.0036784494;210;German short-haired pointer;0.003319352;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
406;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001877.JPEG;685;class_685;<unmapped>;False;685;odometer, hodometer, mileometer, milometer;0.09497451;530;digital clock;0.0028142405;635;magnetic compass;0.0022764164;507;combination lock;0.0021232876;426;barometer;0.0020522971;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
407;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001879.JPEG;61;class_61;<unmapped>;False;61;boa constrictor, Constrictor constrictor;0.09524534;62;rock python, rock snake, Python sebae;0.03467945;60;night snake, Hypsiglena torquata;0.0034416835;54;hognose snake, puff adder, sand viper;0.001669581;654;minibus;0.0016021987;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
408;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001893.JPEG;539;class_539;<unmapped>;False;539;doormat, welcome mat;0.022435805;640;manhole cover;0.0026396273;741;prayer rug, prayer mat;0.0023800698;458;brass, memorial tablet, plaque;0.0021052947;591;handkerchief, hankie, hanky, hankey;0.0018989437;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
409;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001897.JPEG;591;class_591;<unmapped>;False;591;handkerchief, hankie, hanky, hankey;0.010735331;885;velvet;0.00434844;411;apron;0.004201356;452;bonnet, poke bonnet;0.0037742956;689;overskirt;0.0034814277;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
410;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001898.JPEG;251;class_251;<unmapped>;False;251;dalmatian, coach dog, carriage dog;0.11852897;246;Great Dane;0.0045494093;210;German short-haired pointer;0.004127729;178;Weimaraner;0.003113991;212;English setter;0.0027584047;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
411;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001899.JPEG;788;class_788;<unmapped>;False;788;shoe shop, shoe-shop, shoe store;0.010716105;770;running shoe;0.0034928971;502;clog, geta, patten, sabot;0.003207968;837;sunglasses, dark glasses, shades;0.0030872617;865;toyshop;0.003039871;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
412;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001901.JPEG;908;class_908;<unmapped>;False;895;warplane, military plane;0.017509041;403;aircraft carrier, carrier, flattop, attack aircraft carrier;0.0023308326;163;bloodhound, sleuthhound;0.0021985315;168;redbone;0.0019828388;161;basset, basset hound;0.0019800512;airplane;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
413;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001909.JPEG;359;class_359;<unmapped>;False;359;black-footed ferret, ferret, Mustela nigripes;0.033646252;358;polecat, fitch, foulmart, foumart, Mustela putorius;0.014948725;356;weasel;0.005679635;357;mink;0.0029470746;250;Siberian husky;0.0027783047;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
414;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001915.JPEG;13;class_13;<unmapped>;False;13;junco, snowbird;0.063186795;10;brambling, Fringilla montifringilla;0.0046653003;12;house finch, linnet, Carpodacus mexicanus;0.0024751455;23;vulture;0.0016982777;948;Granny Smith;0.0016902415;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
415;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001917.JPEG;268;class_268;<unmapped>;False;268;Mexican hairless;0.034922533;171;Italian greyhound;0.006921807;178;Weimaraner;0.006202273;179;Staffordshire bullterrier, Staffordshire bull terrier;0.0050422996;180;American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier;0.004253267;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
416;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001921.JPEG;320;class_320;<unmapped>;False;320;damselfly;0.17071518;319;dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk;0.040271778;9;ostrich, Struthio camelus;0.0015155822;959;carbonara;0.0014176101;528;dial telephone, dial phone;0.0013786688;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
417;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001926.JPEG;185;class_185;<unmapped>;False;185;Norfolk terrier;0.024973616;193;Australian terrier;0.02166614;186;Norwich terrier;0.019784713;191;Airedale, Airedale terrier;0.015989115;184;Irish terrier;0.01357672;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
418;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001932.JPEG;941;class_941;<unmapped>;False;942;butternut squash;0.0214016;941;acorn squash;0.009367172;940;spaghetti squash;0.009188835;952;fig;0.0029152296;955;jackfruit, jak, jack;0.0022149317;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
419;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001938.JPEG;32;class_32;<unmapped>;False;30;bullfrog, Rana catesbeiana;0.009643109;32;tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui;0.006504216;26;common newt, Triturus vulgaris;0.0054024644;27;eft;0.003633957;28;spotted salamander, Ambystoma maculatum;0.0029524318;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
420;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001959.JPEG;113;class_113;<unmapped>;False;113;snail;0.0413964;114;slug;0.016363887;301;ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle;0.0020761197;949;strawberry;0.0019955207;883;vase;0.0018795113;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
421;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001974.JPEG;686;class_686;<unmapped>;False;686;oil filter;0.013455149;773;saltshaker, salt shaker;0.002454103;626;lighter, light, igniter, ignitor;0.002004013;260;chow, chow chow;0.0019478368;535;disk brake, disc brake;0.0019202663;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
422;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001975.JPEG;395;class_395;<unmapped>;False;0;tench, Tinca tinca;0.0038645703;395;gar, garfish, garpike, billfish, Lepisosteus osseus;0.003054264;63;Indian cobra, Naja naja;0.0028321738;65;sea snake;0.0023764512;114;slug;0.0022790825;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
423;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001980.JPEG;670;class_670;<unmapped>;False;670;motor scooter, scooter;0.07639396;665;moped;0.010812823;802;snowmobile;0.004174301;870;tricycle, trike, velocipede;0.0023899071;444;bicycle-built-for-two, tandem bicycle, tandem;0.0021609885;motorbike;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
424;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001981.JPEG;506;class_506;<unmapped>;False;958;hay;0.0045339344;506;coil, spiral, volute, whorl, helix;0.0035035843;700;paper towel;0.0025700384;561;forklift;0.0023938566;999;toilet tissue, toilet paper, bathroom tissue;0.0022918324;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
425;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001984.JPEG;675;class_675;<unmapped>;False;675;moving van;0.007972286;660;mobile home, manufactured home;0.007796544;867;trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi;0.0058335112;569;garbage truck, dustcart;0.0052705337;555;fire engine, fire truck;0.0039338158;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
426;ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001985.JPEG;120;class_120;<unmapped>;False;120;fiddler crab;0.080316134;119;rock crab, Cancer irroratus;0.017344799;118;Dungeness crab, Cancer magister;0.0054556024;125;hermit crab;0.0029574702;71;scorpion;0.0019999244;<unmapped>;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
