idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
789;Light/Light2/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;511;convertible;0.24918298423290253;817;sports car, sport car;0.24251800775527954;479;car wheel;0.20003342628479004;581;grille, radiator grille;0.16945849359035492;508;computer keyboard, keypad;0.043672677129507065;car;False;False;True;race-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
790;Light/Light3/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;817;sports car, sport car;0.32778415083885193;479;car wheel;0.22803616523742676;511;convertible;0.17325465381145477;581;grille, radiator grille;0.12454083561897278;802;snowmobile;0.04613252356648445;car;False;False;True;race-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
791;Light/Light4/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;817;sports car, sport car;0.36388012766838074;479;car wheel;0.2475280612707138;511;convertible;0.23268871009349823;581;grille, radiator grille;0.09812679886817932;751;racer, race car, racing car;0.030022678896784782;car;False;True;True;race-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
792;Material/M_Camo/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;518;crash helmet;0.36566832661628723;560;football helmet;0.28825539350509644;847;tank, army tank, armored combat vehicle, armoured combat vehicle;0.0649876594543457;865;toyshop;0.04668799042701721;802;snowmobile;0.04101971536874771;helmet;False;False;False;race-car-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
793;Material/M_Noise/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;736;pool table, billiard table, snooker table;0.11561710387468338;838;sunscreen, sunblock, sun blocker;0.10913336277008057;470;candle, taper, wax light;0.06132116913795471;842;swimming trunks, bathing trunks;0.055185891687870026;644;matchstick;0.05369051173329353;table;False;False;False;race-car-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
794;Material/M_Titanium/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;518;crash helmet;0.16986145079135895;479;car wheel;0.1590225100517273;560;football helmet;0.14624644815921783;450;bobsled, bobsleigh, bob;0.10319846868515015;511;convertible;0.09602552652359009;helmet;False;False;False;race-car-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
795;Material/M_Tri_Wood/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;502;clog, geta, patten, sabot;0.33098843693733215;774;sandal;0.09654241055250168;913;wreck;0.084614098072052;726;plane, carpenter's plane, woodworking plane;0.07035264372825623;523;crutch;0.04996878281235695;<unmapped>;False;False;;race-car-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
796;Material/M_Glass/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;619;lampshade, lamp shade;0.12427890300750732;706;patio, terrace;0.09520535171031952;978;seashore, coast, seacoast, sea-coast;0.081851527094841;479;car wheel;0.06841448694467545;484;catamaran;0.05991724133491516;<unmapped>;False;False;;race-car-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
797;Fog/WithFog/BaseMap_Actor_50_751.png;751;racer, race car, racing car;car;True;511;convertible;0.2864415943622589;817;sports car, sport car;0.27735435962677;479;car wheel;0.22638371586799622;581;grille, radiator grille;0.08427705615758896;802;snowmobile;0.047793179750442505;car;False;False;True;race-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
798;Camera/Angle0/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;581;grille, radiator grille;0.25946518778800964;817;sports car, sport car;0.2593992054462433;511;convertible;0.21700458228588104;479;car wheel;0.07974112778902054;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.06359515339136124;<unmapped>;False;True;;sports-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
799;Camera/Angle1/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;511;convertible;0.5685101747512817;479;car wheel;0.2491280436515808;817;sports car, sport car;0.08896615356206894;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.0478375107049942;627;limousine, limo;0.023830082267522812;car;False;True;True;sports-car-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
800;Camera/Angle2/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;673;mouse, computer mouse;0.304069846868515;606;iron, smoothing iron;0.10077829658985138;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.07439658790826797;670;motor scooter, scooter;0.057420894503593445;761;remote control, remote;0.05191388353705406;<unmapped>;False;False;;sports-car-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
801;Camera/Angle3/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;511;convertible;0.5806760787963867;479;car wheel;0.2557660639286041;817;sports car, sport car;0.09897571057081223;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.04341844469308853;627;limousine, limo;0.021163709461688995;car;False;True;True;sports-car-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
802;Camera/Angle4/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;479;car wheel;0.3441890478134155;511;convertible;0.29613444209098816;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.09244783222675323;468;cab, hack, taxi, taxicab;0.0809541717171669;864;tow truck, tow car, wrecker;0.06041586026549339;<unmapped>;False;False;;sports-car-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
803;Light/Light0/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;817;sports car, sport car;0.2956604063510895;581;grille, radiator grille;0.24574939906597137;511;convertible;0.15792624652385712;479;car wheel;0.1061665266752243;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.06847839802503586;car;True;True;True;sports-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
804;Light/Light1/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;581;grille, radiator grille;0.31087321043014526;817;sports car, sport car;0.27148330211639404;511;convertible;0.15538278222084045;479;car wheel;0.07745756208896637;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.07265918701887131;<unmapped>;False;True;;sports-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
805;Light/Light2/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;581;grille, radiator grille;0.31023913621902466;817;sports car, sport car;0.2684732973575592;511;convertible;0.18406149744987488;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.07663512229919434;751;racer, race car, racing car;0.052981991320848465;<unmapped>;False;True;;sports-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
806;Light/Light3/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;817;sports car, sport car;0.3278941512107849;581;grille, radiator grille;0.2772607207298279;511;convertible;0.11504025757312775;479;car wheel;0.07386262714862823;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.06271524727344513;car;True;True;True;sports-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
807;Light/Light4/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;817;sports car, sport car;0.320459246635437;581;grille, radiator grille;0.27142471075057983;511;convertible;0.12666012346744537;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.08572517335414886;627;limousine, limo;0.06945400685071945;car;True;True;True;sports-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
808;Material/M_Camo/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;748;purse;0.3239533603191376;709;pencil box, pencil case;0.24268430471420288;893;wallet, billfold, notecase, pocketbook;0.08914481848478317;721;pillow;0.07444435358047485;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.06400610506534576;bag;False;False;False;sports-car-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
809;Material/M_Noise/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;445;bikini, two-piece;0.10605504363775253;611;jigsaw puzzle;0.08719072490930557;638;maillot;0.06191784888505936;415;bakery, bakeshop, bakehouse;0.06102677807211876;446;binder, ring-binder;0.05973384156823158;<unmapped>;False;False;;sports-car-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
810;Material/M_Titanium/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;817;sports car, sport car;0.2829524278640747;511;convertible;0.25799062848091125;479;car wheel;0.2099485695362091;581;grille, radiator grille;0.16921037435531616;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.047911565750837326;car;True;True;True;sports-car-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
811;Material/M_Tri_Wood/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;527;desktop computer;0.10232383757829666;831;studio couch, day bed;0.09653682261705399;598;home theater, home theatre;0.08350978046655655;468;cab, hack, taxi, taxicab;0.0751354917883873;721;pillow;0.07089672982692719;<unmapped>;False;False;;sports-car-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
812;Material/M_Glass/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;511;convertible;0.31616875529289246;479;car wheel;0.15628017485141754;450;bobsled, bobsleigh, bob;0.08851885795593262;734;police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria;0.07472118735313416;751;racer, race car, racing car;0.04931819811463356;car;False;False;True;sports-car-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
813;Fog/WithFog/BaseMap_Actor_51_817.png;817;sports car, sport car;car;True;581;grille, radiator grille;0.36313265562057495;817;sports car, sport car;0.21204760670661926;511;convertible;0.20250914990901947;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.07715921849012375;627;limousine, limo;0.06615578383207321;<unmapped>;False;True;;sports-car-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
814;Camera/Angle0/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.6461931467056274;559;folding chair;0.3234257400035858;818;spotlight, spot;0.030381176620721817;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;chair;False;True;True;folding-chair-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
815;Camera/Angle1/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.6760099530220032;559;folding chair;0.1812049299478531;857;throne;0.11306390911340714;818;spotlight, spot;0.02972121722996235;991;coral fungus;0.0;chair;False;True;True;folding-chair-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
816;Camera/Angle2/BaseMap_Actor_52_559.png;559;folding chair;chair;True;905;window shade;0.25095051527023315;794;shower curtain;0.1806800812482834;556;fire screen, fireguard;0.10484510660171509;999;toilet tissue, toilet paper, bathroom tissue;0.07634959369897842;747;punching bag, punch bag, punching ball, punchball;0.060719843953847885;<unmapped>;False;False;;folding-chair-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
817;Camera/Angle3/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.6862357258796692;559;folding chair;0.23594418168067932;857;throne;0.07782008498907089;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;chair;False;True;True;folding-chair-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
818;Camera/Angle4/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.36841174960136414;559;folding chair;0.2955416440963745;532;dining table, board;0.08319536596536636;741;prayer rug, prayer mat;0.0557720772922039;905;window shade;0.04691282659769058;chair;False;True;True;folding-chair-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
819;Light/Light1/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.6311041712760925;559;folding chair;0.30345627665519714;818;spotlight, spot;0.035265110433101654;516;cradle;0.030174432322382927;991;coral fungus;0.0;chair;False;True;True;folding-chair-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
820;Light/Light2/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.5529837012290955;559;folding chair;0.27668383717536926;516;cradle;0.053885314613580704;818;spotlight, spot;0.04159564524888992;741;prayer rug, prayer mat;0.03788366913795471;chair;False;True;True;folding-chair-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
821;Light/Light3/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.6152300834655762;559;folding chair;0.346683531999588;818;spotlight, spot;0.03808639571070671;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;chair;False;True;True;folding-chair-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
822;Light/Light4/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.6542651653289795;559;folding chair;0.1796865016222;857;throne;0.04382770508527756;516;cradle;0.04261365160346031;741;prayer rug, prayer mat;0.04034740850329399;chair;False;True;True;folding-chair-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
823;Material/M_Camo/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.6910810470581055;559;folding chair;0.2801218032836914;857;throne;0.028797166422009468;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;chair;False;True;True;folding-chair-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
824;Material/M_Noise/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.642124593257904;857;throne;0.21956287324428558;559;folding chair;0.09721433371305466;516;cradle;0.0410982221364975;991;coral fungus;0.0;chair;False;True;True;folding-chair-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
825;Material/M_Titanium/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.4459688663482666;559;folding chair;0.28535473346710205;857;throne;0.11438034474849701;883;vase;0.04259917140007019;516;cradle;0.040938399732112885;chair;False;True;True;folding-chair-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
826;Material/M_Tri_Wood/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.5645759105682373;559;folding chair;0.3818681836128235;857;throne;0.05355584993958473;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;chair;False;True;True;folding-chair-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
827;Material/M_Glass/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.7052468061447144;559;folding chair;0.23169834911823273;837;sunglasses, dark glasses, shades;0.033536527305841446;857;throne;0.02951827645301819;991;coral fungus;0.0;chair;False;True;True;folding-chair-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
828;Fog/WithFog/BaseMap_Actor_52_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.6398806571960449;559;folding chair;0.3248024880886078;857;throne;0.0353168249130249;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;chair;False;True;True;folding-chair-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
829;Camera/Angle0/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.5693301558494568;619;lampshade, lamp shade;0.07668660581111908;765;rocking chair, rocker;0.07623682916164398;807;solar dish, solar collector, solar furnace;0.05266864225268364;837;sunglasses, dark glasses, shades;0.05248663201928139;chair;True;True;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
830;Camera/Angle1/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.33738070726394653;905;window shade;0.11230657994747162;879;umbrella;0.08019497245550156;619;lampshade, lamp shade;0.07986249029636383;706;patio, terrace;0.07924073934555054;chair;True;True;True;folding-chair-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
831;Camera/Angle2/BaseMap_Actor_53_559.png;559;folding chair;chair;True;818;spotlight, spot;0.19001427292823792;722;ping-pong ball;0.10288380831480026;714;pick, plectrum, plectron;0.08153752982616425;861;toilet seat;0.05967754125595093;794;shower curtain;0.05504593998193741;<unmapped>;False;False;;folding-chair-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
832;Camera/Angle3/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.32793542742729187;706;patio, terrace;0.16420403122901917;905;window shade;0.09940452873706818;879;umbrella;0.08803310245275497;619;lampshade, lamp shade;0.07941634207963943;chair;True;True;True;folding-chair-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
833;Camera/Angle4/BaseMap_Actor_53_559.png;559;folding chair;chair;True;619;lampshade, lamp shade;0.2289516180753708;807;solar dish, solar collector, solar furnace;0.20652702450752258;879;umbrella;0.1775341033935547;559;folding chair;0.08094652742147446;818;spotlight, spot;0.058348819613456726;<unmapped>;False;True;;folding-chair-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
834;Light/Light0/BaseMap_Actor_53_559.png;559;folding chair;chair;True;619;lampshade, lamp shade;0.35046374797821045;846;table lamp;0.30467939376831055;559;folding chair;0.07703706622123718;541;drum, membranophone, tympan;0.06966327875852585;807;solar dish, solar collector, solar furnace;0.06567955762147903;<unmapped>;False;True;;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
835;Light/Light1/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.2215244323015213;818;spotlight, spot;0.16571128368377686;846;table lamp;0.16414253413677216;619;lampshade, lamp shade;0.08492588251829147;966;red wine;0.06799458712339401;chair;True;True;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
836;Light/Light2/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.1878853142261505;807;solar dish, solar collector, solar furnace;0.16766037046909332;619;lampshade, lamp shade;0.13305041193962097;966;red wine;0.08844734728336334;846;table lamp;0.07892441749572754;chair;True;True;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
837;Light/Light3/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.4605235457420349;846;table lamp;0.09001319855451584;619;lampshade, lamp shade;0.07994198054075241;818;spotlight, spot;0.06853929907083511;837;sunglasses, dark glasses, shades;0.06324785202741623;chair;True;True;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
838;Light/Light4/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.35064294934272766;619;lampshade, lamp shade;0.14329375326633453;423;barber chair;0.09012799710035324;846;table lamp;0.08680549263954163;765;rocking chair, rocker;0.07168746739625931;chair;True;True;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
839;Material/M_Camo/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.128875270485878;619;lampshade, lamp shade;0.12439590692520142;729;plate rack;0.12325851619243622;846;table lamp;0.0887785479426384;868;tray;0.06814730167388916;chair;True;True;True;folding-chair-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
840;Material/M_Noise/BaseMap_Actor_53_559.png;559;folding chair;chair;True;619;lampshade, lamp shade;0.40080559253692627;879;umbrella;0.13055522739887238;807;solar dish, solar collector, solar furnace;0.0941198542714119;729;plate rack;0.0616125613451004;541;drum, membranophone, tympan;0.052900128066539764;<unmapped>;False;False;;folding-chair-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
841;Material/M_Titanium/BaseMap_Actor_53_559.png;559;folding chair;chair;True;572;goblet;0.19938834011554718;729;plate rack;0.14762148261070251;846;table lamp;0.12779118120670319;534;dishwasher, dish washer, dishwashing machine;0.09230542182922363;868;tray;0.07174904644489288;<unmapped>;False;False;;folding-chair-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
842;Material/M_Tri_Wood/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.5186375975608826;619;lampshade, lamp shade;0.1463477909564972;765;rocking chair, rocker;0.07803775370121002;846;table lamp;0.0655752643942833;807;solar dish, solar collector, solar furnace;0.06512784212827682;chair;True;True;True;folding-chair-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
843;Material/M_Glass/BaseMap_Actor_53_559.png;559;folding chair;chair;True;807;solar dish, solar collector, solar furnace;0.16056282818317413;619;lampshade, lamp shade;0.11450240015983582;532;dining table, board;0.08659277856349945;559;folding chair;0.08432804048061371;755;radio telescope, radio reflector;0.06606367230415344;<unmapped>;False;True;;folding-chair-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
844;Fog/WithFog/BaseMap_Actor_53_559.png;559;folding chair;chair;True;559;folding chair;0.5423558950424194;765;rocking chair, rocker;0.12780211865901947;619;lampshade, lamp shade;0.11150208115577698;837;sunglasses, dark glasses, shades;0.05003654211759567;807;solar dish, solar collector, solar furnace;0.048708975315093994;chair;True;True;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
845;Camera/Angle0/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.6646240949630737;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.13742001354694366;731;plunger, plumber's helper;0.12757651507854462;999;toilet tissue, toilet paper, bathroom tissue;0.07037944346666336;992;agaric;0.0;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
846;Camera/Angle1/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.6098129153251648;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2356923669576645;731;plunger, plumber's helper;0.12133657932281494;999;toilet tissue, toilet paper, bathroom tissue;0.03315809741616249;992;agaric;0.0;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
847;Camera/Angle2/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.7205988168716431;861;toilet seat;0.06998348236083984;804;soap dispenser;0.06974509358406067;999;toilet tissue, toilet paper, bathroom tissue;0.06024116650223732;435;bathtub, bathing tub, bath, tub;0.04404207319021225;<unmapped>;False;True;;toilet-seat-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
848;Camera/Angle3/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.6069493889808655;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.25085264444351196;731;plunger, plumber's helper;0.11201277375221252;999;toilet tissue, toilet paper, bathroom tissue;0.030185239389538765;992;agaric;0.0;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
849;Camera/Angle4/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.6277972459793091;731;plunger, plumber's helper;0.14616283774375916;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.12240869551897049;999;toilet tissue, toilet paper, bathroom tissue;0.06301034241914749;804;soap dispenser;0.040620848536491394;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
850;Light/Light0/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.6821734309196472;731;plunger, plumber's helper;0.1362030804157257;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.11135727912187576;999;toilet tissue, toilet paper, bathroom tissue;0.0702662467956543;992;agaric;0.0;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
