idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
1011;Light/Light3/BaseMap_Actor_64_664.png;664;monitor;display;True;664;monitor;0.5144459009170532;782;screen, CRT screen;0.35495585203170776;527;desktop computer;0.09038955718278885;851;television, television system;0.04020870104432106;991;coral fungus;0.0;display;True;True;True;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1012;Light/Light4/BaseMap_Actor_64_664.png;664;monitor;display;True;664;monitor;0.4255245327949524;782;screen, CRT screen;0.3286716639995575;851;television, television system;0.10273753851652145;527;desktop computer;0.09379598498344421;681;notebook, notebook computer;0.04927027225494385;display;True;True;True;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1013;Material/M_Camo/BaseMap_Actor_64_664.png;664;monitor;display;True;807;solar dish, solar collector, solar furnace;0.3697519600391388;619;lampshade, lamp shade;0.36078891158103943;846;table lamp;0.22301746904850006;851;television, television system;0.046441685408353806;991;coral fungus;0.0;<unmapped>;False;False;;monitor-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1014;Material/M_Noise/BaseMap_Actor_64_664.png;664;monitor;display;True;807;solar dish, solar collector, solar furnace;0.3471783697605133;857;throne;0.2660108208656311;398;abacus;0.1118701621890068;736;pool table, billiard table, snooker table;0.05557100102305412;644;matchstick;0.04715978354215622;<unmapped>;False;False;;monitor-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1015;Material/M_Titanium/BaseMap_Actor_64_664.png;664;monitor;display;True;664;monitor;0.40414485335350037;782;screen, CRT screen;0.2886374592781067;851;television, television system;0.2356388419866562;572;goblet;0.07157886773347855;991;coral fungus;0.0;display;True;True;True;monitor-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1016;Material/M_Tri_Wood/BaseMap_Actor_64_664.png;664;monitor;display;True;478;carton;0.16525551676750183;619;lampshade, lamp shade;0.14628475904464722;846;table lamp;0.1160937249660492;664;monitor;0.10644428431987762;851;television, television system;0.10039176791906357;<unmapped>;False;True;;monitor-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1017;Material/M_Glass/BaseMap_Actor_64_664.png;664;monitor;display;True;572;goblet;0.6358539462089539;604;hourglass;0.09648429602384567;916;web site, website, internet site, site;0.06832819432020187;549;envelope;0.04280158132314682;807;solar dish, solar collector, solar furnace;0.02665046975016594;<unmapped>;False;False;;monitor-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1018;Fog/WithFog/BaseMap_Actor_64_664.png;664;monitor;display;True;782;screen, CRT screen;0.3829725384712219;664;monitor;0.3083742558956146;527;desktop computer;0.2003207802772522;681;notebook, notebook computer;0.0792042464017868;598;home theater, home theatre;0.02912822738289833;display;False;True;True;monitor-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1019;Camera/Angle0/BaseMap_Actor_65_664.png;664;monitor;display;True;782;screen, CRT screen;0.3247312903404236;664;monitor;0.313668817281723;527;desktop computer;0.29312384128570557;673;mouse, computer mouse;0.03570297360420227;526;desk;0.03277313709259033;display;False;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1020;Camera/Angle1/BaseMap_Actor_65_664.png;664;monitor;display;True;835;sundial;0.873273491859436;572;goblet;0.09494845569133759;681;notebook, notebook computer;0.03177805617451668;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;monitor-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1021;Camera/Angle2/BaseMap_Actor_65_664.png;664;monitor;display;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.47926223278045654;894;wardrobe, closet, press;0.3599107563495636;548;entertainment center;0.056739069521427155;664;monitor;0.02855130285024643;493;chiffonier, commode;0.025217628106474876;<unmapped>;False;True;;monitor-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1022;Camera/Angle3/BaseMap_Actor_65_664.png;664;monitor;display;True;620;laptop, laptop computer;0.472780704498291;681;notebook, notebook computer;0.38302314281463623;572;goblet;0.05989432707428932;662;modem;0.045484382659196854;810;space bar;0.038817498832941055;laptop;False;False;False;monitor-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1023;Camera/Angle4/BaseMap_Actor_65_664.png;664;monitor;display;True;807;solar dish, solar collector, solar furnace;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;monitor-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1024;Light/Light0/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.35776010155677795;527;desktop computer;0.27738845348358154;782;screen, CRT screen;0.24099105596542358;673;mouse, computer mouse;0.08793438225984573;526;desk;0.035926029086112976;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1025;Light/Light1/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.2851721942424774;782;screen, CRT screen;0.27782776951789856;527;desktop computer;0.1879652738571167;681;notebook, notebook computer;0.11446502059698105;673;mouse, computer mouse;0.10020821541547775;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1026;Light/Light2/BaseMap_Actor_65_664.png;664;monitor;display;True;782;screen, CRT screen;0.33873045444488525;664;monitor;0.3369494378566742;527;desktop computer;0.19370979070663452;673;mouse, computer mouse;0.07719696313142776;526;desk;0.05341338366270065;display;False;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1027;Light/Light3/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.3415271043777466;782;screen, CRT screen;0.3147498369216919;527;desktop computer;0.23955613374710083;673;mouse, computer mouse;0.07308744639158249;508;computer keyboard, keypad;0.03107956424355507;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1028;Light/Light4/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.472234845161438;782;screen, CRT screen;0.3377796411514282;527;desktop computer;0.1899854838848114;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1029;Material/M_Camo/BaseMap_Actor_65_664.png;664;monitor;display;True;465;bulletproof vest;0.6806159615516663;572;goblet;0.06275792419910431;652;military uniform;0.0515718013048172;782;screen, CRT screen;0.048268433660268784;851;television, television system;0.043757952749729156;<unmapped>;False;False;;monitor-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1030;Material/M_Noise/BaseMap_Actor_65_664.png;664;monitor;display;True;807;solar dish, solar collector, solar furnace;0.379740446805954;706;patio, terrace;0.2758905291557312;504;coffee mug;0.06621798872947693;895;warplane, military plane;0.05726950988173485;498;cinema, movie theater, movie theatre, movie house, picture palace;0.04278961196541786;<unmapped>;False;False;;monitor-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1031;Material/M_Titanium/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.3976181745529175;782;screen, CRT screen;0.30932796001434326;527;desktop computer;0.19829580187797546;851;television, television system;0.09475802630186081;991;coral fungus;0.0;display;True;True;True;monitor-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1032;Material/M_Tri_Wood/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.12399151921272278;435;bathtub, bathing tub, bath, tub;0.09764057397842407;526;desk;0.08221983164548874;478;carton;0.07083342969417572;492;chest;0.070784792304039;display;True;True;True;monitor-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1033;Material/M_Glass/BaseMap_Actor_65_664.png;664;monitor;display;True;572;goblet;0.4580762982368469;807;solar dish, solar collector, solar furnace;0.24575653672218323;916;web site, website, internet site, site;0.16181859374046326;549;envelope;0.08887144923210144;615;knee pad;0.02396303601562977;<unmapped>;False;False;;monitor-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1034;Fog/WithFog/BaseMap_Actor_65_664.png;664;monitor;display;True;664;monitor;0.3581613302230835;782;screen, CRT screen;0.29044076800346375;527;desktop computer;0.2540334463119507;673;mouse, computer mouse;0.04902387037873268;526;desk;0.04834066703915596;display;True;True;True;monitor-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1035;Camera/Angle0/BaseMap_Actor_66_664.png;664;monitor;display;True;664;monitor;0.3577410578727722;782;screen, CRT screen;0.33705317974090576;851;television, television system;0.30520570278167725;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;display;True;True;True;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1036;Camera/Angle1/BaseMap_Actor_66_664.png;664;monitor;display;True;807;solar dish, solar collector, solar furnace;0.6397020220756531;706;patio, terrace;0.09090514481067657;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.08267806470394135;504;coffee mug;0.05952375382184982;620;laptop, laptop computer;0.04530151188373566;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1037;Camera/Angle2/BaseMap_Actor_66_664.png;664;monitor;display;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.9656566977500916;804;soap dispenser;0.034343283623456955;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1038;Camera/Angle3/BaseMap_Actor_66_664.png;664;monitor;display;True;807;solar dish, solar collector, solar furnace;0.24156294763088226;664;monitor;0.22290495038032532;681;notebook, notebook computer;0.19191868603229523;620;laptop, laptop computer;0.14875732362270355;527;desktop computer;0.0981021523475647;<unmapped>;False;True;;monitor-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1039;Camera/Angle4/BaseMap_Actor_66_664.png;664;monitor;display;True;664;monitor;0.5355753302574158;782;screen, CRT screen;0.2614859640598297;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.055356547236442566;485;CD player;0.04204578325152397;851;television, television system;0.03814585134387016;display;True;True;True;monitor-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1040;Light/Light0/BaseMap_Actor_66_664.png;664;monitor;display;True;664;monitor;0.13463550806045532;894;wardrobe, closet, press;0.09434565156698227;681;notebook, notebook computer;0.08215764909982681;836;sunglass;0.08036915957927704;572;goblet;0.07313042134046555;display;True;True;True;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1041;Light/Light1/BaseMap_Actor_66_664.png;664;monitor;display;True;314;cockroach, roach;0.15394055843353271;889;violin, fiddle;0.1309104561805725;572;goblet;0.08795250207185745;761;remote control, remote;0.05401020869612694;111;nematode, nematode worm, roundworm;0.05271375924348831;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1042;Light/Light2/BaseMap_Actor_66_664.png;664;monitor;display;True;531;digital watch;0.20797201991081238;983;scuba diver;0.14844149351119995;572;goblet;0.13905102014541626;6;stingray;0.09350363165140152;389;barracouta, snoek;0.05091217905282974;<unmapped>;False;False;;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1043;Light/Light3/BaseMap_Actor_66_664.png;664;monitor;display;True;664;monitor;0.3300744593143463;782;screen, CRT screen;0.18160435557365417;851;television, television system;0.12667027115821838;916;web site, website, internet site, site;0.09110866487026215;572;goblet;0.08473008871078491;display;True;True;True;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1044;Light/Light4/BaseMap_Actor_66_664.png;664;monitor;display;True;664;monitor;0.43927016854286194;782;screen, CRT screen;0.39072245359420776;851;television, television system;0.1700073778629303;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;display;True;True;True;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1045;Material/M_Camo/BaseMap_Actor_66_664.png;664;monitor;display;True;851;television, television system;0.46902909874916077;664;monitor;0.2843088209629059;782;screen, CRT screen;0.20707741379737854;619;lampshade, lamp shade;0.03958474099636078;991;coral fungus;0.0;<unmapped>;False;True;;monitor-3;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1046;Material/M_Noise/BaseMap_Actor_66_664.png;664;monitor;display;True;807;solar dish, solar collector, solar furnace;0.2829487919807434;635;magnetic compass;0.16911914944648743;572;goblet;0.12339754402637482;504;coffee mug;0.10295290499925613;978;seashore, coast, seacoast, sea-coast;0.054037127643823624;<unmapped>;False;False;;monitor-3;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1047;Material/M_Titanium/BaseMap_Actor_66_664.png;664;monitor;display;True;664;monitor;0.4696093201637268;782;screen, CRT screen;0.3017570674419403;851;television, television system;0.19728432595729828;527;desktop computer;0.03134938329458237;991;coral fungus;0.0;display;True;True;True;monitor-3;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1048;Material/M_Tri_Wood/BaseMap_Actor_66_664.png;664;monitor;display;True;846;table lamp;0.6266839504241943;619;lampshade, lamp shade;0.33616480231285095;831;studio couch, day bed;0.03715119510889053;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;lamp;False;False;False;monitor-3;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1049;Material/M_Glass/BaseMap_Actor_66_664.png;664;monitor;display;True;572;goblet;0.3398739993572235;916;web site, website, internet site, site;0.22950734198093414;620;laptop, laptop computer;0.09912150353193283;807;solar dish, solar collector, solar furnace;0.07702268660068512;549;envelope;0.0741598978638649;<unmapped>;False;False;;monitor-3;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1050;Fog/WithFog/BaseMap_Actor_66_664.png;664;monitor;display;True;851;television, television system;0.4591817557811737;782;screen, CRT screen;0.29743194580078125;664;monitor;0.24338623881340027;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;monitor-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1051;Camera/Angle0/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.29726874828338623;600;hook, claw;0.1299058496952057;405;airship, dirigible;0.10009751468896866;826;stopwatch, stop watch;0.08255916833877563;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.07615111768245697;earphone;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1052;Camera/Angle1/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;725;pitcher, ewer;0.1850450038909912;572;goblet;0.17637993395328522;910;wooden spoon;0.1565983146429062;666;mortar;0.09239356219768524;968;cup;0.0868263840675354;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1053;Camera/Angle2/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;600;hook, claw;0.3472711741924286;999;toilet tissue, toilet paper, bathroom tissue;0.15330997109413147;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0900578647851944;894;wardrobe, closet, press;0.07582420110702515;799;sliding door;0.07242951542139053;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1054;Camera/Angle3/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;910;wooden spoon;0.2508920133113861;618;ladle;0.1681327074766159;647;measuring cup;0.09422235190868378;813;spatula;0.0899328663945198;572;goblet;0.07314977794885635;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1055;Camera/Angle4/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;807;solar dish, solar collector, solar furnace;0.9450175762176514;504;coffee mug;0.054982464760541916;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1056;Light/Light0/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.6950969696044922;600;hook, claw;0.10553053766489029;818;spotlight, spot;0.042749617248773575;504;coffee mug;0.04071374237537384;673;mouse, computer mouse;0.04045158997178078;earphone;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1057;Light/Light1/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;600;hook, claw;0.3080727458000183;605;iPod;0.26309606432914734;673;mouse, computer mouse;0.052485935389995575;650;microphone, mike;0.050896789878606796;488;chain;0.04725390672683716;<unmapped>;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1058;Light/Light2/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.5160291194915771;600;hook, claw;0.20220664143562317;673;mouse, computer mouse;0.06488494575023651;633;loupe, jeweler's loupe;0.05108553171157837;861;toilet seat;0.050342924892902374;earphone;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1059;Light/Light3/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.30208903551101685;600;hook, claw;0.22943215072155;504;coffee mug;0.05855980142951012;572;goblet;0.05407672002911568;731;plunger, plumber's helper;0.05233915150165558;earphone;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
1060;Light/Light4/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.5654094219207764;600;hook, claw;0.13582831621170044;405;airship, dirigible;0.11987506598234177;826;stopwatch, stop watch;0.04810896888375282;706;patio, terrace;0.04664761200547218;earphone;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1061;Material/M_Camo/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;701;parachute, chute;0.5793732404708862;600;hook, claw;0.16545505821704865;695;padlock;0.08563274145126343;772;safety pin;0.047068532556295395;465;bulletproof vest;0.04270928353071213;<unmapped>;False;False;;earphone-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1062;Material/M_Noise/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;679;necklace;0.3225085437297821;488;chain;0.2318854033946991;695;padlock;0.20096604526042938;826;stopwatch, stop watch;0.10269647091627121;606;iron, smoothing iron;0.0647427961230278;<unmapped>;False;False;;earphone-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1063;Material/M_Titanium/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;826;stopwatch, stop watch;0.2734432816505432;475;car mirror;0.09912386536598206;618;ladle;0.08138500154018402;600;hook, claw;0.08123325556516647;748;purse;0.07676097005605698;<unmapped>;False;False;;earphone-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1064;Material/M_Tri_Wood/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;870;tricycle, trike, velocipede;0.9095959663391113;428;barrow, garden cart, lawn cart, wheelbarrow;0.04697868227958679;405;airship, dirigible;0.04342537373304367;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;earphone-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1065;Material/M_Glass/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;572;goblet;0.5469443202018738;604;hourglass;0.14731758832931519;706;patio, terrace;0.07314950972795486;916;web site, website, internet site, site;0.036001309752464294;763;revolver, six-gun, six-shooter;0.03480703756213188;<unmapped>;False;False;;earphone-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1066;Fog/WithFog/BaseMap_Actor_67_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.3575470447540283;600;hook, claw;0.16125084459781647;572;goblet;0.11480428278446198;826;stopwatch, stop watch;0.07039694488048553;549;envelope;0.06438182294368744;earphone;False;False;;earphone-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
1067;Camera/Angle0/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;572;goblet;0.32930517196655273;916;web site, website, internet site, site;0.12197209149599075;485;CD player;0.11429589241743088;679;necklace;0.09085126221179962;754;radio, wireless;0.05235599726438522;<unmapped>;False;False;;earphone-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1068;Camera/Angle1/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;572;goblet;0.3631318211555481;916;web site, website, internet site, site;0.12798281013965607;549;envelope;0.09184938669204712;826;stopwatch, stop watch;0.071290984749794;882;vacuum, vacuum cleaner;0.053554754704236984;<unmapped>;False;False;;earphone-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1069;Camera/Angle2/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;894;wardrobe, closet, press;0.37358376383781433;818;spotlight, spot;0.10100755840539932;892;wall clock;0.07940013706684113;799;sliding door;0.0762813463807106;836;sunglass;0.06472539156675339;<unmapped>;False;False;;earphone-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1070;Camera/Angle3/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;572;goblet;0.42729243636131287;549;envelope;0.1269192397594452;916;web site, website, internet site, site;0.11856364458799362;713;photocopier;0.05626024305820465;826;stopwatch, stop watch;0.05007484555244446;<unmapped>;False;False;;earphone-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1071;Camera/Angle4/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;673;mouse, computer mouse;0.3563699722290039;650;microphone, mike;0.16892440617084503;600;hook, claw;0.16183742880821228;605;iPod;0.12057755142450333;846;table lamp;0.08202924579381943;<unmapped>;False;False;;earphone-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
1072;Light/Light0/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.4008924663066864;650;microphone, mike;0.22093011438846588;485;CD player;0.09641999006271362;872;tripod;0.05757651850581169;600;hook, claw;0.053099557757377625;earphone;False;False;;earphone-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
1073;Light/Light1/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.36296847462654114;650;microphone, mike;0.2921292185783386;600;hook, claw;0.101597860455513;872;tripod;0.042504407465457916;836;sunglass;0.042156025767326355;earphone;False;False;;earphone-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
1074;Light/Light2/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;650;microphone, mike;0.34255340695381165;600;hook, claw;0.18678191304206848;107;jellyfish;0.12113289535045624;605;iPod;0.06933930516242981;310;ant, emmet, pismire;0.05916779115796089;microphone;False;False;;earphone-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
1075;Light/Light3/BaseMap_Actor_68_0.png;0;tench, Tinca tinca;<unmapped>;False;605;iPod;0.3613939583301544;846;table lamp;0.14811940491199493;600;hook, claw;0.07831349968910217;650;microphone, mike;0.07271330803632736;530;digital clock;0.05293842777609825;earphone;False;False;;earphone-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
