idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
531;Camera/Angle4/BaseMap_Actor_34_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.1748170852661132;836;sunglass;0.0641995146870613;619;lampshade, lamp shade;0.0585891939699649;899;water jug;0.0553484335541725;431;bassinet;0.0529124289751052;<unmapped>;False;False;;bus-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
532;Light/Light0/BaseMap_Actor_34_779.png;779;school bus;bus;True;859;toaster;0.1793592274188995;818;spotlight, spot;0.1369071304798126;745;projector;0.0694514811038971;619;lampshade, lamp shade;0.0619759485125541;966;red wine;0.0529480427503585;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
533;Light/Light1/BaseMap_Actor_34_779.png;779;school bus;bus;True;859;toaster;0.1459512859582901;818;spotlight, spot;0.1287766247987747;700;paper towel;0.0677001774311065;872;tripod;0.0538217015564441;707;pay-phone, pay-station;0.0516417101025581;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
534;Light/Light2/BaseMap_Actor_34_779.png;779;school bus;bus;True;818;spotlight, spot;0.1729656457901001;447;binoculars, field glasses, opera glasses;0.1147760450839996;745;projector;0.0970215275883674;859;toaster;0.0864728391170501;468;cab, hack, taxi, taxicab;0.0732518211007118;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
535;Light/Light3/BaseMap_Actor_34_779.png;779;school bus;bus;True;859;toaster;0.1440949141979217;818;spotlight, spot;0.1233129426836967;745;projector;0.1171067133545875;447;binoculars, field glasses, opera glasses;0.0560405552387237;724;pirate, pirate ship;0.0515520423650741;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
536;Light/Light4/BaseMap_Actor_34_779.png;779;school bus;bus;True;660;mobile home, manufactured home;0.1582871079444885;468;cab, hack, taxi, taxicab;0.1172644048929214;733;pole;0.0695388987660408;619;lampshade, lamp shade;0.0613481253385543;628;liner, ocean liner;0.05747751891613;<unmapped>;False;False;;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
537;Material/M_Camo/BaseMap_Actor_34_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.1765602827072143;802;snowmobile;0.1397044360637664;818;spotlight, spot;0.0847818478941917;795;ski;0.0657642930746078;557;flagpole, flagstaff;0.0574822537600994;<unmapped>;False;False;;bus-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
538;Material/M_Noise/BaseMap_Actor_34_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.2290969491004943;818;spotlight, spot;0.1333065181970596;505;coffeepot;0.0707804411649704;619;lampshade, lamp shade;0.0578410364687442;966;red wine;0.054046094417572;<unmapped>;False;False;;bus-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
539;Material/M_Titanium/BaseMap_Actor_34_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.1751405596733093;447;binoculars, field glasses, opera glasses;0.0975894927978515;619;lampshade, lamp shade;0.0868326500058174;758;reel;0.0773973390460014;859;toaster;0.0537952557206153;<unmapped>;False;False;;bus-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
540;Material/M_Tri_Wood/BaseMap_Actor_34_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.1734501421451568;859;toaster;0.1158159375190734;733;pole;0.0836226120591163;447;binoculars, field glasses, opera glasses;0.0712053403258323;818;spotlight, spot;0.0708246231079101;<unmapped>;False;False;;bus-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
541;Material/M_Glass/BaseMap_Actor_34_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.1458914875984192;818;spotlight, spot;0.0995307639241218;888;viaduct;0.0824380367994308;876;tub, vat;0.0641330108046531;916;web site, website, internet site, site;0.052850916981697;<unmapped>;False;False;;bus-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
542;Fog/WithFog/BaseMap_Actor_34_779.png;779;school bus;bus;True;627;limousine, limo;0.1394821554422378;818;spotlight, spot;0.1042164489626884;408;amphibian, amphibious vehicle;0.0896033123135566;447;binoculars, field glasses, opera glasses;0.0793421790003776;859;toaster;0.060032520443201;car;False;False;False;bus-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
543;Camera/Angle0/BaseMap_Actor_35_779.png;779;school bus;bus;True;662;modem;0.1233702823519706;590;hand-held computer, hand-held microcomputer;0.1052363589406013;859;toaster;0.079284057021141;818;spotlight, spot;0.0757197737693786;895;warplane, military plane;0.0638143941760063;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
544;Camera/Angle1/BaseMap_Actor_35_779.png;779;school bus;bus;True;778;scale, weighing machine;0.1010425239801406;733;pole;0.0898472592234611;745;projector;0.0858746692538261;771;safe;0.0826492086052894;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0798415914177894;<unmapped>;False;False;;bus-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
545;Camera/Angle2/BaseMap_Actor_35_779.png;779;school bus;bus;True;760;refrigerator, icebox;0.3722373247146606;894;wardrobe, closet, press;0.2398430407047271;493;chiffonier, commode;0.180733323097229;651;microwave, microwave oven;0.0739135667681694;771;safe;0.0573958195745945;<unmapped>;False;False;;bus-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
546;Camera/Angle3/BaseMap_Actor_35_779.png;779;school bus;bus;True;760;refrigerator, icebox;0.0953262001276016;660;mobile home, manufactured home;0.0943705067038536;771;safe;0.0941695868968963;662;modem;0.0706911161541938;733;pole;0.0643525943160057;<unmapped>;False;False;;bus-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
547;Camera/Angle4/BaseMap_Actor_35_779.png;779;school bus;bus;True;908;wing;0.1662366837263107;895;warplane, military plane;0.1211424693465232;662;modem;0.1117901429533958;605;iPod;0.100173607468605;660;mobile home, manufactured home;0.0952144786715507;<unmapped>;False;False;;bus-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
548;Light/Light0/BaseMap_Actor_35_779.png;779;school bus;bus;True;827;stove;0.1048814803361892;492;chest;0.0984470248222351;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0668670535087585;895;warplane, military plane;0.0592440031468868;818;spotlight, spot;0.0587609373033046;stove;False;False;False;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
549;Light/Light1/BaseMap_Actor_35_779.png;779;school bus;bus;True;827;stove;0.0928988382220268;662;modem;0.0908786728978157;492;chest;0.0844144895672798;700;paper towel;0.0786517336964607;724;pirate, pirate ship;0.0673131197690963;stove;False;False;False;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
550;Light/Light2/BaseMap_Actor_35_779.png;779;school bus;bus;True;859;toaster;0.0960646048188209;542;drumstick;0.0792947486042976;662;modem;0.0723458081483841;978;seashore, coast, seacoast, sea-coast;0.0692840740084648;724;pirate, pirate ship;0.0677377730607986;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
551;Light/Light3/BaseMap_Actor_35_779.png;779;school bus;bus;True;859;toaster;0.1083773300051689;492;chest;0.092446468770504;724;pirate, pirate ship;0.0711464285850524;978;seashore, coast, seacoast, sea-coast;0.0610718578100204;662;modem;0.0602372027933597;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
552;Light/Light4/BaseMap_Actor_35_779.png;779;school bus;bus;True;662;modem;0.1251603066921234;590;hand-held computer, hand-held microcomputer;0.0997623428702354;807;solar dish, solar collector, solar furnace;0.0765218138694763;895;warplane, military plane;0.0760401934385299;571;gas pump, gasoline pump, petrol pump, island dispenser;0.0671025514602661;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
553;Material/M_Camo/BaseMap_Actor_35_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.161027118563652;818;spotlight, spot;0.116285890340805;907;wine bottle;0.066101036965847;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0609665773808956;795;ski;0.0570280514657497;<unmapped>;False;False;;bus-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
554;Material/M_Noise/BaseMap_Actor_35_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.1415214836597442;818;spotlight, spot;0.1314119547605514;557;flagpole, flagstaff;0.0551913939416408;795;ski;0.0551439709961414;724;pirate, pirate ship;0.0530931539833545;<unmapped>;False;False;;bus-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
555;Material/M_Titanium/BaseMap_Actor_35_779.png;779;school bus;bus;True;898;water bottle;0.23259899020195;978;seashore, coast, seacoast, sea-coast;0.0930061414837837;733;pole;0.0865823030471801;818;spotlight, spot;0.069402277469635;882;vacuum, vacuum cleaner;0.0655465945601463;bottle;False;False;False;bus-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
556;Material/M_Tri_Wood/BaseMap_Actor_35_779.png;779;school bus;bus;True;895;warplane, military plane;0.1272297799587249;605;iPod;0.0708746388554573;463;bucket, pail;0.056804034858942;818;spotlight, spot;0.0553054809570312;769;rule, ruler;0.0533998198807239;airplane;False;False;False;bus-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
557;Material/M_Glass/BaseMap_Actor_35_779.png;779;school bus;bus;True;767;rubber eraser, rubber, pencil eraser;0.0895626544952392;916;web site, website, internet site, site;0.0895356684923172;895;warplane, military plane;0.0863961949944496;605;iPod;0.0771426185965538;807;solar dish, solar collector, solar furnace;0.0768744945526123;<unmapped>;False;False;;bus-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
558;Fog/WithFog/BaseMap_Actor_35_779.png;779;school bus;bus;True;662;modem;0.113673135638237;818;spotlight, spot;0.1042177155613899;590;hand-held computer, hand-held microcomputer;0.0818435624241828;605;iPod;0.0542381666600704;848;tape player;0.0520872138440609;<unmapped>;False;False;;bus-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
559;Camera/Angle0/BaseMap_Actor_36_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.1933566331863403;859;toaster;0.0845081508159637;724;pirate, pirate ship;0.080320656299591;818;spotlight, spot;0.0779254436492919;733;pole;0.0642453730106353;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
560;Camera/Angle1/BaseMap_Actor_36_779.png;779;school bus;bus;True;660;mobile home, manufactured home;0.1077217385172844;742;printer;0.1008407324552536;733;pole;0.0808673575520515;778;scale, weighing machine;0.0789940729737281;807;solar dish, solar collector, solar furnace;0.0586439631879329;<unmapped>;False;False;;bus-3;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
561;Camera/Angle2/BaseMap_Actor_36_779.png;779;school bus;bus;True;493;chiffonier, commode;0.3685769736766815;894;wardrobe, closet, press;0.234556183218956;771;safe;0.1187777146697044;804;soap dispenser;0.0656888931989669;799;sliding door;0.0610619708895683;<unmapped>;False;False;;bus-3;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
562;Camera/Angle3/BaseMap_Actor_36_779.png;779;school bus;bus;True;660;mobile home, manufactured home;0.1024190932512283;757;recreational vehicle, RV, R.V.;0.0947384685277938;742;printer;0.0815088599920272;888;viaduct;0.0606871098279953;431;bassinet;0.059402760118246;<unmapped>;False;False;;bus-3;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
563;Camera/Angle4/BaseMap_Actor_36_779.png;779;school bus;bus;True;662;modem;0.1217914819717407;605;iPod;0.1035960689187049;895;warplane, military plane;0.076021984219551;859;toaster;0.0756423249840736;492;chest;0.0675731301307678;<unmapped>;False;False;;bus-3;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
564;Light/Light0/BaseMap_Actor_36_779.png;779;school bus;bus;True;619;lampshade, lamp shade;0.1061807721853256;818;spotlight, spot;0.1049918755888938;978;seashore, coast, seacoast, sea-coast;0.0935487747192382;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0723849311470985;724;pirate, pirate ship;0.0666918084025383;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
565;Light/Light1/BaseMap_Actor_36_779.png;779;school bus;bus;True;700;paper towel;0.1086458340287208;605;iPod;0.0573485121130943;827;stove;0.0562752373516559;999;toilet tissue, toilet paper, bathroom tissue;0.0556344650685787;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0530195087194442;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
566;Light/Light2/BaseMap_Actor_36_779.png;779;school bus;bus;True;898;water bottle;0.1553848832845688;978;seashore, coast, seacoast, sea-coast;0.1096573024988174;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.087904006242752;619;lampshade, lamp shade;0.0675298348069191;724;pirate, pirate ship;0.0557868927717208;bottle;False;False;False;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
567;Light/Light3/BaseMap_Actor_36_779.png;779;school bus;bus;True;999;toilet tissue, toilet paper, bathroom tissue;0.098485879600048;898;water bottle;0.0936503559350967;978;seashore, coast, seacoast, sea-coast;0.093124121427536;724;pirate, pirate ship;0.0798400267958641;519;crate;0.0656837373971939;<unmapped>;False;False;;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
568;Light/Light4/BaseMap_Actor_36_779.png;779;school bus;bus;True;898;water bottle;0.2418762743473053;978;seashore, coast, seacoast, sea-coast;0.1860036849975586;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.1210824251174926;859;toaster;0.0906993225216865;628;liner, ocean liner;0.0530738681554794;bottle;False;False;False;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
569;Material/M_Camo/BaseMap_Actor_36_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.252777636051178;898;water bottle;0.0875804051756858;818;spotlight, spot;0.0733216628432273;907;wine bottle;0.0549607314169406;881;upright, upright piano;0.0522994734346866;<unmapped>;False;False;;bus-3;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
570;Material/M_Noise/BaseMap_Actor_36_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.2696055471897125;818;spotlight, spot;0.1181875392794609;557;flagpole, flagstaff;0.0711101666092872;907;wine bottle;0.0618334747850894;895;warplane, military plane;0.0498781502246856;<unmapped>;False;False;;bus-3;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
571;Material/M_Titanium/BaseMap_Actor_36_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.2262604087591171;557;flagpole, flagstaff;0.0807931944727897;818;spotlight, spot;0.074921578168869;724;pirate, pirate ship;0.0554579757153987;505;coffeepot;0.0517814755439758;<unmapped>;False;False;;bus-3;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
572;Material/M_Tri_Wood/BaseMap_Actor_36_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.2454480528831482;429;baseball;0.0674096792936325;699;panpipe, pandean pipe, syrinx;0.0589911118149757;492;chest;0.0568165257573127;881;upright, upright piano;0.0547864325344562;<unmapped>;False;False;;bus-3;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
573;Material/M_Glass/BaseMap_Actor_36_779.png;779;school bus;bus;True;978;seashore, coast, seacoast, sea-coast;0.2341575026512146;818;spotlight, spot;0.0890885517001152;460;breakwater, groin, groyne, mole, bulwark, seawall, jetty;0.0769075378775596;795;ski;0.0595095828175544;888;viaduct;0.0593388639390468;<unmapped>;False;False;;bus-3;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
574;Fog/WithFog/BaseMap_Actor_36_779.png;779;school bus;bus;True;448;birdhouse;0.853244423866272;818;spotlight, spot;0.0438323654234409;590;hand-held computer, hand-held microcomputer;0.0415721014142036;478;carton;0.0343698896467685;449;boathouse;0.0269811823964118;birdhouse;False;False;False;bus-3;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
575;Camera/Angle0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;553;file, file cabinet, filing cabinet;0.1533420234918594;526;desk;0.1419000625610351;771;safe;0.113977663218975;492;chest;0.0695607438683509;756;rain barrel;0.0669936910271644;file cabinet;False;False;False;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
576;Camera/Angle1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;492;chest;0.1612903028726577;526;desk;0.144203633069992;493;chiffonier, commode;0.1175207570195198;553;file, file cabinet, filing cabinet;0.0636798590421676;827;stove;0.0620194897055625;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
577;Camera/Angle2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.3425539433956146;894;wardrobe, closet, press;0.2525866329669952;771;safe;0.1071032658219337;799;sliding door;0.0649931728839874;999;toilet tissue, toilet paper, bathroom tissue;0.0539171323180198;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
578;Camera/Angle3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;492;chest;0.2414344549179077;526;desk;0.1457637846469879;493;chiffonier, commode;0.1231281384825706;771;safe;0.0621161386370658;478;carton;0.0594123005867004;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
579;Camera/Angle4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;492;chest;0.2455112487077713;453;bookcase;0.0887185111641883;519;crate;0.0854899883270263;526;desk;0.0837726816534996;859;toaster;0.0722490772604942;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
580;Light/Light0/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;811;space heater;0.3200529515743255;753;radiator;0.092263139784336;827;stove;0.0665310025215148;882;vacuum, vacuum cleaner;0.0610085353255271;848;tape player;0.0599188618361949;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
581;Light/Light1/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;753;radiator;0.1291843652725219;827;stove;0.1056989282369613;519;crate;0.0951037481427192;492;chest;0.0804786309599876;999;toilet tissue, toilet paper, bathroom tissue;0.0558864325284957;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
582;Light/Light2/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;753;radiator;0.1141432896256446;519;crate;0.1033833175897598;827;stove;0.0612424239516258;756;rain barrel;0.0559145361185073;999;toilet tissue, toilet paper, bathroom tissue;0.0544440411031246;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
583;Light/Light3/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;827;stove;0.1222279742360115;492;chest;0.1148807778954505;519;crate;0.0952515602111816;753;radiator;0.0877952128648758;848;tape player;0.0596081539988517;stove;False;False;False;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
584;Light/Light4/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;492;chest;0.1656146943569183;894;wardrobe, closet, press;0.1171604245901107;553;file, file cabinet, filing cabinet;0.1143775731325149;526;desk;0.084225058555603;493;chiffonier, commode;0.0633715167641639;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
585;Material/M_Camo/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;893;wallet, billfold, notecase, pocketbook;0.1839246600866317;769;rule, ruler;0.1147869005799293;879;umbrella;0.0998875051736831;556;fire screen, fireguard;0.0770062729716301;748;purse;0.0733510106801986;<unmapped>;False;False;;china-cabinet-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
586;Material/M_Noise/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;978;seashore, coast, seacoast, sea-coast;0.1470478177070617;821;steel arch bridge;0.0783219560980796;449;boathouse;0.0662781670689582;781;scoreboard;0.0616139471530914;706;patio, terrace;0.0575581081211566;<unmapped>;False;False;;china-cabinet-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
587;Material/M_Titanium/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;706;patio, terrace;0.0975987464189529;978;seashore, coast, seacoast, sea-coast;0.0961420387029647;449;boathouse;0.0904169529676437;660;mobile home, manufactured home;0.0693509876728057;839;suspension bridge;0.0537470877170562;<unmapped>;False;False;;china-cabinet-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
588;Material/M_Tri_Wood/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;781;scoreboard;0.0795506536960601;756;rain barrel;0.0753615871071815;827;stove;0.0689269825816154;821;steel arch bridge;0.0653798505663871;519;crate;0.0632705241441726;<unmapped>;False;False;;china-cabinet-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
589;Material/M_Glass/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;742;printer;0.1247485727071762;999;toilet tissue, toilet paper, bathroom tissue;0.0899061635136604;821;steel arch bridge;0.080507680773735;492;chest;0.0779417976737022;534;dishwasher, dish washer, dishwashing machine;0.0747818648815155;printer;False;False;False;china-cabinet-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
590;Fog/WithFog/BaseMap_Actor_37_495.png;495;china cabinet, china closet;cabinet;True;493;chiffonier, commode;0.2643627226352691;553;file, file cabinet, filing cabinet;0.1369148641824722;534;dishwasher, dish washer, dishwashing machine;0.1224142685532569;771;safe;0.1221194341778755;526;desk;0.106666624546051;<unmapped>;False;False;;china-cabinet-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
591;Camera/Angle0/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;519;crate;0.1101353541016578;492;chest;0.0964589715003967;978;seashore, coast, seacoast, sea-coast;0.0907844901084899;827;stove;0.0631026253104209;821;steel arch bridge;0.0611424148082733;basket;False;False;False;china-cabinet-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
592;Camera/Angle1/BaseMap_Actor_38_495.png;495;china cabinet, china closet;cabinet;True;978;seashore, coast, seacoast, sea-coast;0.131131887435913;519;crate;0.1072612479329109;526;desk;0.0653158575296402;492;chest;0.0601413436233997;619;lampshade, lamp shade;0.0543730668723583;<unmapped>;False;False;;china-cabinet-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
