idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
833;Camera/Angle4/BaseMap_Actor_53_559.png;559;folding chair;chair;True;417;balloon;0.65478515625;701;parachute, chute;0.1446533203125;765;rocking chair, rocker;0.1141357421875;430;basketball;0.021148681640625;600;hook, claw;0.0110549926757812;<unmapped>;False;False;;folding-chair-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
834;Light/Light0/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;1.0;417;balloon;5.066394805908203e-05;872;tripod;3.9517879486083984e-05;701;parachute, chute;1.4126300811767578e-05;515;cowboy hat, ten-gallon hat;1.150369644165039e-05;chair;False;False;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
835;Light/Light1/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.97900390625;818;spotlight, spot;0.0039863586425781;872;tripod;0.002685546875;417;balloon;0.0017890930175781;530;digital clock;0.0015945434570312;chair;False;False;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
836;Light/Light2/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.50048828125;417;balloon;0.1177978515625;872;tripod;0.10235595703125;846;table lamp;0.0701904296875;818;spotlight, spot;0.0226593017578125;chair;False;False;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
837;Light/Light3/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.9951171875;872;tripod;0.0012331008911132;701;parachute, chute;0.0006675720214843;818;spotlight, spot;0.0003652572631835;846;table lamp;0.0003235340118408;chair;False;False;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
838;Light/Light4/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.99853515625;417;balloon;0.0001904964447021;463;bucket, pail;0.0001661777496337;701;parachute, chute;0.0001629590988159;872;tripod;0.0001569986343383;chair;False;False;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
839;Material/M_Camo/BaseMap_Actor_53_559.png;559;folding chair;chair;True;701;parachute, chute;0.302734375;619;lampshade, lamp shade;0.16455078125;872;tripod;0.15478515625;494;chime, bell, gong;0.137451171875;978;seashore, coast, seacoast, sea-coast;0.045440673828125;<unmapped>;False;False;;folding-chair-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
840;Material/M_Noise/BaseMap_Actor_53_559.png;559;folding chair;chair;True;701;parachute, chute;0.258544921875;872;tripod;0.0966796875;947;mushroom;0.0767822265625;818;spotlight, spot;0.052459716796875;879;umbrella;0.03778076171875;<unmapped>;False;False;;folding-chair-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
841;Material/M_Titanium/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.8017578125;701;parachute, chute;0.058380126953125;872;tripod;0.018524169921875;706;patio, terrace;0.0182647705078125;463;bucket, pail;0.00762939453125;chair;False;False;True;folding-chair-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
842;Material/M_Tri_Wood/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.9912109375;872;tripod;0.0017385482788085;701;parachute, chute;0.0014219284057617;977;sandbar, sand bar;0.0011177062988281;929;ice lolly, lolly, lollipop, popsicle;0.0005903244018554;chair;False;False;True;folding-chair-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
843;Material/M_Glass/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.56689453125;872;tripod;0.17333984375;701;parachute, chute;0.034149169921875;977;sandbar, sand bar;0.0274505615234375;706;patio, terrace;0.0120162963867187;chair;False;False;True;folding-chair-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
844;Fog/WithFog/BaseMap_Actor_53_559.png;559;folding chair;chair;True;765;rocking chair, rocker;0.99951171875;872;tripod;5.042552947998047e-05;701;parachute, chute;3.790855407714844e-05;870;tricycle, trike, velocipede;2.229213714599609e-05;417;balloon;1.960992813110352e-05;chair;False;False;True;folding-chair-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
845;Camera/Angle0/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.331787109375;708;pedestal, plinth, footstall;0.1275634765625;835;sundial;0.056243896484375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.048858642578125;818;spotlight, spot;0.035614013671875;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
846;Camera/Angle1/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.4736328125;999;toilet tissue, toilet paper, bathroom tissue;0.246826171875;977;sandbar, sand bar;0.061279296875;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0278472900390625;899;water jug;0.0254058837890625;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
847;Camera/Angle2/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.1328125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.11566162109375;813;spatula;0.09698486328125;804;soap dispenser;0.08184814453125;999;toilet tissue, toilet paper, bathroom tissue;0.0667724609375;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
848;Camera/Angle3/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;999;toilet tissue, toilet paper, bathroom tissue;0.4853515625;861;toilet seat;0.29638671875;463;bucket, pail;0.026214599609375;977;sandbar, sand bar;0.0246734619140625;470;candle, taper, wax light;0.0191802978515625;<unmapped>;False;True;;toilet-seat-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
849;Camera/Angle4/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.54931640625;731;plunger, plumber's helper;0.1697998046875;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1025390625;572;goblet;0.02978515625;804;soap dispenser;0.0194244384765625;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
850;Light/Light0/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;818;spotlight, spot;0.396240234375;619;lampshade, lamp shade;0.1475830078125;541;drum, membranophone, tympan;0.09417724609375;846;table lamp;0.03948974609375;572;goblet;0.034576416015625;<unmapped>;False;False;;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
851;Light/Light1/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;818;spotlight, spot;0.7490234375;619;lampshade, lamp shade;0.0181427001953125;826;stopwatch, stop watch;0.017486572265625;872;tripod;0.013458251953125;421;bannister, banister, balustrade, balusters, handrail;0.0110702514648437;<unmapped>;False;False;;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
852;Light/Light2/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;604;hourglass;0.34228515625;619;lampshade, lamp shade;0.2119140625;818;spotlight, spot;0.1263427734375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.0240631103515625;463;bucket, pail;0.0180816650390625;<unmapped>;False;False;;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
853;Light/Light3/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.245849609375;818;spotlight, spot;0.2435302734375;619;lampshade, lamp shade;0.08074951171875;708;pedestal, plinth, footstall;0.0574951171875;572;goblet;0.040283203125;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
854;Light/Light4/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.67578125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.1524658203125;708;pedestal, plinth, footstall;0.0193023681640625;999;toilet tissue, toilet paper, bathroom tissue;0.0130081176757812;572;goblet;0.01177978515625;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
855;Material/M_Camo/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;572;goblet;0.2548828125;863;totem pole;0.1307373046875;733;pole;0.09033203125;846;table lamp;0.08758544921875;708;pedestal, plinth, footstall;0.032470703125;<unmapped>;False;False;;toilet-seat-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
856;Material/M_Noise/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;572;goblet;0.9423828125;541;drum, membranophone, tympan;0.0111083984375;883;vase;0.0029850006103515;978;seashore, coast, seacoast, sea-coast;0.0025825500488281;701;parachute, chute;0.00238037109375;<unmapped>;False;False;;toilet-seat-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
857;Material/M_Titanium/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;572;goblet;0.7001953125;711;perfume, essence;0.1453857421875;898;water bottle;0.016021728515625;818;spotlight, spot;0.015899658203125;899;water jug;0.0091323852539062;<unmapped>;False;False;;toilet-seat-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
858;Material/M_Tri_Wood/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;541;drum, membranophone, tympan;0.277587890625;708;pedestal, plinth, footstall;0.1878662109375;835;sundial;0.1085205078125;619;lampshade, lamp shade;0.0307159423828125;706;patio, terrace;0.0216217041015625;<unmapped>;False;False;;toilet-seat-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
859;Material/M_Glass/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;604;hourglass;0.2410888671875;572;goblet;0.2349853515625;898;water bottle;0.0823974609375;846;table lamp;0.06610107421875;706;patio, terrace;0.03369140625;<unmapped>;False;False;;toilet-seat-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
860;Fog/WithFog/BaseMap_Actor_54_861.png;861;toilet seat;chair;True;861;toilet seat;0.2015380859375;804;soap dispenser;0.18994140625;708;pedestal, plinth, footstall;0.1143798828125;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.09747314453125;619;lampshade, lamp shade;0.053314208984375;chair;True;True;True;toilet-seat-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
861;Camera/Angle0/BaseMap_Actor_55_409.png;409;analog clock;clock;True;892;wall clock;0.7060546875;409;analog clock;0.236083984375;545;electric fan, blower;0.0056648254394531;826;stopwatch, stop watch;0.0044441223144531;908;wing;0.001448631286621;clock;False;True;True;analog-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
862;Camera/Angle1/BaseMap_Actor_55_409.png;409;analog clock;clock;True;728;plastic bag;0.2587890625;749;quill, quill pen;0.255126953125;895;warplane, military plane;0.1060791015625;908;wing;0.070068359375;977;sandbar, sand bar;0.060546875;bag;False;False;False;analog-clock-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
863;Camera/Angle2/BaseMap_Actor_55_409.png;409;analog clock;clock;True;999;toilet tissue, toilet paper, bathroom tissue;0.422119140625;804;soap dispenser;0.1649169921875;861;toilet seat;0.1307373046875;700;paper towel;0.09967041015625;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.023101806640625;<unmapped>;False;False;;analog-clock-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
864;Camera/Angle3/BaseMap_Actor_55_409.png;409;analog clock;clock;True;405;airship, dirigible;0.33056640625;999;toilet tissue, toilet paper, bathroom tissue;0.119140625;908;wing;0.1146240234375;899;water jug;0.032318115234375;898;water bottle;0.031341552734375;airplane;False;False;False;analog-clock-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
865;Camera/Angle4/BaseMap_Actor_55_409.png;409;analog clock;clock;True;908;wing;0.306396484375;895;warplane, military plane;0.2117919921875;409;analog clock;0.2034912109375;807;solar dish, solar collector, solar furnace;0.034515380859375;635;magnetic compass;0.026824951171875;<unmapped>;False;True;;analog-clock-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
866;Light/Light0/BaseMap_Actor_55_409.png;409;analog clock;clock;True;892;wall clock;0.990234375;409;analog clock;0.0019798278808593;694;paddlewheel, paddle wheel;0.0007128715515136;471;cannon;0.0005402565002441;635;magnetic compass;0.0003128051757812;clock;False;True;True;analog-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
867;Light/Light1/BaseMap_Actor_55_409.png;409;analog clock;clock;True;892;wall clock;0.71875;409;analog clock;0.2109375;826;stopwatch, stop watch;0.0065155029296875;471;cannon;0.0032386779785156;635;magnetic compass;0.0022792816162109;clock;False;True;True;analog-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
868;Light/Light2/BaseMap_Actor_55_409.png;409;analog clock;clock;True;409;analog clock;0.9951171875;892;wall clock;0.002115249633789;530;digital clock;0.0002565383911132;826;stopwatch, stop watch;0.0002052783966064;635;magnetic compass;7.790327072143555e-05;clock;True;True;True;analog-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
869;Light/Light3/BaseMap_Actor_55_409.png;409;analog clock;clock;True;892;wall clock;0.96435546875;409;analog clock;0.0135955810546875;471;cannon;0.0017385482788085;635;magnetic compass;0.0014753341674804;826;stopwatch, stop watch;0.0013751983642578;clock;False;True;True;analog-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
870;Light/Light4/BaseMap_Actor_55_409.png;409;analog clock;clock;True;409;analog clock;0.54248046875;892;wall clock;0.364013671875;826;stopwatch, stop watch;0.02227783203125;908;wing;0.0073928833007812;426;barometer;0.0067291259765625;clock;True;True;True;analog-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
871;Material/M_Camo/BaseMap_Actor_55_409.png;409;analog clock;clock;True;465;bulletproof vest;0.9384765625;652;military uniform;0.0263519287109375;944;artichoke, globe artichoke;0.00628662109375;738;pot, flowerpot;0.0034770965576171;928;ice cream, icecream;0.0021476745605468;<unmapped>;False;False;;analog-clock-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
872;Material/M_Noise/BaseMap_Actor_55_409.png;409;analog clock;clock;True;879;umbrella;0.191162109375;835;sundial;0.10650634765625;978;seashore, coast, seacoast, sea-coast;0.09906005859375;328;sea urchin;0.07476806640625;826;stopwatch, stop watch;0.05938720703125;<unmapped>;False;False;;analog-clock-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
873;Material/M_Titanium/BaseMap_Actor_55_409.png;409;analog clock;clock;True;409;analog clock;0.68505859375;892;wall clock;0.28125;826;stopwatch, stop watch;0.0041465759277343;895;warplane, military plane;0.0013360977172851;908;wing;0.0010318756103515;clock;True;True;True;analog-clock-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
874;Material/M_Tri_Wood/BaseMap_Actor_55_409.png;409;analog clock;clock;True;892;wall clock;0.9150390625;409;analog clock;0.045654296875;835;sundial;0.0241241455078125;428;barrow, garden cart, lawn cart, wheelbarrow;0.0012969970703125;787;shield, buckler;0.0009145736694335;clock;False;True;True;analog-clock-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
875;Material/M_Glass/BaseMap_Actor_55_409.png;409;analog clock;clock;True;908;wing;0.477294921875;895;warplane, military plane;0.15283203125;635;magnetic compass;0.048126220703125;892;wall clock;0.03466796875;538;dome;0.02947998046875;<unmapped>;False;False;;analog-clock-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
876;Fog/WithFog/BaseMap_Actor_55_409.png;409;analog clock;clock;True;409;analog clock;0.90869140625;892;wall clock;0.0452880859375;826;stopwatch, stop watch;0.009063720703125;531;digital watch;0.0019216537475585;635;magnetic compass;0.0018987655639648;clock;True;True;True;analog-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
877;Camera/Angle0/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.9912109375;892;wall clock;0.0065116882324218;826;stopwatch, stop watch;0.0001091957092285;530;digital clock;9.340047836303712e-05;604;hourglass;7.021427154541016e-05;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
878;Camera/Angle1/BaseMap_Actor_56_892.png;892;wall clock;clock;True;470;candle, taper, wax light;0.544921875;767;rubber eraser, rubber, pencil eraser;0.059844970703125;813;spatula;0.034576416015625;977;sandbar, sand bar;0.028717041015625;682;obelisk;0.0260009765625;<unmapped>;False;False;;wall-clock-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
879;Camera/Angle2/BaseMap_Actor_56_892.png;892;wall clock;clock;True;419;Band Aid;0.138427734375;999;toilet tissue, toilet paper, bathroom tissue;0.0743408203125;700;paper towel;0.068359375;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.06646728515625;804;soap dispenser;0.06610107421875;<unmapped>;False;False;;wall-clock-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
880;Camera/Angle3/BaseMap_Actor_56_892.png;892;wall clock;clock;True;470;candle, taper, wax light;0.67626953125;813;spatula;0.06280517578125;767;rubber eraser, rubber, pencil eraser;0.042999267578125;682;obelisk;0.0228729248046875;733;pole;0.01812744140625;<unmapped>;False;False;;wall-clock-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
881;Camera/Angle4/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.98583984375;892;wall clock;0.0045394897460937;807;solar dish, solar collector, solar furnace;0.000990867614746;417;balloon;0.0005073547363281;978;seashore, coast, seacoast, sea-coast;0.0003726482391357;clock;False;True;True;wall-clock-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
882;Light/Light0/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.6640625;892;wall clock;0.26171875;720;pill bottle;0.022064208984375;818;spotlight, spot;0.0040092468261718;835;sundial;0.0033512115478515;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
883;Light/Light1/BaseMap_Actor_56_892.png;892;wall clock;clock;True;892;wall clock;0.8408203125;409;analog clock;0.152587890625;574;golf ball;0.0002870559692382;530;digital clock;0.0002543926239013;835;sundial;0.0001972913742065;clock;True;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
884;Light/Light2/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.998046875;892;wall clock;0.0016412734985351;530;digital clock;4.881620407104492e-05;604;hourglass;2.777576446533203e-05;70;harvestman, daddy longlegs, Phalangium opilio;1.2576580047607422e-05;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
885;Light/Light3/BaseMap_Actor_56_892.png;892;wall clock;clock;True;892;wall clock;0.87060546875;409;analog clock;0.12078857421875;984;rapeseed;0.001011848449707;530;digital clock;0.0006155967712402;826;stopwatch, stop watch;0.0002989768981933;clock;True;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
886;Light/Light4/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.98583984375;892;wall clock;0.012786865234375;604;hourglass;8.916854858398438e-05;530;digital clock;5.984306335449219e-05;978;seashore, coast, seacoast, sea-coast;5.894899368286133e-05;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
887;Material/M_Camo/BaseMap_Actor_56_892.png;892;wall clock;clock;True;652;military uniform;0.312255859375;465;bulletproof vest;0.1583251953125;443;bib;0.086181640625;861;toilet seat;0.04632568359375;816;spindle;0.029266357421875;<unmapped>;False;False;;wall-clock-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
888;Material/M_Noise/BaseMap_Actor_56_892.png;892;wall clock;clock;True;861;toilet seat;0.2196044921875;929;ice lolly, lolly, lollipop, popsicle;0.0870361328125;807;solar dish, solar collector, solar furnace;0.037261962890625;978;seashore, coast, seacoast, sea-coast;0.036773681640625;562;fountain;0.03387451171875;chair;False;False;False;wall-clock-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
889;Material/M_Titanium/BaseMap_Actor_56_892.png;892;wall clock;clock;True;807;solar dish, solar collector, solar furnace;0.4130859375;861;toilet seat;0.192626953125;835;sundial;0.1612548828125;727;planetarium;0.033843994140625;409;analog clock;0.0283203125;<unmapped>;False;False;;wall-clock-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
890;Material/M_Tri_Wood/BaseMap_Actor_56_892.png;892;wall clock;clock;True;640;manhole cover;0.32080078125;835;sundial;0.2177734375;861;toilet seat;0.0234527587890625;975;lakeside, lakeshore;0.0175628662109375;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0174560546875;<unmapped>;False;False;;wall-clock-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
891;Material/M_Glass/BaseMap_Actor_56_892.png;892;wall clock;clock;True;727;planetarium;0.272705078125;999;toilet tissue, toilet paper, bathroom tissue;0.11126708984375;746;puck, hockey puck;0.08905029296875;977;sandbar, sand bar;0.030059814453125;975;lakeside, lakeshore;0.0286865234375;<unmapped>;False;False;;wall-clock-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
892;Fog/WithFog/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.828125;892;wall clock;0.1622314453125;826;stopwatch, stop watch;0.0007596015930175;530;digital clock;0.0003397464752197;464;buckle;0.0001943111419677;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
893;Camera/Angle0/BaseMap_Actor_57_892.png;892;wall clock;clock;True;892;wall clock;0.99951171875;409;analog clock;0.0001971721649169;530;digital clock;2.1278858184814453e-05;781;scoreboard;9.357929229736328e-06;637;mailbox, letter box;6.67572021484375e-06;clock;True;True;True;wall-clock-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
894;Camera/Angle1/BaseMap_Actor_57_892.png;892;wall clock;clock;True;733;pole;0.86962890625;602;horizontal bar, high bar;0.0114593505859375;600;hook, claw;0.0099029541015625;977;sandbar, sand bar;0.008270263671875;807;solar dish, solar collector, solar furnace;0.0074577331542968;<unmapped>;False;False;;wall-clock-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
895;Camera/Angle2/BaseMap_Actor_57_892.png;892;wall clock;clock;True;844;switch, electric switch, electrical switch;0.319091796875;478;carton;0.1497802734375;804;soap dispenser;0.0595703125;619;lampshade, lamp shade;0.04888916015625;700;paper towel;0.035491943359375;<unmapped>;False;False;;wall-clock-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
896;Camera/Angle3/BaseMap_Actor_57_892.png;892;wall clock;clock;True;733;pole;0.87890625;462;broom;0.0203399658203125;557;flagpole, flagstaff;0.011474609375;908;wing;0.0070686340332031;489;chainlink fence;0.0062980651855468;<unmapped>;False;False;;wall-clock-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
897;Camera/Angle4/BaseMap_Actor_57_892.png;892;wall clock;clock;True;598;home theater, home theatre;0.117431640625;851;television, television system;0.11077880859375;782;screen, CRT screen;0.10821533203125;664;monitor;0.04840087890625;807;solar dish, solar collector, solar furnace;0.0477294921875;<unmapped>;False;False;;wall-clock-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
