idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
104;Light/Light3/BaseMap_Actor_7_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;882;vacuum, vacuum cleaner;0.3158676624298095;906;Windsor tie;0.0988415107131004;728;plastic bag;0.0791444480419159;804;soap dispenser;0.0621055290102958;894;wardrobe, closet, press;0.0534060560166835;<unmapped>;False;False;;backpack-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
105;Light/Light4/BaseMap_Actor_7_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9494720697402954;731;plunger, plumber's helper;0.0505279526114463;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bag;True;True;True;backpack-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
106;Material/M_Camo/BaseMap_Actor_7_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;747;punching bag, punch bag, punching ball, punchball;0.182924747467041;652;military uniform;0.1356843113899231;758;reel;0.1075722649693489;804;soap dispenser;0.0839178711175918;489;chainlink fence;0.0751648694276809;<unmapped>;False;False;;backpack-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
107;Material/M_Noise/BaseMap_Actor_7_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;804;soap dispenser;0.1101710945367813;599;honeycomb;0.0965172573924064;818;spotlight, spot;0.0842387899756431;461;breastplate, aegis, egis;0.0813366398215293;747;punching bag, punch bag, punching ball, punchball;0.0679178237915039;<unmapped>;False;False;;backpack-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
108;Material/M_Titanium/BaseMap_Actor_7_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;728;plastic bag;0.1224287301301956;869;trench coat;0.1121245399117469;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.0981170982122421;461;breastplate, aegis, egis;0.097110703587532;790;shopping basket;0.0870094820857048;bag;False;True;True;backpack-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
109;Material/M_Tri_Wood/BaseMap_Actor_7_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;427;barrel, cask;0.2463341951370239;519;crate;0.1044678464531898;747;punching bag, punch bag, punching ball, punchball;0.0942263230681419;894;wardrobe, closet, press;0.0723912268877029;804;soap dispenser;0.0643751919269561;<unmapped>;False;False;;backpack-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
110;Material/M_Glass/BaseMap_Actor_7_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;818;spotlight, spot;0.1609326601028442;869;trench coat;0.0965752676129341;619;lampshade, lamp shade;0.0841606557369232;790;shopping basket;0.0653694123029708;978;seashore, coast, seacoast, sea-coast;0.0616479776799678;<unmapped>;False;False;;backpack-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
111;Fog/WithFog/BaseMap_Actor_7_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.9369219541549684;636;mailbag, postbag;0.0371319763362407;680;nipple;0.0259461272507905;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bag;True;True;True;backpack-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
112;Camera/Angle0/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;478;carton;0.3053198754787445;600;hook, claw;0.1137359365820884;830;stretcher;0.1037864461541175;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0693771243095398;523;crutch;0.0684178695082664;<unmapped>;False;False;;backpack-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
113;Camera/Angle1/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;633;loupe, jeweler's loupe;0.0989021137356758;674;mousetrap;0.0938276946544647;600;hook, claw;0.0814788863062858;830;stretcher;0.0789383873343467;804;soap dispenser;0.0746931880712509;<unmapped>;False;False;;backpack-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
114;Camera/Angle2/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;999;toilet tissue, toilet paper, bathroom tissue;0.4896503984928131;700;paper towel;0.2788286805152893;804;soap dispenser;0.1166975945234298;861;toilet seat;0.0723619312047958;478;carton;0.0424613580107688;<unmapped>;False;False;;backpack-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
115;Camera/Angle3/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;882;vacuum, vacuum cleaner;0.1203936487436294;851;television, television system;0.0698291435837745;600;hook, claw;0.0601442120969295;523;crutch;0.0591642372310161;804;soap dispenser;0.0585118010640144;<unmapped>;False;False;;backpack-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
116;Camera/Angle4/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;620;laptop, laptop computer;0.186311200261116;478;carton;0.1730623543262481;830;stretcher;0.0842507407069206;534;dishwasher, dish washer, dishwashing machine;0.0744629278779029;492;chest;0.0584078691899776;laptop;False;False;False;backpack-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
117;Light/Light0/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;523;crutch;0.106082409620285;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0868571698665618;478;carton;0.0804480388760566;830;stretcher;0.0723414942622184;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.0632251724600792;<unmapped>;False;False;;backpack-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
118;Light/Light1/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;620;laptop, laptop computer;0.1789296120405197;435;bathtub, bathing tub, bath, tub;0.1029268652200698;830;stretcher;0.0748776644468307;882;vacuum, vacuum cleaner;0.0583095327019691;681;notebook, notebook computer;0.0557571575045585;laptop;False;False;False;backpack-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
119;Light/Light2/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;620;laptop, laptop computer;0.3108611702919006;830;stretcher;0.0886754691600799;435;bathtub, bathing tub, bath, tub;0.0860367640852928;834;suit, suit of clothes;0.0677640810608863;681;notebook, notebook computer;0.0578153915703296;laptop;False;False;False;backpack-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
120;Light/Light3/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;478;carton;0.4812121987342834;519;crate;0.0986491963267326;523;crutch;0.0663392469286918;600;hook, claw;0.0624833665788173;435;bathtub, bathing tub, bath, tub;0.0580112151801586;<unmapped>;False;False;;backpack-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
121;Light/Light4/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;742;printer;0.325282871723175;478;carton;0.182187482714653;782;screen, CRT screen;0.11360614746809;859;toaster;0.1025932282209396;523;crutch;0.0753640681505203;printer;False;False;False;backpack-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
122;Material/M_Camo/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.534872829914093;636;mailbag, postbag;0.2819308936595917;748;purse;0.0793833434581756;620;laptop, laptop computer;0.068224549293518;478;carton;0.0355883538722991;bag;True;True;True;backpack-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
123;Material/M_Noise/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;791;shopping cart;0.9072701930999756;489;chainlink fence;0.0523343719542026;790;shopping basket;0.0403954796493053;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;backpack-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
124;Material/M_Titanium/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;600;hook, claw;0.1292667388916015;851;television, television system;0.083595372736454;811;space heater;0.0715246945619583;737;pop bottle, soda bottle;0.0695634931325912;830;stretcher;0.0690549686551094;<unmapped>;False;False;;backpack-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
125;Material/M_Tri_Wood/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;519;crate;0.5186326503753662;588;hamper;0.208309531211853;478;carton;0.1170718744397163;559;folding chair;0.0595761872828006;790;shopping basket;0.0488622300326824;basket;False;False;False;backpack-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
126;Material/M_Glass/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;651;microwave, microwave oven;0.1009007543325424;811;space heater;0.0922046527266502;523;crutch;0.0860922932624816;478;carton;0.0800366625189781;859;toaster;0.0761571079492569;microwaves;False;False;False;backpack-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
127;Fog/WithFog/BaseMap_Actor_8_414.png;414;backpack, back pack, knapsack, packsack, rucksack, haversack;bag;True;478;carton;0.2119270712137222;742;printer;0.1174888759851455;905;window shade;0.1146461144089698;523;crutch;0.0745320916175842;830;stretcher;0.0716168582439422;<unmapped>;False;False;;backpack-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
128;Camera/Angle0/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.849238932132721;588;hamper;0.1230330318212509;791;shopping cart;0.0277280285954475;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;basket;False;False;False;plastic-bag-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
129;Camera/Angle1/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;600;hook, claw;0.2310490161180496;549;envelope;0.0816812217235565;478;carton;0.0736288428306579;696;paintbrush;0.0641694739460945;463;bucket, pail;0.0637028738856315;<unmapped>;False;False;;plastic-bag-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
130;Camera/Angle2/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;478;carton;0.5482090711593628;526;desk;0.1395587623119354;519;crate;0.0950551927089691;435;bathtub, bathing tub, bath, tub;0.0721285715699195;894;wardrobe, closet, press;0.0486807897686958;<unmapped>;False;False;;plastic-bag-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
131;Camera/Angle3/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;728;plastic bag;0.1888630092144012;600;hook, claw;0.1126145869493484;549;envelope;0.1031800359487533;790;shopping basket;0.0825888365507125;893;wallet, billfold, notecase, pocketbook;0.0768530070781707;bag;True;True;True;plastic-bag-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
132;Camera/Angle4/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.7268301248550415;588;hamper;0.095499113202095;728;plastic bag;0.0899184122681617;791;shopping cart;0.0607463084161281;519;crate;0.0270060617476701;basket;False;True;False;plastic-bag-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
133;Light/Light0/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.3768803775310516;791;shopping cart;0.2292186468839645;728;plastic bag;0.1051133647561073;478;carton;0.1040478721261024;600;hook, claw;0.0697059109807014;basket;False;True;False;plastic-bag-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
134;Light/Light1/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;600;hook, claw;0.1870281845331192;728;plastic bag;0.1577768921852111;790;shopping basket;0.0796013996005058;804;soap dispenser;0.0785896331071853;492;chest;0.068032793700695;<unmapped>;False;True;;plastic-bag-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
135;Light/Light2/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;818;spotlight, spot;0.1065155416727066;600;hook, claw;0.1064333990216255;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.0613297037780284;599;honeycomb;0.0562759898602962;799;sliding door;0.0530989170074462;<unmapped>;False;False;;plastic-bag-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
136;Light/Light3/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.355724424123764;791;shopping cart;0.3366168737411499;728;plastic bag;0.1830698400735855;588;hamper;0.0434859357774257;794;shower curtain;0.0430631078779697;basket;False;True;False;plastic-bag-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
137;Light/Light4/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.7747399210929871;588;hamper;0.1341305077075958;791;shopping cart;0.0565685108304023;463;bucket, pail;0.0345610491931438;991;coral fungus;0.0;basket;False;False;False;plastic-bag-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
138;Material/M_Camo/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.8306758999824524;588;hamper;0.1366935223340988;636;mailbag, postbag;0.0326306112110614;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;basket;False;False;False;plastic-bag-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
139;Material/M_Noise/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.8368728160858154;588;hamper;0.1351169198751449;519;crate;0.0280102621763944;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;basket;False;False;False;plastic-bag-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
140;Material/M_Titanium/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;896;washbasin, handbasin, washbowl, lavabo, wash-hand basin;0.2573513090610504;435;bathtub, bathing tub, bath, tub;0.1937172710895538;478;carton;0.150807723402977;876;tub, vat;0.1204356774687767;600;hook, claw;0.1104611232876777;<unmapped>;False;False;;plastic-bag-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
141;Material/M_Tri_Wood/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.8348124623298645;588;hamper;0.1651875376701355;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;basket;False;False;False;plastic-bag-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
142;Material/M_Glass/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.6001417636871338;695;padlock;0.2597753703594208;588;hamper;0.1013589948415756;507;combination lock;0.0387238264083862;991;coral fungus;0.0;basket;False;False;False;plastic-bag-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
143;Fog/WithFog/BaseMap_Actor_9_728.png;728;plastic bag;bag;True;790;shopping basket;0.6660860776901245;588;hamper;0.1427358835935592;728;plastic bag;0.1297532618045807;791;shopping cart;0.0335932858288288;794;shower curtain;0.0278314109891653;basket;False;True;False;plastic-bag-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
144;Camera/Angle0/BaseMap_Actor_10_519.png;519;crate;basket;True;519;crate;0.8925032615661621;478;carton;0.1074967235326767;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;basket;True;True;True;crate-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
145;Camera/Angle1/BaseMap_Actor_10_519.png;519;crate;basket;True;478;carton;0.3044174909591675;492;chest;0.1819608956575393;519;crate;0.1652244329452514;835;sundial;0.159737542271614;784;screwdriver;0.067774124443531;<unmapped>;False;True;;crate-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
146;Camera/Angle2/BaseMap_Actor_10_519.png;519;crate;basket;True;804;soap dispenser;0.2381352931261062;478;carton;0.1251806765794754;999;toilet tissue, toilet paper, bathroom tissue;0.1170973926782608;648;medicine chest, medicine cabinet;0.1005338579416275;556;fire screen, fireguard;0.0917831733822822;<unmapped>;False;False;;crate-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
147;Camera/Angle3/BaseMap_Actor_10_519.png;519;crate;basket;True;519;crate;0.8509261608123779;478;carton;0.1224490255117416;771;safe;0.0266247931867837;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;basket;True;True;True;crate-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
148;Camera/Angle4/BaseMap_Actor_10_519.png;519;crate;basket;True;519;crate;0.7779309153556824;478;carton;0.1134294345974922;559;folding chair;0.0435746870934963;556;fire screen, fireguard;0.0394204519689083;455;bottlecap;0.0256445668637752;basket;True;True;True;crate-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
149;Light/Light0/BaseMap_Actor_10_519.png;519;crate;basket;True;519;crate;0.663213849067688;478;carton;0.1700157970190048;559;folding chair;0.0550802983343601;492;chest;0.0376630276441574;904;window screen;0.037633690983057;basket;True;True;True;crate-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
150;Light/Light1/BaseMap_Actor_10_519.png;519;crate;basket;True;446;binder, ring-binder;0.2335302829742431;728;plastic bag;0.102823257446289;478;carton;0.0994578227400779;599;honeycomb;0.0567959919571876;501;cloak;0.052538227289915;<unmapped>;False;False;;crate-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
151;Light/Light2/BaseMap_Actor_10_519.png;519;crate;basket;True;599;honeycomb;0.133834034204483;818;spotlight, spot;0.0878933519124984;869;trench coat;0.0857935398817062;559;folding chair;0.0803422033786773;435;bathtub, bathing tub, bath, tub;0.0682215467095375;<unmapped>;False;False;;crate-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
152;Light/Light3/BaseMap_Actor_10_519.png;519;crate;basket;True;519;crate;0.8356709480285645;478;carton;0.1643290817737579;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;basket;True;True;True;crate-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
153;Light/Light4/BaseMap_Actor_10_519.png;519;crate;basket;True;519;crate;0.8299103379249573;478;carton;0.1430025994777679;493;chiffonier, commode;0.0270870830863714;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;basket;True;True;True;crate-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
154;Material/M_Camo/BaseMap_Actor_10_519.png;519;crate;basket;True;519;crate;0.340972363948822;478;carton;0.2954766750335693;492;chest;0.1834275424480438;588;hamper;0.0530297644436359;826;stopwatch, stop watch;0.0513559766113758;basket;True;True;True;crate-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
155;Material/M_Noise/BaseMap_Actor_10_519.png;519;crate;basket;True;478;carton;0.2490682750940323;519;crate;0.148247554898262;559;folding chair;0.1182387843728065;556;fire screen, fireguard;0.1113144978880882;588;hamper;0.0885534062981605;<unmapped>;False;True;;crate-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
156;Material/M_Titanium/BaseMap_Actor_10_519.png;519;crate;basket;True;711;perfume, essence;0.8322857618331909;631;lotion;0.0619559176266193;804;soap dispenser;0.0388033203780651;559;folding chair;0.0357316099107265;902;whistle;0.0312233809381723;<unmapped>;False;False;;crate-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
157;Material/M_Tri_Wood/BaseMap_Actor_10_519.png;519;crate;basket;True;831;studio couch, day bed;0.9453771114349364;885;velvet;0.0546229220926761;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;sofa;False;False;False;crate-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
158;Material/M_Glass/BaseMap_Actor_10_519.png;519;crate;basket;True;831;studio couch, day bed;0.4355372190475464;478;carton;0.118214450776577;435;bathtub, bathing tub, bath, tub;0.0818130895495414;556;fire screen, fireguard;0.06118069216609;857;throne;0.0561314783990383;sofa;False;False;False;crate-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
159;Fog/WithFog/BaseMap_Actor_10_519.png;519;crate;basket;True;519;crate;0.9242682456970216;478;carton;0.0757318064570427;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;basket;True;True;True;crate-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
160;Camera/Angle0/BaseMap_Actor_11_790.png;790;shopping basket;basket;True;791;shopping cart;0.6332962512969971;790;shopping basket;0.3074530959129333;716;picket fence, paling;0.0592506565153598;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;shopping-basket-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
161;Camera/Angle1/BaseMap_Actor_11_790.png;790;shopping basket;basket;True;791;shopping cart;0.8401966691017151;790;shopping basket;0.1598033159971237;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;shopping-basket-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
162;Camera/Angle2/BaseMap_Actor_11_790.png;790;shopping basket;basket;True;790;shopping basket;0.3942293524742126;791;shopping cart;0.1360847502946853;534;dishwasher, dish washer, dishwashing machine;0.126521497964859;811;space heater;0.112086184322834;526;desk;0.049467422068119;basket;True;True;True;shopping-basket-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
163;Camera/Angle3/BaseMap_Actor_11_790.png;790;shopping basket;basket;True;791;shopping cart;0.942779779434204;790;shopping basket;0.0572202578186988;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;True;;shopping-basket-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
164;Camera/Angle4/BaseMap_Actor_11_790.png;790;shopping basket;basket;True;790;shopping basket;0.7922312021255493;791;shopping cart;0.1865534335374832;716;picket fence, paling;0.0212153494358062;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;basket;True;True;True;shopping-basket-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
165;Light/Light0/BaseMap_Actor_11_790.png;790;shopping basket;basket;True;811;space heater;0.7758693099021912;694;paddlewheel, paddle wheel;0.0772654339671135;790;shopping basket;0.0469057150185108;534;dishwasher, dish washer, dishwashing machine;0.035620242357254;753;radiator;0.0234170369803905;<unmapped>;False;True;;shopping-basket-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
166;Light/Light2/BaseMap_Actor_11_790.png;790;shopping basket;basket;True;790;shopping basket;0.477881371974945;791;shopping cart;0.2726253867149353;534;dishwasher, dish washer, dishwashing machine;0.0866412371397018;545;electric fan, blower;0.0527028515934944;811;space heater;0.0451447442173957;basket;True;True;True;shopping-basket-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
