idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
480;background/cellphone/EyihLYUJFGUFtNM4tA2Voy.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;531;digital watch;0.3425080478191376;635;magnetic compass;0.14830532670021057;409;analog clock;0.09060239046812057;530;digital clock;0.08013832569122314;754;radio, wireless;0.06877636164426804;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
481;background/cellphone/G3ccfiNyRHYxb54NeEdvE9.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;605;iPod;0.30225813388824463;662;modem;0.2849861681461334;590;hand-held computer, hand-held microcomputer;0.14611288905143738;761;remote control, remote;0.09767802059650421;673;mouse, computer mouse;0.040697336196899414;earphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
482;background/cellphone/G4HXsqrBhYVwXKcNbRmo8X.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;761;remote control, remote;0.8944395184516907;590;hand-held computer, hand-held microcomputer;0.06350070983171463;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.042059801518917084;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;remote;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
483;background/cellphone/HPNPEmFLNaDqFtGT4m4LU8.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;782;screen, CRT screen;0.37110328674316406;664;monitor;0.3636712431907654;851;television, television system;0.1845763772726059;527;desktop computer;0.08064907044172287;991;coral fungus;0.0;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
484;background/cellphone/JjLNqTXGmzCYSDZBZkD2dp.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;590;hand-held computer, hand-held microcomputer;0.37452778220176697;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.3367060124874115;582;grocery store, grocery, food market, market;0.16015875339508057;860;tobacco shop, tobacconist shop, tobacconist;0.12860740721225739;991;coral fungus;0.0;laptop;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
485;background/cellphone/K6Wp84sZZCZiba7n3PQoVo.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.7626517415046692;761;remote control, remote;0.15921755135059357;590;hand-held computer, hand-held microcomputer;0.07813066989183426;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;telephone;True;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
486;background/cellphone/L6SJCaPGuvEjkyRPsDfWqc.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;605;iPod;0.8654942512512207;761;remote control, remote;0.10227895528078079;826;stopwatch, stop watch;0.0322268009185791;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;earphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
487;background/cellphone/MskJ3iK3uvPe9pNmShNS8D.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;664;monitor;0.39081528782844543;782;screen, CRT screen;0.32419946789741516;851;television, television system;0.2849853038787842;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;display;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
488;background/cellphone/NDkfxrNCuiPjEj4Epgfgit.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;848;tape player;0.19168786704540253;632;loudspeaker, speaker, speaker unit, loudspeaker system, speaker system;0.15896424651145935;605;iPod;0.13310444355010986;664;monitor;0.11347217857837677;662;modem;0.10381332039833069;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
489;background/cellphone/NyGeBSenshJBFqUZArj26k.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;876;tub, vat;0.5844535827636719;435;bathtub, bathing tub, bath, tub;0.3900989890098572;445;bikini, two-piece;0.02544744312763214;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
490;background/cellphone/R3aLmMaYmi5C7for9Xepfx.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;605;iPod;0.515286386013031;804;soap dispenser;0.3904111683368683;844;switch, electric switch, electrical switch;0.05803905054926872;600;hook, claw;0.03626346215605736;991;coral fungus;0.0;earphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
491;background/cellphone/TUTwuFvsCm5tQsVPdANs5B.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;571;gas pump, gasoline pump, petrol pump, island dispenser;0.4427720010280609;530;digital clock;0.41026076674461365;531;digital watch;0.14696717262268066;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
492;background/cellphone/UhaoGYu8McwWajj97SGPo9.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;894;wardrobe, closet, press;0.2569023370742798;761;remote control, remote;0.1370036005973816;687;organ, pipe organ;0.11150588095188141;497;church, church building;0.10626158118247986;605;iPod;0.08964242786169052;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
493;background/cellphone/XtttBvbpXozMbsF3XdF4vt.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;979;valley, vale;0.5990056991577148;975;lakeside, lakeshore;0.16905754804611206;970;alp;0.11466947197914124;525;dam, dike, dyke;0.08705558627843857;976;promontory, headland, head, foreland;0.030211715027689934;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
494;background/cellphone/Z9hetdMvkFfs5nYpiNskVV.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;605;iPod;0.5909176468849182;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.22782215476036072;590;hand-held computer, hand-held microcomputer;0.18126025795936584;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;earphone;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
495;background/cellphone/aTATVUXARMpv3w5fpRKTGY.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;673;mouse, computer mouse;0.2512447237968445;434;bath towel;0.17648403346538544;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.12168251723051071;840;swab, swob, mop;0.12137725204229355;732;Polaroid camera, Polaroid Land camera;0.08201441168785095;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
496;background/cellphone/aXzuJBCuyGebm4pZMRDAV2.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;662;modem;0.37855932116508484;848;tape player;0.17285345494747162;605;iPod;0.06628857553005219;664;monitor;0.04793320223689079;782;screen, CRT screen;0.043852340430021286;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
497;background/cellphone/az6XgBmF93SbUSxJeefsHH.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;605;iPod;0.33575984835624695;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;0.2352522760629654;662;modem;0.11129023134708405;626;lighter, light, igniter, ignitor;0.05671705678105354;446;binder, ring-binder;0.04023539647459984;earphone;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
498;background/cellphone/b4Ndu4vkjhr5UrWZsLFnvK.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;427;barrel, cask;0.9933302998542786;966;red wine;0.006669660564512014;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
499;background/cellphone/efWs3YwN5VP8W4hBWRfPFq.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;662;modem;0.5782297253608704;605;iPod;0.17566606402397156;761;remote control, remote;0.06553499400615692;745;projector;0.04932759329676628;778;scale, weighing machine;0.04113287851214409;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
500;background/cellphone/g3ppBatsKZZ7rBqys29FcW.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;876;tub, vat;0.4082797169685364;445;bikini, two-piece;0.18808569014072418;435;bathtub, bathing tub, bath, tub;0.18143412470817566;842;swimming trunks, bathing trunks;0.15505647659301758;433;bathing cap, swimming cap;0.028370875865221024;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
501;background/cellphone/i6mQtXm9PgLKpQZ86QP3tQ.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;605;iPod;0.43767696619033813;743;prison, prison house;0.30328118801116943;620;laptop, laptop computer;0.0810558870434761;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.06538209319114685;421;bannister, banister, balustrade, balusters, handrail;0.03876466676592827;earphone;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
502;background/cellphone/kUdd5Q8cUrTVkXrDWY8dnQ.png;487;cellular telephone, cellular phone, cellphone, cell, mobile phone;<unmapped>;False;503;cocktail shaker;0.41589125990867615;505;coffeepot;0.18436649441719055;899;water jug;0.13392941653728485;773;saltshaker, salt shaker;0.11486968398094177;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.054378442466259;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
503;background/chair/2NzW7N8XeWZDwhzL9TQFQa.png;423;barber chair;<unmapped>;False;703;park bench;0.8387723565101624;506;coil, spiral, volute, whorl, helix;0.0992603674530983;765;rocking chair, rocker;0.03911266103386879;975;lakeside, lakeshore;0.022854628041386604;991;coral fungus;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
504;background/chair/3xZouXs43UoueG4R4eRTE3.png;423;barber chair;<unmapped>;False;876;tub, vat;0.6616222858428955;435;bathtub, bathing tub, bath, tub;0.3383777439594269;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
505;background/chair/4cm63w6d4GYW5As9C8naZK.png;423;barber chair;<unmapped>;False;705;passenger car, coach, carriage;0.14401131868362427;831;studio couch, day bed;0.0888071283698082;516;cradle;0.08801732212305069;905;window shade;0.06433770060539246;757;recreational vehicle, RV, R.V.;0.0590708963572979;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
506;background/chair/5tDC9x6NHf2FkmB2jxSy5D.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.6951804757118225;791;shopping cart;0.118641197681427;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.09745381027460098;790;shopping basket;0.07916462421417236;737;pop bottle, soda bottle;0.009559892117977142;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
507;background/chair/6QFdLdXQQPj8JjJaHC8QuA.png;423;barber chair;<unmapped>;False;703;park bench;0.801906406879425;765;rocking chair, rocker;0.10163937509059906;506;coil, spiral, volute, whorl, helix;0.0607890821993351;825;stone wall;0.0356651172041893;991;coral fungus;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
508;background/chair/7A52kYFQZ84VCqivoKTLeG.png;423;barber chair;<unmapped>;False;598;home theater, home theatre;0.6594988703727722;831;studio couch, day bed;0.1515807956457138;548;entertainment center;0.0914783701300621;851;television, television system;0.05879366770386696;905;window shade;0.0386483259499073;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
509;background/chair/7Lab5JomCiCpc7ZUVy4msD.png;423;barber chair;<unmapped>;False;854;theater curtain, theatre curtain;0.9519894123077393;819;stage;0.04801056534051895;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
510;background/chair/7suciL2SMziAGtNaDcZoJc.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.8303331732749939;509;confectionery, confectionary, candy store;0.05782167240977287;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.05548057332634926;791;shopping cart;0.022864146158099174;790;shopping basket;0.02195638045668602;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
511;background/chair/8M5zBvJzt7mxgnucu5CAzh.png;423;barber chair;<unmapped>;False;526;desk;0.33759909868240356;553;file, file cabinet, filing cabinet;0.14961813390254974;681;notebook, notebook computer;0.12175870686769485;664;monitor;0.10198338329792023;527;desktop computer;0.07262534648180008;table;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
512;background/chair/8SPhaCP3tHR5gUKRgPcVok.png;423;barber chair;<unmapped>;False;970;alp;0.39991581439971924;795;ski;0.18423640727996826;703;park bench;0.13825629651546478;706;patio, terrace;0.0641624927520752;975;lakeside, lakeshore;0.06344224512577057;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
513;background/chair/8TJwrKJh8fTqnmymuNH3bB.png;423;barber chair;<unmapped>;False;580;greenhouse, nursery, glasshouse;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
514;background/chair/AZ7rhhQgbwxbJUuwFtSx5y.png;423;barber chair;<unmapped>;False;525;dam, dike, dyke;0.7072509527206421;979;valley, vale;0.22346127033233643;980;volcano;0.0417206734418869;972;cliff, drop, drop-off;0.027567071840167046;991;coral fungus;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
515;background/chair/CZ3Eg6cMJybMEfVcTDi5Hd.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.5033406615257263;509;confectionery, confectionary, candy store;0.3097502291202545;737;pop bottle, soda bottle;0.06957022845745087;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.04973364621400833;838;sunscreen, sunblock, sun blocker;0.04069280996918678;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
516;background/chair/Evv7sUbxX5uUhkDL5y7XLA.png;423;barber chair;<unmapped>;False;703;park bench;0.7891688942909241;506;coil, spiral, volute, whorl, helix;0.13227608799934387;975;lakeside, lakeshore;0.07855499535799026;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
517;background/chair/GWnEQGXHL62662yNefBE55.png;423;barber chair;<unmapped>;False;703;park bench;0.40498751401901245;646;maze, labyrinth;0.3031480610370636;428;barrow, garden cart, lawn cart, wheelbarrow;0.07017822563648224;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.060520462691783905;618;ladle;0.04447143152356148;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
518;background/chair/HH9HkfAHkMuTtVVrVDCnZn.png;423;barber chair;<unmapped>;False;703;park bench;0.8159193992614746;975;lakeside, lakeshore;0.08552093058824539;506;coil, spiral, volute, whorl, helix;0.0638762041926384;765;rocking chair, rocker;0.03468349575996399;991;coral fungus;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
519;background/chair/HzPpDURhKMtBHTnzFkctvf.png;423;barber chair;<unmapped>;False;703;park bench;0.8565363883972168;506;coil, spiral, volute, whorl, helix;0.11502636969089508;765;rocking chair, rocker;0.028437241911888123;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
520;background/chair/JGAcHWE7mTtWCByd2NsMbm.png;423;barber chair;<unmapped>;False;876;tub, vat;0.5503476858139038;435;bathtub, bathing tub, bath, tub;0.41739997267723083;445;bikini, two-piece;0.03225228562951088;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
521;background/chair/JxfhZwueKDXQwZeThVjcwR.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.7497400045394897;737;pop bottle, soda bottle;0.07957728952169418;838;sunscreen, sunblock, sun blocker;0.05571790412068367;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.041408125311136246;790;shopping basket;0.030852744355797768;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
522;background/chair/LqNsNbwVt5e78dUKsKGw9C.png;423;barber chair;<unmapped>;False;897;washer, automatic washer, washing machine;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;washer;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
523;background/chair/M4hhrSwuazkH4hdhkKtoqX.png;423;barber chair;<unmapped>;False;897;washer, automatic washer, washing machine;1.0;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;988;acorn;0.0;washer;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
524;background/chair/MC7awNTq8mzG75BKZTidb5.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.6991260051727295;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.12313258647918701;790;shopping basket;0.049977175891399384;791;shopping cart;0.04566240683197975;509;confectionery, confectionary, candy store;0.04056936502456665;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
525;background/chair/MyqVchhqL2XuybTykj2sdM.png;423;barber chair;<unmapped>;False;706;patio, terrace;0.5002110600471497;703;park bench;0.20310574769973755;765;rocking chair, rocker;0.11543245613574982;799;sliding door;0.08793032169342041;559;folding chair;0.03399723768234253;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
526;background/chair/N5MazcdgMRp8ptkVSpXHE9.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.7024429440498352;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.09127774834632874;509;confectionery, confectionary, candy store;0.06663017719984055;790;shopping basket;0.05741896107792854;791;shopping cart;0.03868069127202034;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
527;background/chair/PAKq4es42ptHcXvKCX4yJL.png;423;barber chair;<unmapped>;False;703;park bench;0.8105438351631165;765;rocking chair, rocker;0.06709887832403183;912;worm fence, snake fence, snake-rail fence, Virginia fence;0.04344433918595314;975;lakeside, lakeshore;0.04252781718969345;506;coil, spiral, volute, whorl, helix;0.0363851860165596;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
528;background/chair/PHon7HcgfanhwiadmApdth.png;423;barber chair;<unmapped>;False;703;park bench;0.9357917904853821;506;coil, spiral, volute, whorl, helix;0.0642082616686821;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
529;background/chair/RMJRbQXeZUDKpb2hombiiE.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.6883367896080017;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.13198591768741608;791;shopping cart;0.05434899777173996;790;shopping basket;0.04783792048692703;509;confectionery, confectionary, candy store;0.03899403288960457;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
530;background/chair/RQiiTQrsmcNAhC4hyquXBf.png;423;barber chair;<unmapped>;False;627;limousine, limo;0.2602079510688782;511;convertible;0.25674423575401306;656;minivan;0.09394742548465729;468;cab, hack, taxi, taxicab;0.07902297377586365;685;odometer, hodometer, mileometer, milometer;0.07050767540931702;car;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
531;background/chair/RcvCvs62FfbijJUfEu2ZZy.png;423;barber chair;<unmapped>;False;599;honeycomb;0.9039032459259033;87;African grey, African gray, Psittacus erithacus;0.06363661587238312;423;barber chair;0.03246016800403595;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;<unmapped>;False;True;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
532;background/chair/SSeeLyoBvuefVtQRHuB53E.png;423;barber chair;<unmapped>;False;703;park bench;0.8203504681587219;506;coil, spiral, volute, whorl, helix;0.07934360206127167;975;lakeside, lakeshore;0.053892116993665695;765;rocking chair, rocker;0.0464138425886631;991;coral fungus;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
533;background/chair/Stkq9MstNamPL3eyFpfnao.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.7373278737068176;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.08533039689064026;791;shopping cart;0.07830923795700073;509;confectionery, confectionary, candy store;0.05818438529968262;790;shopping basket;0.04084811359643936;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
534;background/chair/SxSJBPNX6hXtesxLxxNy8o.png;423;barber chair;<unmapped>;False;752;racket, racquet;0.9302075505256653;852;tennis ball;0.0697925016283989;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
535;background/chair/TiTUH7R4XTxZ3Xsiko6EKd.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.7872039675712585;509;confectionery, confectionary, candy store;0.06534244120121002;737;pop bottle, soda bottle;0.04507378861308098;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.04313577711582184;790;shopping basket;0.024730738252401352;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
536;background/chair/UC9e5AnegN3gx6rwXXExGk.png;423;barber chair;<unmapped>;False;421;bannister, banister, balustrade, balusters, handrail;0.691950261592865;436;beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon;0.07600230723619461;905;window shade;0.05664312466979027;743;prison, prison house;0.04712802544236183;432;bassoon;0.046371471136808395;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
537;background/chair/UDXeeDvG99X8eukAYpztp6.png;423;barber chair;<unmapped>;False;703;park bench;0.8774389028549194;975;lakeside, lakeshore;0.03561779111623764;506;coil, spiral, volute, whorl, helix;0.034509722143411636;765;rocking chair, rocker;0.02840510755777359;706;patio, terrace;0.024028513580560684;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
538;background/chair/VexhaRVTg7US99FjsjN5zu.png;423;barber chair;<unmapped>;False;703;park bench;0.8625092506408691;506;coil, spiral, volute, whorl, helix;0.08274232596158981;765;rocking chair, rocker;0.028165219351649284;975;lakeside, lakeshore;0.026583265513181686;991;coral fungus;0.0;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
539;background/chair/Vg3FpHskJTvdXSphMXWaKu.png;423;barber chair;<unmapped>;False;752;racket, racquet;0.8924106955528259;852;tennis ball;0.10758933424949646;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
540;background/chair/WQi6WZMN79DfocZmyLn6Uh.png;423;barber chair;<unmapped>;False;897;washer, automatic washer, washing machine;0.9673900604248047;790;shopping basket;0.032609958201646805;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;washer;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
541;background/chair/X32VBs88isveakjeRUbkKJ.png;423;barber chair;<unmapped>;False;582;grocery store, grocery, food market, market;0.6964086890220642;509;confectionery, confectionary, candy store;0.10701493918895721;467;butcher shop, meat market;0.05396350845694542;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.03889467939734459;790;shopping basket;0.025125646963715553;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
542;background/chair/XH9xi9aGvKnqox3uaAvNZi.png;423;barber chair;<unmapped>;False;705;passenger car, coach, carriage;0.5791463255882263;831;studio couch, day bed;0.2134651243686676;627;limousine, limo;0.0605199970304966;547;electric locomotive;0.05087922140955925;466;bullet train, bullet;0.04090702906250954;<unmapped>;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
543;background/chair/aZNgBT99h6RTjkVXto7X4B.png;423;barber chair;<unmapped>;False;703;park bench;0.778153657913208;975;lakeside, lakeshore;0.08168573677539825;506;coil, spiral, volute, whorl, helix;0.07223047316074371;765;rocking chair, rocker;0.03615797311067581;630;Loafer;0.03177208825945854;bench;False;False;;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>;<unmapped>
