idx;image_path;true_imagenet_idx;true_imagenet_label;true_shapenet_superclass;shapenet_evaluable;top1_idx;top1_label;top1_prob;top2_idx;top2_label;top2_prob;top3_idx;top3_label;top3_prob;top4_idx;top4_label;top4_prob;top5_idx;top5_label;top5_prob;pred_shapenet_top1;imagenet_top1_correct;imagenet_top5_correct;shapenet_top1_correct;Object;Level;Material;Camera Position;Light Color (RGB);Fog
871;Material/M_Camo/BaseMap_Actor_55_409.png;409;analog clock;clock;True;728;plastic bag;0.12457481026649475;932;pretzel;0.11992648243904114;329;sea cucumber, holothurian;0.07616233825683594;963;pizza, pizza pie;0.05632513016462326;414;backpack, back pack, knapsack, packsack, rucksack, haversack;0.05101539194583893;bag;False;False;False;analog-clock-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
872;Material/M_Noise/BaseMap_Actor_55_409.png;409;analog clock;clock;True;619;lampshade, lamp shade;0.4708150625228882;879;umbrella;0.14936567842960358;772;safety pin;0.11324049532413483;811;space heater;0.05819372087717056;846;table lamp;0.056896429508924484;<unmapped>;False;False;;analog-clock-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
873;Material/M_Titanium/BaseMap_Actor_55_409.png;409;analog clock;clock;True;409;analog clock;0.91558837890625;892;wall clock;0.04270558059215546;531;digital watch;0.04170600324869156;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;clock;True;True;True;analog-clock-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
874;Material/M_Tri_Wood/BaseMap_Actor_55_409.png;409;analog clock;clock;True;409;analog clock;0.6152394413948059;892;wall clock;0.2940691113471985;835;sundial;0.04703876003623009;531;digital watch;0.04365268722176552;991;coral fungus;0.0;clock;True;True;True;analog-clock-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
875;Material/M_Glass/BaseMap_Actor_55_409.png;409;analog clock;clock;True;818;spotlight, spot;0.17516116797924042;531;digital watch;0.1726061999797821;635;magnetic compass;0.14797835052013397;633;loupe, jeweler's loupe;0.0778454840183258;745;projector;0.058167487382888794;<unmapped>;False;False;;analog-clock-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
876;Fog/WithFog/BaseMap_Actor_55_409.png;409;analog clock;clock;True;409;analog clock;0.7506322860717773;892;wall clock;0.19805976748466492;531;digital watch;0.05130796134471893;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;clock;True;True;True;analog-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
877;Camera/Angle0/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.8157849907875061;892;wall clock;0.1454598307609558;635;magnetic compass;0.03875512629747391;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
878;Camera/Angle1/BaseMap_Actor_56_892.png;892;wall clock;clock;True;807;solar dish, solar collector, solar furnace;0.1957339346408844;846;table lamp;0.14137035608291626;818;spotlight, spot;0.11303974688053131;861;toilet seat;0.07638300210237503;613;joystick;0.06774622946977615;<unmapped>;False;False;;wall-clock-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
879;Camera/Angle2/BaseMap_Actor_56_892.png;892;wall clock;clock;True;746;puck, hockey puck;0.24338993430137634;633;loupe, jeweler's loupe;0.09077112376689911;861;toilet seat;0.06911036372184753;807;solar dish, solar collector, solar furnace;0.06747061014175415;463;bucket, pail;0.06420457363128662;<unmapped>;False;False;;wall-clock-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
880;Camera/Angle3/BaseMap_Actor_56_892.png;892;wall clock;clock;True;619;lampshade, lamp shade;0.33395180106163025;807;solar dish, solar collector, solar furnace;0.15860643982887268;846;table lamp;0.12329520285129547;733;pole;0.06225326657295227;861;toilet seat;0.06043398752808571;<unmapped>;False;False;;wall-clock-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
881;Camera/Angle4/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.8414260149002075;892;wall clock;0.1585739701986313;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;False;True;True;wall-clock-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
882;Light/Light0/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.6059799790382385;892;wall clock;0.26855432987213135;635;magnetic compass;0.08195721358060837;826;stopwatch, stop watch;0.043508488684892654;991;coral fungus;0.0;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
883;Light/Light1/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.6969419717788696;892;wall clock;0.303057998418808;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
884;Light/Light2/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.6183921694755554;892;wall clock;0.3816078007221222;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
885;Light/Light3/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.7937369346618652;892;wall clock;0.20626306533813477;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
886;Light/Light4/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.6332429647445679;892;wall clock;0.3667570650577545;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
887;Material/M_Camo/BaseMap_Actor_56_892.png;892;wall clock;clock;True;808;sombrero;0.09442998468875885;499;cleaver, meat cleaver, chopper;0.08768942207098007;932;pretzel;0.07869023829698563;415;bakery, bakeshop, bakehouse;0.06705361604690552;567;frying pan, frypan, skillet;0.06038207933306694;<unmapped>;False;False;;wall-clock-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
888;Material/M_Noise/BaseMap_Actor_56_892.png;892;wall clock;clock;True;723;pinwheel;0.5075024366378784;971;bubble;0.119583360850811;509;confectionery, confectionary, candy store;0.10860326886177063;807;solar dish, solar collector, solar furnace;0.054657068103551865;845;syringe;0.044502049684524536;<unmapped>;False;False;;wall-clock-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
889;Material/M_Titanium/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.7788042426109314;892;wall clock;0.14563515782356262;711;perfume, essence;0.07556060701608658;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;clock;False;True;True;wall-clock-1;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
890;Material/M_Tri_Wood/BaseMap_Actor_56_892.png;892;wall clock;clock;True;635;magnetic compass;0.24902108311653137;835;sundial;0.11986268311738968;458;brass, memorial tablet, plaque;0.11658475548028946;807;solar dish, solar collector, solar furnace;0.10259056836366653;640;manhole cover;0.08466573804616928;<unmapped>;False;False;;wall-clock-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
891;Material/M_Glass/BaseMap_Actor_56_892.png;892;wall clock;clock;True;916;web site, website, internet site, site;0.26580777764320374;409;analog clock;0.11513058096170425;861;toilet seat;0.07022774964570999;633;loupe, jeweler's loupe;0.05735364928841591;922;menu;0.05157028138637543;<unmapped>;False;False;;wall-clock-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
892;Fog/WithFog/BaseMap_Actor_56_892.png;892;wall clock;clock;True;409;analog clock;0.30891671776771545;892;wall clock;0.17887088656425476;826;stopwatch, stop watch;0.14284254610538483;531;digital watch;0.13451969623565674;635;magnetic compass;0.09932835400104523;clock;False;True;True;wall-clock-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
893;Camera/Angle0/BaseMap_Actor_57_892.png;892;wall clock;clock;True;892;wall clock;0.7357169389724731;409;analog clock;0.26428306102752686;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;True;True;True;wall-clock-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
894;Camera/Angle1/BaseMap_Actor_57_892.png;892;wall clock;clock;True;526;desk;0.2779580056667328;664;monitor;0.17891861498355865;782;screen, CRT screen;0.0920095443725586;681;notebook, notebook computer;0.05659300461411476;662;modem;0.05289782956242561;table;False;False;False;wall-clock-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
895;Camera/Angle2/BaseMap_Actor_57_892.png;892;wall clock;clock;True;681;notebook, notebook computer;0.2331870049238205;526;desk;0.17212899029254913;620;laptop, laptop computer;0.16603171825408936;501;cloak;0.053696516901254654;823;stethoscope;0.05276374891400337;laptop;False;False;False;wall-clock-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
896;Camera/Angle3/BaseMap_Actor_57_892.png;892;wall clock;clock;True;818;spotlight, spot;0.12080647796392441;600;hook, claw;0.06977012008428574;753;radiator;0.06508222967386246;733;pole;0.06344172358512878;478;carton;0.05561302229762077;<unmapped>;False;False;;wall-clock-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
897;Camera/Angle4/BaseMap_Actor_57_892.png;892;wall clock;clock;True;664;monitor;0.5515456795692444;782;screen, CRT screen;0.15285491943359375;527;desktop computer;0.14154644310474396;508;computer keyboard, keypad;0.055307645350694656;851;television, television system;0.052694760262966156;display;False;False;False;wall-clock-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
898;Light/Light0/BaseMap_Actor_57_892.png;892;wall clock;clock;True;892;wall clock;0.629180371761322;409;analog clock;0.37081965804100037;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;True;True;True;wall-clock-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
899;Light/Light1/BaseMap_Actor_57_892.png;892;wall clock;clock;True;892;wall clock;0.5461310744285583;409;analog clock;0.4538689851760864;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;True;True;True;wall-clock-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
900;Light/Light2/BaseMap_Actor_57_892.png;892;wall clock;clock;True;892;wall clock;0.6897901296615601;409;analog clock;0.31020984053611755;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;True;True;True;wall-clock-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
901;Light/Light3/BaseMap_Actor_57_892.png;892;wall clock;clock;True;892;wall clock;0.6990178823471069;409;analog clock;0.30098214745521545;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;True;True;True;wall-clock-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
902;Light/Light4/BaseMap_Actor_57_892.png;892;wall clock;clock;True;892;wall clock;0.5071185827255249;409;analog clock;0.4928814470767975;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;True;True;True;wall-clock-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
903;Material/M_Camo/BaseMap_Actor_57_892.png;892;wall clock;clock;True;492;chest;0.32578033208847046;519;crate;0.20239362120628357;478;carton;0.19157487154006958;446;binder, ring-binder;0.15641357004642487;917;comic book;0.04191797226667404;<unmapped>;False;False;;wall-clock-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
904;Material/M_Noise/BaseMap_Actor_57_892.png;892;wall clock;clock;True;446;binder, ring-binder;0.26193636655807495;893;wallet, billfold, notecase, pocketbook;0.1367950290441513;409;analog clock;0.09022697806358337;712;Petri dish;0.06876710802316666;709;pencil box, pencil case;0.06627202779054642;<unmapped>;False;False;;wall-clock-2;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
905;Material/M_Titanium/BaseMap_Actor_57_892.png;892;wall clock;clock;True;409;analog clock;0.6908782124519348;916;web site, website, internet site, site;0.08575094491243362;851;television, television system;0.05102597549557686;510;container ship, containership, container vessel;0.0491173230111599;530;digital clock;0.04585639759898186;clock;False;False;True;wall-clock-2;BaseMap;M_Titanium;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
906;Material/M_Tri_Wood/BaseMap_Actor_57_892.png;892;wall clock;clock;True;409;analog clock;0.7055180072784424;892;wall clock;0.29448202252388;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;False;True;True;wall-clock-2;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
907;Material/M_Glass/BaseMap_Actor_57_892.png;892;wall clock;clock;True;681;notebook, notebook computer;0.3610319197177887;620;laptop, laptop computer;0.24070769548416138;526;desk;0.09777553379535675;916;web site, website, internet site, site;0.09188083559274673;673;mouse, computer mouse;0.0581464059650898;laptop;False;False;False;wall-clock-2;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
908;Fog/WithFog/BaseMap_Actor_57_892.png;892;wall clock;clock;True;892;wall clock;0.6433418393135071;409;analog clock;0.3566581904888153;991;coral fungus;0.0;990;buckeye, horse chestnut, conker;0.0;989;hip, rose hip, rosehip;0.0;clock;True;True;True;wall-clock-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
909;Camera/Angle0/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;664;monitor;0.10557734966278076;879;umbrella;0.09103137254714966;672;mountain tent;0.07893508672714233;755;radio telescope, radio reflector;0.06316216289997101;851;television, television system;0.056640930473804474;display;False;False;False;computer-keyboard-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
910;Camera/Angle1/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;846;table lamp;0.40597137808799744;818;spotlight, spot;0.15466919541358948;619;lampshade, lamp shade;0.10152442008256912;590;hand-held computer, hand-held microcomputer;0.06945227086544037;521;Crock Pot;0.0497942678630352;lamp;False;False;False;computer-keyboard-1;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
911;Camera/Angle2/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;742;printer;0.1460016965866089;851;television, television system;0.12483406811952591;916;web site, website, internet site, site;0.12119165807962418;664;monitor;0.08355279266834259;681;notebook, notebook computer;0.07024766504764557;printer;False;False;False;computer-keyboard-1;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
912;Camera/Angle3/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;664;monitor;0.23487381637096405;526;desk;0.17313311994075775;810;space bar;0.10743419080972672;782;screen, CRT screen;0.10187692940235138;753;radiator;0.07275046408176422;display;False;False;False;computer-keyboard-1;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
913;Camera/Angle4/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;681;notebook, notebook computer;0.48519498109817505;620;laptop, laptop computer;0.3741530776023865;782;screen, CRT screen;0.05032676085829735;508;computer keyboard, keypad;0.04627404734492302;810;space bar;0.04405111446976662;laptop;False;True;False;computer-keyboard-1;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
914;Light/Light0/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;905;window shade;0.11434367299079895;879;umbrella;0.10188741236925125;753;radiator;0.07357209920883179;672;mountain tent;0.06593268364667892;619;lampshade, lamp shade;0.06475604325532913;<unmapped>;False;False;;computer-keyboard-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=0.000000,B=0.000000,A=0.000000);False
915;Light/Light1/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;581;grille, radiator grille;0.18283376097679138;479;car wheel;0.12150578945875168;817;sports car, sport car;0.110345259308815;475;car mirror;0.10182449221611023;468;cab, hack, taxi, taxicab;0.09306136518716812;<unmapped>;False;False;;computer-keyboard-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
916;Light/Light2/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;861;toilet seat;0.11039382219314575;879;umbrella;0.09359974414110184;818;spotlight, spot;0.0832657441496849;672;mountain tent;0.06827276945114136;662;modem;0.06149594113230705;chair;False;False;False;computer-keyboard-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
917;Light/Light3/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;879;umbrella;0.3539374768733978;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.17694330215454102;707;pay-phone, pay-station;0.05087744817137718;791;shopping cart;0.04963512346148491;811;space heater;0.04726000875234604;<unmapped>;False;False;;computer-keyboard-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
918;Light/Light4/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;818;spotlight, spot;0.14021627604961395;905;window shade;0.09777767211198807;619;lampshade, lamp shade;0.09266757220029831;861;toilet seat;0.08087917417287827;753;radiator;0.07800685614347458;<unmapped>;False;False;;computer-keyboard-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
919;Material/M_Camo/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;879;umbrella;0.10940290242433548;447;binoculars, field glasses, opera glasses;0.10604032129049301;635;magnetic compass;0.0634760856628418;463;bucket, pail;0.06046801060438156;458;brass, memorial tablet, plaque;0.05612648278474808;<unmapped>;False;False;;computer-keyboard-1;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
920;Material/M_Noise/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;916;web site, website, internet site, site;0.2311975359916687;664;monitor;0.14401359856128693;620;laptop, laptop computer;0.10897766798734665;681;notebook, notebook computer;0.09950342029333115;673;mouse, computer mouse;0.049939561635255814;<unmapped>;False;False;;computer-keyboard-1;BaseMap;M_Noise;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
921;Material/M_Tri_Wood/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;818;spotlight, spot;0.12957137823104858;664;monitor;0.10608834773302078;672;mountain tent;0.06787966191768646;590;hand-held computer, hand-held microcomputer;0.06494106352329254;463;bucket, pail;0.05442161485552788;<unmapped>;False;False;;computer-keyboard-1;BaseMap;M_Tri_Wood;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
922;Material/M_Glass/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;879;umbrella;0.2668526768684387;916;web site, website, internet site, site;0.08878544718027115;672;mountain tent;0.0646853893995285;435;bathtub, bathing tub, bath, tub;0.05771768465638161;920;traffic light, traffic signal, stoplight;0.054608602076768875;<unmapped>;False;False;;computer-keyboard-1;BaseMap;M_Glass;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
923;Fog/WithFog/BaseMap_Actor_58_508.png;508;computer keyboard, keypad;keyboard;True;526;desk;0.3102926015853882;782;screen, CRT screen;0.15181834995746613;664;monitor;0.14479376375675201;904;window screen;0.05731808394193649;810;space bar;0.056388240307569504;table;False;False;False;computer-keyboard-1;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);True
924;Camera/Angle0/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;916;web site, website, internet site, site;0.18551021814346313;879;umbrella;0.10168617218732834;672;mountain tent;0.07204039394855499;481;cassette;0.060962069779634476;922;menu;0.05770722031593323;<unmapped>;False;False;;computer-keyboard-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
925;Camera/Angle1/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;619;lampshade, lamp shade;0.12003283202648163;818;spotlight, spot;0.10917635262012482;904;window screen;0.09693737328052521;532;dining table, board;0.08887220919132233;590;hand-held computer, hand-held microcomputer;0.06614511460065842;<unmapped>;False;False;;computer-keyboard-2;BaseMap;Default;X=0.000 Y=-1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
926;Camera/Angle2/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;818;spotlight, spot;0.19296060502529144;916;web site, website, internet site, site;0.09365121275186539;549;envelope;0.06693840026855469;644;matchstick;0.06440527737140656;623;letter opener, paper knife, paperknife;0.061780791729688644;<unmapped>;False;False;;computer-keyboard-2;BaseMap;Default;X=0.000 Y=0.000 Z=0.400;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
927;Camera/Angle3/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;818;spotlight, spot;0.16452720761299133;920;traffic light, traffic signal, stoplight;0.07758605480194092;463;bucket, pail;0.059857077896595;590;hand-held computer, hand-held microcomputer;0.05957704782485962;510;container ship, containership, container vessel;0.05455644056200981;<unmapped>;False;False;;computer-keyboard-2;BaseMap;Default;X=0.000 Y=1.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
928;Camera/Angle4/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;916;web site, website, internet site, site;0.3485143482685089;620;laptop, laptop computer;0.20421823859214783;681;notebook, notebook computer;0.1787811815738678;664;monitor;0.09865585714578629;409;analog clock;0.047379378229379654;<unmapped>;False;False;;computer-keyboard-2;BaseMap;Default;X=1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
929;Light/Light1/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.4150194525718689;637;mailbox, letter box;0.10671946406364441;707;pay-phone, pay-station;0.06661302596330643;844;switch, electric switch, electrical switch;0.06107335910201073;704;parking meter;0.053771987557411194;trash bin;False;False;False;computer-keyboard-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=1.000000,B=0.000000,A=0.000000);False
930;Light/Light2/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;672;mountain tent;0.08243825286626816;530;digital clock;0.056001823395490646;480;cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM;0.055587153881788254;861;toilet seat;0.05279405042529106;851;television, television system;0.05266611650586128;<unmapped>;False;False;;computer-keyboard-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.000000,G=0.000000,B=1.000000,A=0.000000);False
931;Light/Light3/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;879;umbrella;0.21508917212486267;412;ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin;0.16409336030483246;637;mailbox, letter box;0.09682220220565796;468;cab, hack, taxi, taxicab;0.06854958832263947;811;space heater;0.0532507598400116;<unmapped>;False;False;;computer-keyboard-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=1.000000,G=1.000000,B=0.000000,A=0.000000);False
932;Light/Light4/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;761;remote control, remote;0.17687568068504333;742;printer;0.10634239763021469;810;space bar;0.0953604131937027;851;television, television system;0.09505493938922882;605;iPod;0.092864990234375;remote;False;False;False;computer-keyboard-2;BaseMap;Default;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
933;Material/M_Camo/BaseMap_Actor_59_508.png;508;computer keyboard, keypad;keyboard;True;818;spotlight, spot;0.16380278766155243;879;umbrella;0.12304797768592834;703;park bench;0.09718663990497589;458;brass, memorial tablet, plaque;0.09096868336200714;463;bucket, pail;0.07872696220874786;<unmapped>;False;False;;computer-keyboard-2;BaseMap;M_Camo;X=-1.000 Y=0.000 Z=0.200;(R=0.050000,G=0.050000,B=0.050000,A=0.000000);False
